@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
?,female,744,0.55026741491,8,post_midnight,755,5.9,0
?,male,201,0.921260104361,6,post_midnight,0,1.419,0.0
?,male,1354,0.472631401965,12,night,232,7.15,0.69314718056
20,male,246,0.662426831033,6,evening,6,2.16,0
?,female,?,0.516529525731,9,post_midnight,26,4.89,0.69314718056
?,female,754,0.760014380621,10,post_midnight,0,4.32,1.09861228867
?,female,1290,0.596241736838,8,evening,55,6.56,0
?,female,367,1.93747887437,9,afternoon,128,2.214,1.60943791243
?,male,1235,0,6,night,839,8.02,2.07944154168
?,female,367,0.731518150222,5,night,16,2.214,0.0
?,female,821,0.633374809934,11,evening,42,2.25,0.69314718056
?,male,?,0.633474962431,9,post_midnight,139,8.542,0
?,male,257,0.442411546989,12,early_morning,222,1.508,0
?,?,944,0.976248503474,1,evening,43,6.88,2.77258872224
22,male,624,0.618069887322,9,evening,53,2.47,0.0
22,female,2683,0.61281758733,6,post_midnight,0,23.38,0.69314718056
21,female,330,0.508811659182,10,night,138,3.96,0.0
?,female,381,0.493487995507,10,night,365,6.1,3.4657359028
?,male,?,0.900540188144,9,evening,67,2.6,0.69314718056
?,female,738,0.600735741734,1,post_midnight,1558,10.41,1.09861228867
21,female,632,0.458862734763,3,post_midnight,807,6.22,0.0
?,male,999,0.1875,9,post_midnight,49,3.919,2.30258509299
?,male,613,0.694943256917,10,post_midnight,265,4.63,1.60943791243
?,male,625,0.565362839255,9,post_midnight,72,6.69,0.0
?,female,610,0.341812497123,11,post_midnight,20,5.82,1.38629436112
20,female,1493,0.880136441634,3,post_midnight,72,5.46,1.09861228867
19,male,213,0.462188429424,1,night,172,4.23,1.94591014906
19,male,451,0.676386316796,1,afternoon,9,3.66,1.09861228867
?,male,1100,0.873379925602,11,early_morning,18,4.172,1.09861228867
23,female,974,1.03344317727,9,early_morning,223,7.33,2.77258872224
?,female,1122,0.500778598523,7,post_midnight,105,6.01,0.0
20,male,506,0.63157271695,7,afternoon,252,1.867,1.09861228867
?,male,731,0.719626986762,12,post_midnight,764,2.96,0.0
21,male,1536,0.873598812474,6,post_midnight,199,2.795,0
?,male,515,0.467442182066,11,night,28,5.51,1.94591014906
18,female,1748,0.596031019186,2,evening,218,3.57,1.60943791243
?,female,705,1.05186636052,10,early_morning,33,8.94,1.79175946923
20,female,1190,0,12,night,2144,16.2,3.7135720667
?,male,622,2.46079374923,7,afternoon,189,3.095,0.69314718056
?,male,439,0.609258163713,6,evening,1146,5.538,0
?,?,1361,0.627645303804,6,afternoon,38,5.0,0.0
?,female,285,0.560240502057,12,post_midnight,5,4.101,0.0
?,male,586,0.866213078062,10,post_midnight,156,6.1,0.69314718056
?,male,475,0.512420827523,10,evening,5,9.053,1.60943791243
?,female,672,1.22770590358,1,early_morning,151,2.629,0.0
20,female,1653,0.759467601947,8,post_midnight,26,14.09,2.30258509299
21,male,937,0.707511292028,5,afternoon,411,10.69,2.8903717579
?,female,1200,0.543599574307,10,post_midnight,3077,18.09,0.0
?,female,619,0.539059007854,6,evening,1,9.546,1.09861228867
20,female,1060,0.626497481015,8,evening,379,3.42,0.69314718056
20,male,?,0.570193110175,5,post_midnight,346,8.0,2.3978952728
17,male,575,0.352663002825,5,post_midnight,93,6.08,0.0
?,female,754,0.654374890083,6,afternoon,71,4.32,0
20,male,681,1.32537546518,8,evening,311,2.629,0.0
20,male,569,0.61146634943,2,evening,114,2.67,0
17,male,575,0.651923544362,9,evening,?,6.08,0
23,male,552,0.51678254464,11,evening,74,3.76,0.69314718056
?,female,808,0.346757038014,11,afternoon,323,2.5,0
?,male,613,0.847368652824,12,early_morning,292,4.63,0
?,female,1439,2.15485114844,6,morning,451,16.12,3.97029191355
?,female,739,0.807653128922,7,afternoon,62,6.13,1.60943791243
?,female,806,0.485757394248,2,early_morning,0,4.48,2.48490664979
21,male,1669,0.743963671419,2,early_morning,54,25.24,3.40119738166
?,female,430,0.828912308691,10,post_midnight,1870,1.922,0.0
?,male,773,0.550759490464,12,post_midnight,27750,1.0,0
?,male,971,1.77777777778,5,early_morning,93,19.869,2.56494935746
20,male,495,0.785327727114,1,evening,24,2.08,0
?,male,368,0.748098245826,2,afternoon,15,4.583,0.0
20,male,1505,1.13637970174,2,evening,64,6.22,2.56494935746
?,male,613,0.75899357184,3,night,265,4.63,0.0
?,male,971,0.563881599122,1,post_midnight,1,19.869,2.63905732962
?,male,360,0.644380849458,8,afternoon,195,2.44,0
20,female,1953,0.876402491846,2,post_midnight,165,5.94,3.55534806149
20,female,193,0.505034866619,3,post_midnight,172,6.848,2.30258509299
?,female,639,0.523452508224,9,post_midnight,96,8.24,2.48490664979
?,female,749,0.485962528685,7,post_midnight,33,5.63,1.09861228867
?,male,899,0.628466055396,7,post_midnight,129,16.19,1.09861228867
?,male,915,0.623801862641,10,post_midnight,36,4.93,1.09861228867
?,male,?,0.273504273504,8,post_midnight,17,4.022,0.0
?,male,716,0.452687435375,10,evening,66,5.216,0.0
21,male,383,0,2,post_midnight,100,3.649,1.94591014906
?,male,?,0.513188369325,10,post_midnight,0,1.72,0.0
?,male,885,0.585888149058,12,evening,118,6.81,1.79175946923
?,female,707,0.550694878622,4,early_morning,28,2.196,0.0
?,male,507,0.639723791871,6,early_morning,555,7.59,2.7080502011
?,female,693,0.575026269422,6,afternoon,254,10.688,1.94591014906
?,female,620,0.4868923713,9,post_midnight,?,4.78,1.09861228867
?,male,826,0,12,early_morning,154,5.5,2.07944154168
?,male,341,0.729872868895,12,post_midnight,65,2.091,0
20,female,193,0.819721790358,4,evening,143,6.848,0.69314718056
?,female,264,0.913740787384,4,post_midnight,200,4.465,0
?,female,1125,0.49767476522,7,afternoon,19,5.61,1.79175946923
?,male,866,0.469036116741,11,post_midnight,264,3.98,0
?,female,751,0.687215541088,9,night,320,3.759,2.83321334406
?,female,623,0.510884930285,4,post_midnight,120,7.06,1.09861228867
?,male,1078,0.243580922581,11,early_morning,13,4.76,1.09861228867
?,female,1019,0,1,evening,424,8.47,0
?,female,744,0.656321363502,3,afternoon,131,5.9,0.0
21,male,771,0.481399083955,11,post_midnight,?,12.07,2.77258872224
?,female,810,0.437603021978,5,post_midnight,96,6.29,2.07944154168
?,male,601,0.606304741908,2,post_midnight,551,13.08,1.38629436112
?,male,585,0.166666666667,1,early_morning,272,8.859,0.0
?,male,1482,0.750053108655,3,night,1009,4.14,1.60943791243
21,male,86,0.666666666667,12,post_midnight,216,1.551,0
?,male,1235,1.0165591119,1,post_midnight,72,8.02,0
19,female,1401,1.26335740517,5,afternoon,191,13.747,2.19722457734
?,female,934,0.626676855956,8,night,405,5.11,1.38629436112
?,male,752,0.811685882489,6,post_midnight,31,10.26,2.48490664979
?,male,843,1.04267527,4,night,71,7.46,1.38629436112
20,female,621,1.9903614225,5,post_midnight,46,5.0,3.85014760171
?,male,613,0.860100266609,8,post_midnight,64,4.63,0
?,male,610,0.833923783211,3,early_morning,194,2.351,0.0
19,male,1214,0.613441604009,3,evening,2,2.857,0
?,male,866,0.894013036704,9,night,67,3.98,0.69314718056
?,female,1250,0,2,evening,17,6.395,2.56494935746
?,male,1036,0.642480837795,10,post_midnight,47,12.79,3.80666248977
?,male,1073,0.535387514581,9,night,4,7.612,1.60943791243
22,female,1467,0.797388904902,6,afternoon,435,10.25,2.94443897917
20,male,1505,1.0125,6,night,19,6.22,1.38629436112
?,male,470,0.711726417548,10,night,259,3.4,0.0
20,male,671,0.347857476477,2,post_midnight,579,1.887,2.07944154168
20,male,492,0.735794865628,9,night,41,6.18,0.69314718056
?,male,252,0.583146564701,8,night,76,5.59,0.0
20,female,601,0.844748710569,9,post_midnight,238,6.31,1.09861228867
?,female,946,0.537076482411,8,afternoon,91,3.7,0.0
?,male,657,0.657198605958,9,evening,64,9.31,1.94591014906
?,female,2032,4.15131068865,11,post_midnight,44,10.58,2.83321334406
?,female,?,0,3,post_midnight,2,4.52,0.0
19,male,836,0.680053190798,8,night,95,3.1,0.0
19,female,696,0.555555083655,10,post_midnight,74,2.232,0
?,female,2032,2.11111111111,12,post_midnight,114,10.58,1.38629436112
?,female,639,1.11434643524,2,evening,51,8.24,4.21950770518
19,female,696,0,9,post_midnight,20,2.232,0
?,male,792,0.643160645317,6,afternoon,35,4.03,0.69314718056
20,female,988,0.653015023268,1,post_midnight,26,2.7,0.0
?,female,1068,0.707856911065,3,post_midnight,1773,9.85,3.36729582999
?,female,?,0.534035826092,11,evening,168,10.0,0
?,male,524,0.65256263056,2,night,331,3.778,2.77258872224
?,female,1021,0.606799994131,2,post_midnight,95,3.0,0
?,male,582,1.18121005342,6,night,147,3.94,2.48490664979
?,female,2596,0.59653636429,10,post_midnight,68,22.14,2.94443897917
?,female,1366,0.525762012827,9,post_midnight,44,5.84,3.25809653802
21,male,670,0.612413823562,5,night,21,7.88,2.07944154168
?,male,?,0.555150270499,1,post_midnight,146,6.186,0.69314718056
20,male,246,0.623215694295,9,evening,89,2.16,0
?,male,403,0,4,post_midnight,9,1.276,0
18,female,939,0.599906547463,3,evening,383,4.065,1.09861228867
?,male,826,0.678445354115,12,evening,120,5.5,2.48490664979
?,female,934,1.14814811122,1,post_midnight,68,5.11,1.38629436112
20,female,607,0.947730531156,7,post_midnight,23,2.99,0
?,female,721,1.01733252757,12,early_morning,131,7.39,1.09861228867
20,female,548,0.919086441926,12,post_midnight,120,3.806,0
?,male,845,0.752202881551,2,post_midnight,24,4.172,0
24,male,355,0.934841641938,1,evening,68,3.65,1.60943791243
?,female,560,2.03894410058,7,afternoon,47,9.69,1.09861228867
?,male,504,0.758778607981,7,evening,424,2.977,0.0
?,male,1100,0.583303167421,2,evening,?,4.172,0
?,male,657,0.738109848321,1,early_morning,105,9.31,2.30258509299
21,female,645,0.478442106563,2,post_midnight,1157,3.349,1.38629436112
?,male,835,0.666589811906,8,afternoon,25,17.42,3.04452243772
21,male,201,0.658973539769,8,morning,4378,1.357,1.38629436112
?,male,201,0,5,evening,93,1.419,0
?,male,586,0.985257073287,2,evening,190,6.1,1.94591014906
21,male,546,0.752969409664,1,night,93,6.051,1.09861228867
?,male,601,0.399400348405,3,early_morning,24,13.08,1.79175946923
20,female,988,0.63118011095,7,post_midnight,5,2.7,0.0
?,female,569,0.534208466754,12,afternoon,188,5.22,0
?,male,843,0.441341269752,3,night,119,7.46,2.30258509299
20,male,?,0.67317599448,5,post_midnight,404,4.868,1.79175946923
21,female,498,0.54626774546,10,early_morning,204,6.52,1.94591014906
20,female,621,1.3546976292,7,afternoon,2610,5.0,0.69314718056
?,female,1321,1.14097239357,2,evening,191,18.54,2.7080502011
?,female,861,0.82511161725,10,night,359,15.03,3.25809653802
20,female,601,0.734204280798,3,post_midnight,29,2.565,0.0
?,male,1321,1.04289758786,11,early_morning,128,4.55,0.69314718056
?,male,1376,0.773372561315,5,evening,66,7.98,0.69314718056
?,male,515,0.670870505164,8,post_midnight,32,5.51,1.79175946923
?,female,824,0.758374530725,1,post_midnight,74,4.07,2.07944154168
?,male,915,0.292668778461,7,post_midnight,102,4.93,0.69314718056
?,male,612,0.671216443117,5,post_midnight,5,10.596,1.94591014906
?,female,668,0.475950626263,12,post_midnight,131,5.23,0
?,male,1008,0.757625211473,9,evening,735,7.364,2.77258872224
?,female,517,0.834725911623,8,evening,91,1.873,0.0
21,male,383,0,2,post_midnight,22,3.649,1.60943791243
?,male,507,1.29918097739,8,post_midnight,21,7.59,2.19722457734
20,male,848,0.513957632596,1,post_midnight,4,2.56,1.09861228867
20,female,?,0.594734144634,2,post_midnight,1198,2.564,0.0
21,female,645,1.47596259467,1,post_midnight,508,3.349,0.0
?,male,811,1.12625369618,12,post_midnight,7,14.93,4.39444915467
?,male,1551,0.620825758225,10,early_morning,288,13.91,2.56494935746
?,female,2071,0.856553521161,5,afternoon,164,12.94,3.295836866
20,male,396,0.551404337497,10,post_midnight,0,3.47,0.0
19,male,699,1.97855008587,6,evening,422,1.625,0
?,female,1793,0,11,evening,16,17.01,1.94591014906
?,male,784,0.566626718608,12,afternoon,153,1.579,0
20,male,1505,0.547745857491,3,evening,2,6.22,1.09861228867
?,male,602,0.611070883561,7,post_midnight,266,5.41,2.3978952728
21,female,301,0.562311512667,4,night,1053,2.217,0
?,male,804,0.619914393329,7,afternoon,259,5.0,0
?,female,1492,0,3,post_midnight,350,4.427,1.94591014906
?,male,369,0.516193410837,4,evening,1018,3.068,2.07944154168
?,female,?,0.255555555556,11,early_morning,225,18.444,2.99573227355
?,male,858,0.599353268224,2,afternoon,8,5.72,0.69314718056
?,male,?,1.16015620196,10,post_midnight,56,8.063,2.99573227355
?,female,573,0.67680949733,6,post_midnight,32,7.95,1.60943791243
?,male,582,0.65381953012,5,post_midnight,192,3.94,0.0
?,female,907,0.707024874307,4,afternoon,63,5.37,0
?,male,1238,0,3,afternoon,544,3.869,0
?,male,369,0.685829406948,6,post_midnight,312,3.068,1.09861228867
20,female,621,0.807044982919,8,night,0,5.0,0
?,male,1350,0.788983300732,5,post_midnight,585,7.634,2.3978952728
?,female,895,0.724616493221,3,early_morning,195,11.525,2.30258509299
19,male,60,0.452716018267,11,early_morning,29,1.011,0.0
?,male,470,0.631119412672,9,post_midnight,166,3.4,0.0
?,female,1021,0,6,afternoon,2463,3.0,2.07944154168
?,male,585,0.671699053236,7,early_morning,82,8.859,2.07944154168
?,male,267,0.745574720424,11,post_midnight,75,4.58,1.60943791243
19,female,1401,0.664605487853,12,afternoon,5,13.747,0.0
?,female,619,0.675357058332,5,evening,1,9.546,1.09861228867
24,male,?,1.10962486323,4,afternoon,2936,2.619,0.69314718056
21,male,86,0.687513575792,11,afternoon,89,1.551,0.69314718056
?,female,1413,1.3087338531,1,early_morning,7,25.44,3.85014760171
?,female,?,0.428317388498,12,night,29,1.893,0
?,male,524,0.559823115419,9,post_midnight,263,3.778,2.3978952728
?,male,1292,0.709933155758,9,post_midnight,27,4.41,0.69314718056
?,male,1016,0.703024377098,4,post_midnight,259,9.576,1.60943791243
?,female,1287,0.553829532372,9,evening,4,2.486,1.60943791243
21,male,803,1.05639583112,11,post_midnight,127,11.91,1.09861228867
20,male,843,0.661323044965,8,post_midnight,1,9.46,1.60943791243
20,female,1953,0.614878664707,12,post_midnight,49,5.94,2.30258509299
?,male,1903,0.717452796658,7,post_midnight,1349,4.263,1.79175946923
?,female,336,0.4,2,post_midnight,177,4.66,1.60943791243
20,male,848,0.597540084298,1,night,0,2.56,2.07944154168
?,female,264,0.527843211519,3,night,21,4.465,0
?,female,739,0.529090345769,5,afternoon,111,6.13,0
?,female,913,0.745031401815,11,afternoon,10,11.818,2.63905732962
?,female,1254,0.607785289758,9,night,42,7.704,1.09861228867
?,female,641,0.491608396818,12,early_morning,734,5.172,1.09861228867
?,male,742,0.523711278138,3,night,238,7.398,0
?,male,657,0.581119722566,8,post_midnight,990,9.976,2.94443897917
23,male,247,0.979676144169,9,night,247,2.85,1.60943791243
?,female,1332,0.307692307692,6,afternoon,215,14.68,0
?,male,1078,0.596362676696,8,post_midnight,0,7.131,2.30258509299
20,female,902,0.677723238426,12,post_midnight,2960,2.62,1.79175946923
?,female,779,0,2,post_midnight,111,10.663,0.0
24,male,355,0.554082207607,10,afternoon,23,3.65,0.0
20,female,1653,0.578737858788,12,early_morning,323,14.09,1.38629436112
20,male,271,0.757832004698,10,night,9,2.045,0.0
?,female,752,0.684227438993,9,post_midnight,71,3.785,0.69314718056
?,female,806,0.675180684768,2,post_midnight,0,4.48,3.04452243772
?,female,1200,0.713764663695,8,evening,68,18.09,0.0
?,male,260,0.957154675652,10,post_midnight,30,1.2,0.69314718056
?,female,578,0.666563256658,12,post_midnight,243,19.56,3.295836866
?,female,719,0.602910314678,1,evening,828,7.1,0.69314718056
?,male,1706,0.802986003857,8,evening,1,4.63,2.30258509299
23,male,553,0.376457344167,10,afternoon,50,3.05,0.0
24,female,402,0.719221588563,12,post_midnight,3864,2.63,0.69314718056
20,female,204,0.724946048207,4,evening,42,3.43,2.56494935746
29,male,1177,0.635021790361,1,post_midnight,0,15.663,0.0
?,female,752,0.615138398863,2,early_morning,177,3.785,2.30258509299
?,female,982,0.638823911897,3,afternoon,49,7.468,1.79175946923
?,female,560,0.624312654157,4,early_morning,29,9.69,1.09861228867
?,female,465,0.519979375315,2,early_morning,72,7.18,1.09861228867
?,male,810,1.12496594345,3,post_midnight,49,4.8,1.38629436112
19,male,409,1.00767479938,12,post_midnight,24,1.85,0.0
21,female,697,4.04094301091,10,afternoon,289,3.93,0.69314718056
?,female,1019,0.736555771667,9,night,95,8.47,1.60943791243
21,male,771,0,1,post_midnight,25,12.07,0
?,female,619,0.753750980538,6,evening,109,9.546,1.60943791243
?,female,738,0.86270290408,11,afternoon,168,10.41,2.30258509299
20,female,1190,0,12,post_midnight,630,16.2,3.295836866
?,female,771,0.613726425548,1,afternoon,467,3.98,1.09861228867
17,male,563,0.507652270317,1,post_midnight,23,2.96,1.09861228867
?,male,657,0.768129624841,5,early_morning,31,9.31,1.09861228867
22,female,2683,0.4652747315,5,post_midnight,0,23.38,3.25809653802
?,male,629,1.6257398958,4,night,7,3.13,1.94591014906
?,?,944,0.630877173011,3,night,671,6.88,0
?,male,885,0.678913705559,2,evening,25,6.81,2.07944154168
31,female,929,0.602451825239,12,post_midnight,774,3.633,0.0
?,male,862,0.363995726496,3,post_midnight,1029,11.38,0
20,male,783,0.806451979509,4,post_midnight,70,7.737,1.79175946923
20,female,372,1.0089391992,4,post_midnight,151,2.304,0.0
18,male,781,0.503967330835,8,evening,77,2.9,1.09861228867
23,male,691,0.569677384088,7,afternoon,52,2.0,2.30258509299
21,male,469,0.424739197618,6,post_midnight,222,2.081,0
?,female,1204,0.856084656085,11,early_morning,-13,14.1,1.09861228867
24,female,771,0.68077764006,11,evening,46,5.0,1.09861228867
?,male,475,0.596987684443,11,evening,30,9.053,1.94591014906
21,male,686,1.08491291024,5,afternoon,25,5.57,2.83321334406
20,male,369,0.743440353151,1,post_midnight,150,4.702,2.63905732962
?,female,724,1.57866983439,4,post_midnight,98,2.96,0
20,male,369,0.685220937047,11,evening,46,4.702,1.38629436112
20,male,433,0.671350069473,10,afternoon,112,2.37,0.0
?,male,475,0.792750115359,10,evening,50,9.053,1.09861228867
?,male,2119,1.1630127639,11,post_midnight,24,3.37,0
?,female,574,0.564559780315,1,post_midnight,?,8.97,2.56494935746
?,female,907,0.553506444149,3,afternoon,6,5.37,0
?,female,216,0.541093591961,4,post_midnight,493,4.45,1.09861228867
?,male,612,0.894865773748,12,post_midnight,47,10.596,2.8903717579
?,male,1706,0.804747181113,8,early_morning,33,4.63,0.69314718056
?,male,1067,1.05585004139,2,post_midnight,8,10.23,1.79175946923
?,male,507,0.861507936508,8,evening,186,7.59,1.94591014906
?,male,288,0,11,post_midnight,29,6.57,0.0
23,male,679,0.674138073572,11,evening,283,5.61,1.38629436112
23,female,725,0.715172994941,8,afternoon,0,7.43,1.09861228867
?,female,672,0.579298477348,10,post_midnight,1,2.629,1.79175946923
?,female,693,0.747622688303,5,post_midnight,93,10.688,3.295836866
?,female,1512,0.765940513111,8,afternoon,17,9.42,0
21,male,469,0.719896488754,3,post_midnight,26,2.081,0
?,male,1148,0.702986484116,4,evening,44,14.25,2.19722457734
20,male,499,0,7,post_midnight,32,1.36,0
21,male,?,0.373863617245,7,post_midnight,24,6.167,1.09861228867
21,female,330,0.593132667125,8,morning,106,3.96,2.3978952728
?,female,2596,0.937907696101,12,evening,16,22.14,3.33220451018
36,male,230,0.712952440392,6,night,386,9.367,2.30258509299
20,male,458,0.686463153129,2,night,65,7.75,1.79175946923
22,male,1327,0.555315335199,10,night,18,13.4,1.38629436112
?,female,1592,0.514113576241,12,early_morning,1,3.44,0.0
20,female,1653,0.655116682187,12,post_midnight,77,14.09,1.94591014906
21,female,873,1.66730696283,10,post_midnight,49,4.44,0
?,male,607,0.759490189428,2,early_morning,5,2.97,1.09861228867
20,male,433,0.64246873995,3,post_midnight,192,2.37,0
24,female,402,0.633013119465,4,evening,189,2.63,0.0
?,female,373,0.710316077895,3,post_midnight,477,2.6,0.69314718056
?,female,813,0.213580091379,8,night,79,3.25,0.0
