?,female,2223,0.428317460969,5,5,1927,?
?,female,2223,3.54985520649,5,6,1433149,?
?,female,2223,0.415508816315,2,4,1573552,?
?,female,2223,0.481672912006,10,4,1147958,?
?,female,2223,0.69853707716,8,4,2943718,?
?,female,2223,0.627904223749,5,23,423698,?
?,female,2223,0.761037883061,3,0,2668195,?
?,female,2223,0.500198648555,2,2,872630,?
?,female,2223,0.67389904248,2,3,1044942,?
?,female,2223,0.464878849632,12,4,435710,?
?,female,2223,0.434709821429,11,20,1744244,?
?,female,2223,0.635161859837,10,3,1297670,?
?,female,2223,0.663517501018,8,2,1431119,?
?,female,2223,0.880737946164,8,22,236907,?
?,female,2223,0.583169051164,6,15,91702,?
?,female,2223,0.934214594929,6,2,176526,?
?,female,2223,0.465608448672,5,1,2234262,?
?,female,2223,0.621662053511,3,2,5217092,?
?,female,283,0.394154176852,1,4,361168,?
?,female,283,0.513824951787,12,23,776081,?
?,female,283,0.364118710701,12,0,173366,?
?,female,283,0.431706508802,11,0,775720,?
?,female,283,0.58258988571,11,0,11280,?
?,female,283,0.55225795756,10,22,1466261,?
?,female,283,0.50461333157,9,3,1578078,?
?,female,283,0.450019409653,9,1,432134,?
?,female,283,0.382627186146,8,23,86538,?
?,female,283,0.557211516496,7,23,1119473,?
?,female,283,0.486333337363,6,1,1120779,?
?,female,283,0.516837533549,5,0,965118,?
?,female,283,1.11472270923,4,2,2344292,?
?,female,283,0.411878132526,3,0,946536,?
?,female,283,0.619735796091,1,0,257854,?
?,female,283,0.422070000794,1,1,1543993,?
?,female,283,0.8174408646,12,20,316093,?
?,female,283,0.164355912607,11,2,865610,?
?,female,283,0.357891242607,11,1,870350,?
?,female,283,0.656634022148,10,23,254764,?
?,female,283,0.597345051627,10,23,523088,?
?,female,283,0.58311394934,9,23,264180,?
?,female,283,0.574754171685,9,20,237333,?
?,female,283,0.48021262214,8,19,86522,?
?,female,283,0.495727077394,8,18,330049,?
?,female,283,0.534127862206,8,0,176467,?
?,female,283,0.508041717868,8,4,292478,?
?,female,283,0.425874857971,7,22,246365,?
?,female,283,0.813208543059,7,21,68090,?
?,female,283,0.830716172499,6,18,84936,?
?,female,283,0.583291530623,6,4,25063,?
?,female,283,0.635295986784,6,22,325303,?
?,female,283,0.647256568916,6,3,?,?
22,male,470,0.953101554068,11,3,10947524,?
22,male,470,0.695149361498,3,23,19096113,?
22,male,470,0.9701778301,12,11,3948858,?
22,male,470,0.697628565712,4,0,8622758,?
22,male,470,0.370327158495,12,22,518738,?
22,male,470,0.467520257987,10,23,3805522,?
22,male,470,0.654032871165,8,15,1795996,?
22,male,470,0.739003126509,7,15,1729488,?
22,male,470,0.363093284839,5,21,927908,?
22,male,470,0.543916904754,4,1,9365,?
22,male,470,0.59291232818,2,4,4757580,?
22,male,470,0.704409170168,12,21,149392,?
22,male,470,0.813723039939,11,4,2091748,?
22,male,470,0.681438487366,8,4,2420146,?
22,male,470,0.259731804647,7,4,?,?
20,female,1190,41.0,12,23,7719734,?
20,female,1190,1.36033086362,6,17,64051,?
20,female,1190,0.628286632396,3,6,26650,?
20,female,1190,1.7496770497,1,21,1293496,?
20,female,1190,27.0,12,3,2270518,?
20,female,1190,0.879444256108,10,0,711139,?
20,female,1190,1.00477395672,9,4,123088,?
20,female,1190,0.64117392787,8,13,155000,?
20,female,1190,0.872442542499,6,14,898877,?
20,female,1190,0.604866678084,5,15,578757,?
20,female,1190,1.15092352102,5,2,436935,?
20,female,1190,2.67900576542,5,2,276843,?
20,female,1190,1.97836274096,4,23,1127502,?
20,female,1190,0.832569283568,3,20,65209,?
20,female,1190,0.948491744894,3,0,519345,?
20,female,1190,0.727584862011,2,1,270217,?
20,female,1190,11.356984127,1,19,397996,?
20,female,1190,0.644172694983,1,23,74168,?
20,female,1190,0.637961261128,1,2,36556,?
20,female,1190,1.92383492499,12,4,29485,?
20,female,1190,1.48672745387,12,23,3178,?
20,female,1190,0.711249180329,12,19,141120,?
20,female,1190,3.18788778094,11,18,310380,?
20,female,1190,2.84467485578,11,23,72241,?
20,female,1190,0.772552308868,11,3,259156,?
20,female,1190,4.42857142857,11,3,84478,?
20,female,1190,0.830825044371,11,2,83431,?
20,female,1190,0.941908709345,10,21,150316,?
20,female,1190,0.867293647057,10,19,173045,?
20,female,1190,0.963674506796,10,17,78252,?
20,female,1190,0.587669831139,10,19,589187,?
20,female,1190,0.82545180714,9,20,1201982,?
20,female,1190,1.96299402667,8,0,21911,?
21,male,667,0.0,12,22,136536,?
21,male,667,0.405713405999,11,2,2183561,?
21,male,667,1.79672619048,8,0,932949,?
21,male,667,0.488975127316,7,0,269359,?
21,male,667,1.01111111111,6,8,1578633,?
21,male,667,4.78246927803,3,1,1282689,?
21,male,667,0.474180230998,2,9,279349,?
21,male,667,0.98108162641,12,6,1397822,?
21,male,667,0.417664260838,10,21,667055,?
21,male,667,0.091724986681,8,20,4560705,?
21,male,667,0.547949391612,4,0,427868,?
21,male,667,0.354403475251,4,2,1372097,?
21,male,667,0.343283540443,3,1,164934,?
21,male,667,0.136743216719,2,1,847714,?
21,male,667,0.218934296315,1,1,593352,?
21,male,667,0.363364509491,12,5,80325,?
21,male,667,0.362784015818,12,0,83334,?
21,male,667,0.569181042395,12,2,91154,?
21,male,667,0.0,11,17,40845,?
21,male,667,0.724508668694,11,17,55489,?
21,male,667,0.279823233649,11,5,182692,?
21,male,667,0.669577242102,10,0,17060,?
21,male,667,0.455719353647,10,23,18585,?
21,male,667,0.337984905917,10,0,1808869,?
?,male,1376,0.688109707714,1,14,379939,?
?,male,1376,0.650071553909,1,2,1328631,?
?,male,1376,1.99744761967,12,21,3777744,?
?,male,1376,1.11856473581,9,18,76870,?
?,male,1376,0.81975173711,7,14,1860315,?
?,male,1376,0.473006911311,6,21,322430,?
?,male,1376,0.539773286323,6,11,632,?
?,male,1376,7.0,6,17,1444986,?
?,male,1376,0.334048131457,5,16,1079594,?
?,male,1376,0.503905438658,4,2,2419729,?
?,male,1376,0.769997713526,3,15,416162,?
?,male,1376,1.86111111111,2,3,1710143,?
?,male,1376,0.624987638843,1,3,417667,?
?,male,1376,0.732138952901,1,21,251622,?
?,male,1376,1.30153190742,1,10,212003,?
?,male,1376,12.249919887,12,2,441254,?
?,male,1376,0.384718353146,11,0,11213,?
?,male,1376,0.529280408739,10,1,100655,?
?,male,1376,1.97471230159,10,17,134592,?
?,male,1376,1.09156282182,10,22,180821,?
?,male,1376,0.664952648749,10,3,274120,?
?,male,1376,0.416989259855,9,22,115300,?
?,male,1376,1.0882308154,9,19,35413,?
?,male,1376,0.513391400719,9,4,602669,?
?,male,1376,0.641634173459,8,9,316961,?
?,male,1376,0.64529286252,8,22,90550,?
?,male,1376,1.51177200155,7,21,130247,?
?,male,1376,0.376587614538,7,22,53014,?
?,male,1376,1.92478657706,6,4,77994,?
?,male,1376,1.0,6,17,930938,?
?,male,1376,0.674425650498,5,17,572933,?
?,male,1376,0.804149213602,5,1,635249,?
?,male,1376,0.580449462527,4,6,508217,?
21,female,939,0.738938830291,3,5,300181,?
21,female,939,1.36453032969,2,9,205907,?
21,female,939,4.0837741401,2,9,350160,?
21,female,939,1.56316115827,2,18,127885,?
21,female,939,1.78950793558,2,11,135801,?
21,female,939,0.50971559744,1,5,1763832,?
21,female,939,0.725762660938,12,18,53620,?
21,female,939,0.869364380236,12,5,735154,?
21,female,939,0.926952169728,12,18,302711,?
21,female,939,1.29576282874,11,3,536784,?
21,female,939,0.436652196481,10,15,158588,?
21,female,939,0.632297801557,10,17,84259,?
21,female,939,0.911333333333,10,17,96551,?
21,female,939,0.529094855408,9,19,237815,?
21,female,939,0.470148932027,8,13,119330,?
21,female,939,1.12537221864,8,12,5907,?
21,female,939,2.79092273077,8,19,573180,?
21,female,939,0.712701609115,7,19,72952,?
21,female,939,0.736136172297,7,21,424476,?
21,female,939,0.559552710254,6,13,1860491,?
21,female,939,0.899344472888,5,17,759993,?
21,female,939,0.636076422371,4,18,336691,?
21,female,939,0.695940015997,4,17,573153,?
21,female,939,0.624887013838,3,20,173928,?
21,female,939,0.561120634088,3,14,758873,?
21,female,939,0.609446618716,2,23,419239,?
21,female,939,0.780599808518,2,1,955135,?
21,female,939,1.5929463942,1,3,948173,?
21,female,939,0.558787599199,12,1,237441,?
21,female,939,0.975167798599,12,1,783591,?
21,female,939,0.587279537764,11,13,134797,?
21,female,939,0.751937864656,11,17,82146,?
21,female,939,0.635235069238,11,18,169668,?
?,male,623,0.820482742447,1,18,852257,?
?,male,623,0.663415156414,12,16,579232,?
?,male,623,0.754877547666,12,6,1491425,?
?,male,623,0.933328793618,11,17,3028026,?
?,male,623,0.797385174816,9,1,704782,?
?,male,623,0.763385675977,8,2,1124772,?
?,male,623,1.80789178932,7,2,254080,?
?,male,623,0.645731920465,6,21,362919,?
?,male,623,0.605158730159,6,14,43756,?
?,male,623,1.08150015584,5,5,457295,?
?,male,623,0.338443080758,5,20,142306,?
?,male,623,0,4,1,172872,?
?,male,623,1.64045530659,4,15,1041155,?
?,male,623,0.735945734661,3,20,90371,?
?,male,623,1.04894179553,2,0,1707034,?
?,male,623,2.87677341501,1,20,957706,?
?,male,623,0.342845645363,12,0,513374,?
?,male,623,1.04265104945,11,2,1204082,?
?,male,623,0.357274637681,10,15,1282482,?
?,male,623,0.791373670106,9,3,47678,?
?,male,623,0.381389607589,9,20,6,?
?,male,623,0.381389607589,9,13,29997,?
?,male,623,0.534016069232,9,19,338690,?
?,male,623,1.89145962733,8,17,318307,?
?,male,623,2.40637207892,8,5,722,?
?,male,623,0.939747768382,6,0,984768,?
?,male,623,0.65239121846,5,20,92152,?
?,male,623,0.65241865731,5,15,675533,?
?,male,623,1.21877399728,4,3,209665,?
?,male,623,0.551003912889,3,16,556645,?
?,male,623,0.742681039564,3,0,286528,?
?,male,623,0.21512496713,2,0,1160579,?
?,male,623,0.25,1,6,93738,?
?,female,622,0.579387077974,2,22,83754,?
?,female,622,0.765792713424,2,19,3264250,?
?,female,622,0.874342894389,12,16,2319502,?
?,female,622,0.553713081598,11,22,457524,?
?,female,622,0.650204353814,10,2,285680,?
?,female,622,0.628410777793,10,22,1718368,?
?,female,622,2.16091876511,8,0,636086,?
?,female,622,1.55922485549,8,13,1172333,?
?,female,622,0.455471332398,6,2,190895,?
?,female,622,0.741766159606,6,20,236100,?
?,female,622,0.875,5,4,189483,?
?,female,622,0.581059609131,5,23,1380019,?
?,female,622,0.452344161395,4,15,64202,?
?,female,622,0.556773959015,4,22,190482,?
?,female,622,0.692885367935,3,17,434688,?
?,female,622,0.492373682074,3,5,616287,?
?,female,622,0.808644270883,1,23,963132,?
?,female,622,0.772624246269,12,17,228887,?
?,female,622,0.870184506433,12,16,171519,?
?,female,622,0.541428622147,12,23,254428,?
?,female,622,1.08768418972,12,2,79765,?
?,female,622,0.630358355776,11,17,175875,?
?,female,622,0.486346857869,11,3,195257,?
?,female,622,0.603983057727,10,22,83509,?
?,female,622,0.606646146284,10,3,27388,?
?,female,622,0.637438420782,10,5,16313,?
?,female,622,0.455415014778,10,6,298731,?
?,female,622,0.580826412739,10,4,520918,?
?,female,622,0.53577495339,9,3,96723,?
?,female,622,0.481805199406,9,23,242853,?
?,female,622,0.601582911873,9,3,267883,?
?,female,622,0.522563246238,8,20,532714,?
?,female,622,0.667004425801,8,17,844906,?
?,male,995,2.22825685159,2,19,2341760,?
?,male,995,0.900820687853,1,14,40889,?
?,male,995,0,12,9,289078,?
?,male,995,0.753104512842,12,11,48553,?
?,male,995,0.90249609157,12,1,1460661,?
?,male,995,1.88179910561,10,2,168782,?
?,male,995,1.37583754188,9,16,134702,?
?,male,995,1.15030373838,8,11,431093,?
?,male,995,0,7,6,1364429,?
?,male,995,2.98481712457,7,4,156105,?
?,male,995,0.822082023587,6,10,680808,?
?,male,995,0,6,13,273100,?
?,male,995,0.34239074624,5,12,6514961,?
?,male,995,0,2,6,1881253,?
?,male,995,0.840763219475,12,13,1550846,?
?,male,995,2.27082773883,10,13,1688126,?
?,male,995,1.08301686035,7,11,943890,?
?,male,995,1.5,4,15,441677,?
?,male,995,3.0,3,11,1414283,?
?,male,995,0.494589447733,1,1,754836,?
?,male,995,0.698133128607,12,13,346873,?
?,male,995,1.09270670752,11,8,409227,?
?,male,995,1.65459158607,10,9,1026412,?
?,male,995,0.582987913799,9,12,262592,?
?,male,995,4.0,9,14,444550,?
?,male,995,0.392111405064,8,10,76214,?
?,male,995,0.666666666667,8,5,753341,?
?,male,995,0.826105040457,8,10,1129544,?
?,male,995,0.470702388567,7,7,1297917,?
?,male,995,1.09270670752,6,8,327512,?
?,male,995,0.663352342781,5,8,1620967,?
?,male,995,0.40605078428,5,11,263664,?
?,male,995,0.485125773737,4,8,?,?
?,male,None,0.635199499909,9,4,2968078,?
?,male,None,0.590039090142,8,4,1872190,?
?,male,None,0.272727272727,4,0,937534,?
?,male,None,0.0,3,0,2700763,?
?,male,None,1.17922861219,12,22,1373957,?
?,male,None,0.52380952381,11,23,416142,?
?,male,None,0.619507602495,11,18,51327,?
?,male,None,0.506196610449,11,22,342917,?
?,male,None,0.573088348692,10,4,2084580,?
?,male,None,0.342917267633,6,0,510790,?
?,male,None,0.625095441729,5,1,336980,?
?,male,None,0.273217161261,5,20,1021066,?
?,male,None,1.1301737092,3,20,330014,?
?,male,None,1.28070629434,3,3,270891,?
?,male,None,0.573781466473,3,20,401730,?
?,male,None,0.530581010691,3,5,895165,?
?,male,None,0.744540168157,2,5,92084,?
?,male,None,0.883006871986,2,23,326703,?
?,male,None,0.524365375872,2,23,230918,?
?,male,None,0.544950819362,2,2,100270,?
?,male,None,0.356649316795,1,4,199412,?
?,male,None,0.953050396698,1,5,186888,?
?,male,None,0.475710169251,1,4,21475,?
?,male,None,0.770303497612,1,11,193931,?
?,male,None,0.554615954786,1,4,644509,?
?,male,None,0.342069293255,12,2,334202,?
?,male,None,0.5,11,2,703672,?
?,male,None,0.504991804002,11,5,104915,?
?,male,None,0.730808032211,10,22,64493,?
?,male,None,0.639839358897,10,2,90970,?
?,male,None,0.398866827617,9,21,422128,?
?,male,None,0.295368479514,9,3,171536,?
?,male,None,0.622600126186,9,3,?,?
?,female,1172,0.523188766651,2,1,2012,?
?,female,1172,0.5159190101,2,18,339625,?
?,female,1172,3.18053219192,2,4,105039,?
?,female,1172,0.935233635874,2,21,27245,?
?,female,1172,0.750463481868,1,4,86632,?
?,female,1172,0.719411352383,1,15,38432,?
?,female,1172,1.56392454769,1,17,319392,?
?,female,1172,0.774874671839,1,18,154391,?
?,female,1172,0.702175693991,1,22,231492,?
?,female,1172,1.34416711004,1,16,1017991,?
?,female,1172,4.0,12,4,215308,?
?,female,1172,0.853750368624,12,1,30659,?
?,female,1172,0.651308901118,12,19,341757,?
?,female,1172,1.12641402764,11,22,500592,?
?,female,1172,0.750062219386,11,21,240240,?
?,female,1172,0.840255316985,11,4,39458,?
?,female,1172,1.2931032613,11,8,204112,?
?,female,1172,0.576175277655,11,12,-17384,?
?,female,1172,0.672231587259,10,0,34056,?
?,female,1172,0.30977524966,10,3,48878,?
?,female,1172,0.938476608035,10,4,57900,?
?,female,1172,0.649741137362,10,3,188819,?
?,female,1172,0.570250259099,9,23,183711,?
?,female,1172,0.92082759642,9,4,96183,?
?,female,1172,0.904951755883,8,16,506262,?
?,female,1172,0.701007092244,8,7,605670,?
?,female,1172,0.766357069622,7,4,93386,?
?,female,1172,1.98000321577,7,12,484637,?
?,female,1172,0.827450445511,7,23,74771,?
?,female,1172,1.5614213782,6,3,473321,?
?,female,1172,0.510929119226,6,22,386540,?
?,female,1172,0.642857142857,5,23,79833,?
?,female,1172,3.05393628101,5,22,445699,?
?,female,616,0.738422168787,8,13,6283754,?
?,female,616,0.369512790939,6,2,1996867,?
?,female,616,0.360447331473,4,21,1754409,?
?,female,616,0.523585429849,2,4,430508,?
?,female,616,0.695805425833,2,19,258593,?
?,female,616,0.582304382022,1,23,513861,?
?,female,616,0.651943726063,1,0,15434,?
?,female,616,0.663013030701,1,4,380611,?
?,female,616,0.766889206862,1,1,246521,?
?,female,616,0.153656462585,12,1,2463,?
?,female,616,2.93464349195,12,6,185074,?
?,female,616,0.452073369847,12,3,533478,?
?,female,616,0.832119939275,12,16,41260,?
?,female,616,0.788389506114,12,3,87883,?
?,female,616,1.01550876664,11,2,78281,?
?,female,616,0.432427126553,11,23,11674,?
?,female,616,0.0,11,1,476,?
?,female,616,0.503365494409,11,18,230255,?
?,female,616,0.644037224853,11,21,958,?
?,female,616,0.618570538609,11,2,11010,?
?,female,616,0.685584814194,11,21,72800,?
?,female,616,0.58022980007,11,0,108166,?
?,female,616,0.525977755915,10,1,261501,?
?,female,616,0.568499404594,10,0,97608,?
?,female,616,0.794410382553,10,15,957,?
?,female,616,0.396310615603,10,0,83627,?
?,female,616,0.545893492257,10,0,851,?
?,female,616,0.177623249708,10,12,219045,?
?,female,616,0.679892983899,10,1,100942,?
?,female,616,1.78630866005,10,22,72309,?
?,female,616,0.690201516301,10,19,93489,?
?,female,616,0.615719549704,9,0,352551,?
?,female,616,0.404749656968,9,22,244415,?
?,female,None,0.53442666432,1,21,2346016,?
?,female,None,0.644414397353,12,15,2633509,?
?,female,None,0.3104656828,10,3,84415,?
?,female,None,0.367597259719,9,2,95192,?
?,female,None,0.73108006115,3,0,71061,?
?,female,None,0.494578233418,2,19,15964,?
?,female,None,0.710530223613,1,4,1231009,?
?,female,None,0.502215141247,12,21,1523713,?
?,female,None,0.532211540673,11,4,100390,?
?,female,None,0.606934743169,11,1,181416,?
?,female,None,0.654186194163,10,0,619470,?
?,female,None,0.489378823061,10,0,340740,?
?,female,None,0.606651318433,9,23,707657,?
?,female,None,0.619760820079,6,4,295272,?
?,female,None,0.729555122934,6,2,249863,?
?,female,None,0.652836058596,6,0,431810,?
?,female,None,0.605634427841,5,2,10120,?
?,female,None,0.753053045789,5,22,1367750,?
?,female,None,0.693286134731,4,19,580771,?
?,female,None,0.641606934656,4,0,1727296,?
?,female,None,0.608326897606,3,4,515552,?
?,female,None,0.723883029816,3,1,425568,?
?,female,None,0.611055320435,2,1,409383,?
?,female,None,0.698404177513,2,5,362068,?
?,female,None,0.630549797396,2,4,101583,?
?,female,None,0.502970802612,1,0,245644,?
?,female,None,0.57709395752,1,2,79371,?
?,female,None,0.597220266929,1,15,155105,?
?,female,None,1.9752775518,1,1,88872,?
?,female,None,0.590269607957,1,7,10057,?
?,female,None,0.519400804343,12,19,234278,?
?,female,None,0.558467771791,12,20,85329,?
?,female,None,0.501592374313,11,5,135006,?
20,female,689,0.991177659548,10,16,2721775,?
20,female,689,0.802414901887,8,15,5493106,?
20,female,689,1.43881197782,12,16,2026328,?
20,female,689,1.38439062473,11,22,1111718,?
20,female,689,1.43564190822,10,19,612792,?
20,female,689,1.10757461207,8,11,4133758,?
20,female,689,0.97669862105,1,15,2054127,?
20,female,689,0.7794264053,10,1,3789212,?
20,female,689,1.07704126756,8,15,399320,?
20,female,689,0.885171477111,8,22,800114,?
20,female,689,0.991440363694,6,4,541502,?
20,female,689,1.63432403547,1,22,4753204,?
20,female,689,0.619014757518,10,23,779966,?
20,female,689,0.696660016872,9,5,96431,?
20,female,689,1.89715617382,8,7,975380,?
20,female,689,0.598258043716,7,21,836456,?
20,female,689,0.845815321966,7,3,784313,?
20,female,689,1.35201466945,6,20,943141,?
20,female,689,0.449454167678,4,21,340601,?
20,female,689,0.672572795396,3,21,1896038,?
20,female,689,0.704337389362,2,3,3730356,?
20,female,689,0.839330702695,12,4,452173,?
20,female,689,1.31543546205,12,3,171659,?
20,female,689,0.666666666667,11,0,208598,?
20,female,689,0.645219335009,11,21,156217,?
20,female,689,0.332770865636,10,23,195544,?
20,female,689,0.995243857761,10,3,1038504,?
20,female,689,1.22951736526,9,0,262258,?
20,female,689,0.70197320803,9,23,266994,?
20,female,689,0.978530700149,8,12,124227,?
20,female,689,0.815404449387,8,22,163516,?
20,female,689,0.611858974359,7,16,?,?
?,male,908,0.703346904838,12,8,13262515,?
?,male,908,0.323728862075,6,7,1432457,?
?,male,908,0.541995325173,4,20,101701,?
?,male,908,0.463742205071,3,9,478708,?
?,male,908,0.976446845499,2,2,782929,?
?,male,908,0.990495297546,1,20,2730955,?
?,male,908,0.875,12,22,272883,?
?,male,908,0.698473906073,11,8,462678,?
?,male,908,0.855552725436,11,20,394318,?
?,male,908,0.650452532192,11,19,73384,?
?,male,908,0.387345039695,10,21,8,?
?,male,908,0.340684326283,10,2,85046,?
?,male,908,0.417337304658,10,2,346321,?
?,male,908,2.08529876554,10,5,3173,?
?,male,908,0.455763707436,10,22,179839,?
?,male,908,0.379713125568,9,5,69,?
?,male,908,0.411221878673,9,5,30,?
?,male,908,0.445125085478,9,4,422485,?
?,male,908,0.192586678917,9,16,328833,?
?,male,908,0.648755874016,8,19,698024,?
?,male,908,0.421650818239,7,1,1148342,?
?,male,908,0.550383756059,6,14,126058,?
?,male,908,0.630923509809,6,0,531391,?
?,male,908,0.480948518769,6,4,121457,?
?,male,908,0.332498516029,6,18,50735,?
?,male,908,0.359113367494,6,2,5556,?
?,male,908,0.520193745683,5,5,391460,?
?,male,908,0.547804013556,5,19,1033458,?
?,male,908,0.669553949955,5,18,87150,?
?,male,908,0.178444327163,4,2,240004,?
