@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-3,5-7_predicted'

@attribute message_score numeric
@attribute average_user_likes numeric
@attribute predictedlikes numeric
@attribute likes numeric

@data
0.687466,2.294,0.231049,1.609438
0.608948,1.736,0.732408,0
0.41303,1.85,0,0
0.681708,4.124,0.767528,1.386294
0.73231,4.89,1.229626,0
1.06821,4.022,1.072959,0
1.27943,3.13,0.597253,1.609438
0.87587,3.707,1.229626,0
0.579056,3.1,0,0
0.861344,9.96,1.797876,2.772589
0.605528,2.753,0.231049,1.098612
0.735315,5.5,1.059351,1.791759
0.581191,6.067,1.185116,0
0.629204,2.72,0.366204,1.098612
0.736292,12.79,1.635092,3.218876
0.703977,5.172,2.728078,0
0.74468,2.351,0.366204,1.098612
1.033538,1.682,0.231049,0
0.442982,4.36,1.499937,0
1.414806,3.98,2.276237,3.526361
0.379617,2.08,0.231049,0
1.109149,3.65,1.133732,1.609438
1.018315,1.5,0,0
0.609282,5.892,2.786456,0.693147
0.688235,15.438,1.364782,1.609438
0.492213,13.747,1.521449,0
0.688735,2.28,0,0
0.970163,3.052,0.902683,1.098612
2.062849,6.82,1.499937,0.693147
0.453266,8.02,1.391462,1.386294
0.851927,2.67,0,2.079442
0.634513,6.81,1.701982,1.94591
0.682472,9.52,2.214597,2.70805
0.756129,5.733,1.791759,1.098612
1.174686,24.879,3.04892,2.397895
0.539451,23.38,2.288978,2.564949
0.687514,8.364,1.439163,1.791759
0,6.01,0.549306,0
0.663091,2.34,0.536479,1.098612
0.451706,7.33,1.723495,1.609438
0,3.636,1.023586,0
0.340699,2.24,0.693147,0
0.499493,4.84,1.24589,0
0.471814,11.05,0.693147,1.791759
0.649803,5,0.597253,1.791759
0.573405,4.172,0.648637,1.609438
0,4.01,0.566643,2.079442
0.577351,5.51,1.364782,0
0.351385,10.596,0.462098,1.386294
0.700437,9.99,2.314052,2.079442
0.446892,4.93,0.231049,2.397895
0.719298,2.6,0.063013,0
0,2.29,0.496981,0
0.617919,2.232,0,1.791759
0.64406,7.4,0.828302,2.944439
0.623157,3.783,1.476939,0.693147
0.562376,17.99,3.960541,3.78419
0.391901,5.216,0.693147,2.944439
0.71487,4.52,1.476939,0.693147
0.486938,4.34,0.231049,0.693147
0,3.3,0.496981,1.386294
0.68961,17.68,2.057929,1.94591
0.552902,1.49,0,0
0.718554,7.43,1.133732,1.609438
1.294644,16.99,2.022809,2.995732
0,2.08,0.462098,0
0.614685,5.04,1.098612,1.386294
0.35,2.47,0.231049,0
0.668327,5.3,1.059351,2.197225
0.709068,3.279,0,1.609438
0.570806,7.612,0,1.386294
0.469833,3.98,0.693147,1.098612
0.729096,4.12,1.866141,0
0.681018,10.95,1.54813,3.828641
1.233099,2.196,0,0
0.601135,7.468,0.366204,1.098612
0.97698,1.951,0.767528,1.791759
0.561059,7.468,1.56071,0
0.606903,2.091,1.335778,0.693147
0,3.511,1.141087,0
0.714243,6.471,1.452236,0
0.527707,10.46,2.034931,3.465736
0.329219,1.419,0,0
0.472236,2.867,0.462098,0.693147
0.661516,8.859,2.09719,1.791759
0.702975,17.06,2.386949,0
0.785954,13.91,2.055839,4.442651
0.698111,7.1,0.767528,1.791759
0.659923,2.68,1.059351,0
0.521788,3.63,0,0
0.640861,8.18,1.707988,0.693147
0.614965,3.13,0.536479,0
0.851065,7.34,2.022809,0
1.335552,4.91,1.194506,0
0.677819,5.63,1.221187,1.609438
0.753954,11.643,0.462098,1.609438
0.604017,1.543,0,0
1.594742,2.967,1.425555,2.639057
0.852669,12.94,2.46133,3.135494
0,2.05,0.409917,0
0.854484,7.06,1.014841,0.693147
0.749787,4.77,0.998577,0
0.893811,4.44,1.194506,0
0.691381,4.8,1.329661,3.135494
0.798542,6.632,0.998577,2.197225
1.088844,12.79,1.791759,3.258097
0.87352,2.486,0.732408,0
0.701548,3.1,0.536479,0
0.681566,4.913,1.194506,1.791759
0.797241,7.19,1.133732,2.397895
0.710603,6.697,1.110735,1.609438
0.6495,2.211,0.462098,0
0.737682,9.69,2.440396,2.197225
1.048436,36.607,3.406586,4.290459
0.793655,3.35,1.411369,1.098612
0.646031,2.857,0.902683,1.386294
0.609402,4.25,1.82688,0
0.588046,2.326,0.231049,0.693147
0.545286,6.17,0.231049,0
0.737442,3.98,0.597253,1.386294
0.639236,1.49,0.231049,0
0.505038,2.386,0.536479,0
0.505537,14.07,2.383567,2.564949
0.529635,3.1,0.462098,1.609438
0.732231,2.486,0.231049,1.791759
0.623683,2.081,0,0
0.5017,6.18,0.828302,0
0.446273,1.419,0,0
1.042952,1.99,1.133732,0.693147
0.713712,6.14,1.88996,0
0.703043,5,0.231049,0.693147
0.681085,6.18,0,2.079442
0.380327,6.067,1.059351,0
0.89856,5.328,1.364782,4.043051
2.568663,7.398,0.462098,2.302585
0.905936,6.17,2.195391,2.197225
0,2.05,0.409917,1.791759
0.052632,13.18,1.381045,2.302585
0.715113,5.382,0.597253,0
0.864575,6.17,2.299235,1.098612
0,4.03,0,0
0.644134,2.81,0.924196,0
1.256062,4.022,0.231049,2.639057
0.841257,9.927,2.171571,2.70805
0.574287,1.922,0.536479,1.94591
0.915601,2.03,0.597253,0
0.864159,3.1,1.030347,1.386294
0,4.583,1.08998,1.609438
1.210674,8.279,2.280538,2.484907
0.498308,17.758,1.665737,3.044522
0.525989,4.868,0.924196,0.693147
1.937552,5.922,1.2904,2.833213
1.289808,2.629,0.924196,0.693147
0.587654,4.9,1.572833,0
0.62803,5.424,2.074192,0
0.789369,7.1,1.329661,1.098612
1.201097,17.758,2.50584,2.079442
0.671215,4.582,0.998577,1.791759
0.181818,7.596,0.536479,1.386294
0.64648,1.913,0.462098,0.693147
0.282168,7.15,0.231049,2.197225
0.647985,6.296,2.376433,0.693147
0.581817,6.81,0.828302,2.079442
0.519556,1.644,0.231049,0
0.73675,3.778,1.304008,0.693147
0.621501,17.42,1.866141,3.713572
0.595145,5.72,0.732408,2.397895
0,9.99,1.076479,0
0.900335,5,2.150384,0
0.630323,4.172,1.707988,2.079442
0.582951,5.61,0.828302,0
0.742232,14.13,1.452236,2.639057
0.640943,4.32,1.840487,1.098612
0.552878,3.98,1.194506,1.098612
1.019878,1.47,0.366204,0.693147
0.463549,3.448,0.536479,0.693147
0,3.649,0.858367,0
0.835366,1.644,0.767528,0
0.424201,1.72,0.462098,0
0.507966,1.99,0.231049,0
0.553884,5.441,0.854983,2.397895
0.882125,8.24,2.297209,2.302585
0.739176,6.01,0.924196,1.609438
1.176335,6.29,1.887653,0
0.626965,7.596,2.244467,0.693147
0.609625,2.198,0,1.386294
1.518936,5.885,2.045188,1.609438
0.67633,1.49,0,0
0.368838,36.607,2.244467,2.197225
0.266262,3.636,0.462098,0
0.562048,6.186,0.693147,0
0.68154,2.34,0.767528,1.386294
0.553741,2.214,0.462098,0
0.534896,5.233,1.155245,0.693147
0.674549,6.051,1.229626,0
0.449238,11.83,2.074192,0
0.759624,6.37,1.531707,3.401197
0.671535,8.333,1.670212,2.302585
0.125,1.276,0,0
1.185468,1.913,0.231049,0
0,6.1,1.292294,1.098612
0.566931,8.81,1.647214,1.94591
0.424207,5.73,1.24589,1.609438
0.817076,10.46,2.837058,0
0.613361,3.919,0.462098,0
0.990732,14.68,2.022809,1.791759
2.494552,3.4,1.072959,1.94591
0.578539,2.25,0.767528,2.079442
0.35959,7.59,0.648637,0
1.106556,4.79,0.732408,2.079442
0,5,1.140325,0
0.845968,1.395,0,0
0.344467,5.41,0,0
0.495309,3.44,1.059351,2.397895
0.615659,2.629,0.536479,0
0.834203,5.63,1.268887,2.079442
0.665465,3.89,1.194506,3.135494
0.783545,1.276,0,0
0.237678,13.08,1.82688,0
1.354698,2.97,0,0
0,10,1.186003,0.693147
0.598136,11.54,2.863233,1.94591
0.651819,3.052,1.612094,0
0.514087,6.296,0.963457,2.197225
0.623325,5.31,0.828302,1.791759
1.780205,8.97,1.85865,2.397895
0.656777,9.46,2.366125,0.693147
0.63902,8.765,1.229626,1.098612
0.537858,6.875,1.939037,0
0,2.08,0.462098,0
0.673106,4.263,1.059351,0
0.614224,2.5,0.231049,1.609438
0.534728,1.913,0,0
0.456984,2,0,0
0,5.46,0.64283,1.609438
0.520869,4.44,0.366204,1.386294
0.886119,15.03,1.797876,3.951244
0.85687,2.741,1.098612,1.098612
0.587175,5.27,1.499937,0.693147
0.977601,4.9,0.828302,1.791759
0.838829,3.94,0.536479,1.386294
0.459042,2.857,0.231049,0.693147
0.639489,6.19,2.036416,0
0.652173,3.56,0.462098,1.609438
0.382428,2.47,0.462098,0
0.53759,3.66,0.462098,2.079442
0.663906,2.6,0.462098,1.386294
0.661849,2.47,0,1.386294
0.576866,6.56,0.366204,1.791759
0.220171,2.61,0.462098,1.098612
0.865494,5.73,1.766106,2.079442
1.100925,10.23,2.055839,0.693147
0.528759,2.97,0.366204,1.386294
0.540717,1.66,0.231049,0
0.758742,11.83,2.064802,1.386294
0.585804,3.276,0.231049,0
0.519491,25.44,3.10264,1.609438
0.857143,2.68,0,0
0.772161,7.596,1.425555,2.944439
0.661123,10.54,2.26598,0.693147
0.386362,2.486,0.462098,0.693147
0.816865,10.26,1.439163,1.791759
0.748241,3.42,1.416165,1.386294
0.834915,2.568,1.059351,1.609438
0.398622,1.85,0.366204,0
0.538462,1.655,0.231049,0
0.739841,5.63,0.767528,0.693147
0.450767,1.893,1.014841,0
0.895267,1.99,0.462098,1.098612
0.681253,3.978,1.642418,0
0.801695,6.69,1.762756,2.302585
0.311639,4.07,0.902683,0
0,2.99,0.26824,0
0.416667,5.58,0.231049,0.693147
0.749908,14.12,1.56071,2.639057
0.854484,14.1,2.113453,0
1.210526,8.333,2.280538,2.564949
0.844365,4.688,1.762756,1.94591
0.693571,2.857,0.693147,1.098612
0.769784,14,3.184927,1.098612
0.635376,8.57,1.086032,1.791759
0.479019,2.753,0.366204,0
0.606465,5,0.462098,1.94591
0.854565,2.505,1.55132,0
0.867396,5.73,1.805367,1.609438
0.662308,3.66,0.879686,0
0.721289,5.172,2.26598,2.639057
0.72712,18.54,3.475756,3.091042
0.58107,1.543,0.366204,0
0.836854,12,1.990421,2.197225
0.551851,5,1.059351,2.302585
0.629553,4.065,0.231049,0
0.713655,2.629,0,2.302585
6.816569,6.14,2.862115,0
0.566114,19.869,1.782369,1.098612
0.742761,6.31,2.16408,1.791759
0.787978,2.16,0.366204,1.386294
0.889191,3.56,1.55132,1.609438
0,3.96,0.456435,0
0.559317,10.26,2.276237,2.079442
0.662654,11.643,0.828302,2.995732
0.620858,24.488,2.793103,3.610918
0.906925,5.04,1.868601,1.609438
0.895806,8.24,1.2904,2.079442
1.354698,1.873,0.462098,2.197225
0.734516,14.13,2.781898,2.397895
0.29952,2.96,0.462098,0.693147
0.495434,17.68,2.568421,1.098612
0.680916,1.543,0,0
0.941655,5.11,1.460676,0
0.692515,2.778,0.902683,0
1.185815,18.444,2.253858,2.397895
0.601628,3.63,1.014841,1.94591
0.909534,2.63,0.828302,0.693147
0.588344,3.1,0.799298,1.098612
0.623957,5.31,0.828302,1.098612
0.627591,11.2,1.521449,0
0.597858,3.76,0.732408,1.791759
0.463291,5.382,0.231049,1.098612
0.773061,5,0.366204,0.693147
0.601584,6.95,1.730986,1.94591
0.782307,5.73,1.165503,1.791759
0.143598,2.33,0.828302,0
0.780988,4.79,0.693147,1.94591
0.758949,5.51,1.691725,2.079442
0.717032,2.05,0.366204,0
0.842728,5.733,2.651691,1.791759
0.959542,3.76,1.098612,0
0.599106,1.515,0.231049,0
0,2.196,0,0
0.678939,6.29,1.499937,0
0.949081,6.31,0.693147,2.197225
0.650149,10.95,1.691725,2.397895
0.691128,4.427,2.074192,0.693147
0.53439,2.78,1.059351,0.693147
1.115385,2.1,0.648637,0
0.780745,14.25,1.887653,1.098612
0.671535,5.347,0.597253,0
2.067125,6.69,1.499937,1.098612
0.534777,4.84,0.462098,0.693147
0,4.124,0.308065,0.693147
0.555402,7.98,0.963457,1.94591
0.414523,4.138,0.462098,0
0.384035,3.05,0.732408,0
0.801114,10.39,2.872044,2.890372
1.843357,2.568,1.460676,0
0.447843,17.68,2.334355,2.484907
0.4421,8.19,0.879686,0
0.619828,10.39,2.170086,0
0.353125,12,1.752498,2.772589
1.354698,2.894,0.597253,0
0.599449,19.427,2.475516,2.70805
0.326624,5.429,0,0
0.664454,4.23,0.998577,1.386294
1.151194,3.93,2.16408,0.693147
0.536622,2.5,0,0.693147
0.98817,10.23,2.570218,2.079442
0.787389,7.12,1.329661,3.218876
0,5,1.140325,0
2.250877,5.172,1.766106,0
1.09427,26.636,4.130816,4.382027
0.716345,7.737,2.454004,1.098612
0.481688,1.543,0,0
0.677142,3.18,0.366204,0.693147
0.983891,10,1.797876,0
0.377123,3.783,0,0
0.492117,2.34,0.767528,1.098612
0.775488,4.45,0.963457,1.791759
0.550702,5.42,0,0
0.083333,5.922,1.126958,1.791759
0.452061,2.47,0.693147,1.386294
0.752017,2.508,0.366204,0
0.531149,1.873,0.828302,0
0.421962,4.84,0,0.693147
0.665798,1.546,0.366204,0
0.694869,6.38,1.396552,1.098612
0.693352,4.77,0.828302,1.386294
0.740691,9.42,1.56071,3.526361
0.549682,12.79,2.804536,3.295837
0.569754,1.667,0.597253,0
0.487725,7.124,1.572833,0.693147
0.521219,2.61,0.998577,0
0.621923,4.07,0.998577,2.197225
1.733333,4.93,1.56071,1.609438
0.605973,2.01,0.597253,0
0.587329,10.41,2.401135,2.302585
0.674133,5.859,1.133732,1.098612
0.671278,7.98,2.206691,1.791759
0,2.196,0,0
0.669822,5.441,2.028925,0
0.519166,4.01,1.229626,1.098612
0.67638,4.52,2.057929,2.397895
0.649648,4.84,1.944937,2.197225
0.717304,5.59,2.395129,2.397895
0.409218,5.23,0.732408,1.098612
0.820726,6.95,1.926915,2.397895
0.618204,3.636,1.329661,0.693147
0.48396,3.66,1.261397,2.944439
0.534397,2.5,0,0
4.416667,7.596,2.274791,3.044522
0.601979,12,1.972965,1.791759
0,2.795,0,1.098612
0.55902,7.43,1.572833,0
0.598682,22.14,2.520027,3.218876
0.759687,4.66,0,1.791759
0.797814,1.551,0.732408,0
0.52237,5.441,1.185116,1.609438
0.718207,10.41,1.56071,2.564949
0,8.051,0.850167,1.098612
0.635055,8.364,2.484907,1.098612
0.774793,2.845,0.366204,0.693147
0.840291,8.333,1.993805,2.484907
1.654782,2.232,0.902683,0
0.513524,7.398,1.55132,3.367296
0.54715,4.93,0.597253,1.386294
1.278747,5.62,1.439163,0
0.599764,18.09,1.980057,3.178054
0.974009,4.63,1.194506,1.791759
1.445642,2.97,0,0.693147
0.72214,5.5,1.82688,0
0.641181,2.667,0.693147,0
0.55465,1.427,0,0
0.578027,1.887,0.231049,0
0,2.5,0.203867,0
1.440748,5.172,0.366204,2.302585
0.698125,3.862,2.280538,1.609438
1.706349,13.624,1.85865,1.098612
0.930783,5.42,0.924196,0
0.57911,5.5,1.56071,2.484907
0.628598,6.48,1.416165,2.397895
0.559482,1.667,0,0
0.910493,1.66,0,0
0.59283,7.131,0,2.197225
0.615789,8.97,2.013418,1.098612
1.019131,3.095,0,1.098612
0,4.03,0,0
0.70663,6.57,0.732408,1.94591
0,4.44,0.621227,1.791759
0.638807,6.81,1.396552,0
0.61585,14.07,1.939037,3.555348
0.394095,4.34,1.730986,1.098612
0.687825,1.546,0.462098,0
0.770618,8.085,2.283022,1.098612
0.568516,8.97,0.828302,0
1.011887,4.263,0,0
0.651258,9.98,1.743703,2.890372
0.658882,5.41,1.425555,0.693147
0.794222,5.61,2.814444,2.197225
0.523448,5.733,0.767528,1.098612
0.577531,1.625,0,3.332205
0.931039,6.13,0.963457,2.197225
0.530768,2.05,0.536479,0
0.694761,2.741,0.366204,0
1.032995,10.46,2.003756,2.772589
0.673736,5.922,1.396552,2.397895
0.782754,3.095,0.462098,0.693147
0.280482,4.45,0.597253,0.693147
0.79938,2.78,0.462098,0
0.510673,1.457,0,0
0.594327,5.57,1.978298,2.079442
0.754206,3.806,0.462098,0
0.851936,6.18,0.799298,1.791759
0.636158,2.619,0,0.693147
0.844888,2.753,1.887653,0.693147
1.001556,2.67,0.366204,0
2.006288,12.987,0.231049,4.204693
0.630124,10.58,1.836463,2.833213
0.57662,6.1,1.572833,0.693147
0,2.78,0.415888,1.098612
0.509269,1.82,0.462098,1.098612
0.700832,5.62,1.878263,0
0.555615,1.99,0,0
0,1.011,0,0.693147
0.608775,5.922,1.656604,1.791759
0.5707,6.051,1.155245,1.098612
0.641601,14.794,2.742637,2.397895
1.014206,10.41,2.003756,0.693147
0.54905,3.66,1.617343,0
0.580901,12,2.509444,3.526361
0.656883,3.89,1.476939,0
0.930364,2.56,1.229626,0.693147
0,4.32,0,0
0,3.869,0.635611,1.098612
0.673437,9.99,2.193084,2.302585
0.705084,5.27,2.022809,1.609438
0.757437,10.54,1.878263,3.583519
0.595204,7.4,1.059351,2.564949
0.269005,3.13,1.059351,0
0.675909,6.102,1.2904,3.135494
0.560298,1.82,0.231049,0
0.438489,6.1,1.499937,0
0.674362,17.01,2.383567,4.127134
0.777947,4.58,0.231049,2.197225
0.845744,2.96,1.133732,0
0.855584,2.471,0.597253,0.693147
0.542944,2.87,1.059351,0
0.364693,1.847,0,0.693147
0.496994,1.89,0.231049,0
0.538089,10.23,2.238461,1.791759
0.621422,2.85,0.828302,1.386294
0.862661,3.4,0.462098,1.791759
1.140972,5.885,1.133732,1.791759
1.159476,7.34,2.193084,1.386294
0.934329,2.081,0.366204,1.098612
0.858959,1.427,0.231049,0
0.800687,3.648,1.194506,2.302585
0.839813,2.576,1.341784,1.386294
0.49596,7.704,0.767528,1.386294
0.757417,1.99,0.462098,0
0.51167,17.42,2.53629,3.044522
0.535887,4.101,0.597253,0
0.699295,9.576,2.232345,0
0.54527,2.67,0.231049,0
1.231282,13.266,2.278395,0
0.722407,1.579,0,0
0.696968,3.258,0.462098,0.693147
1.002454,13.08,1.647214,3.295837
0.505055,2.96,0.366204,0.693147
1.351593,3.57,0.366204,0
0.588172,1.847,0.462098,0
0.691774,3.42,1.674627,0.693147
0.804481,7.16,0.462098,1.94591
0.465471,5.22,0.231049,1.791759
0.932445,8.051,2.67408,1.098612
0.91187,7.42,1.747249,2.70805
0.616367,6.798,1.165503,0.693147
0.955941,2.34,0.536479,0
1.004702,4.91,1.155245,4.317488
0.548557,4.172,1.85865,0
0.817995,17.01,2.39234,2.079442
0.435238,3.636,0.963457,1.94591
0.715801,7.83,1.364782,3.044522
0.919372,5.04,0.767528,0.693147
0.789734,6.82,1.56071,1.609438
0.594178,7.612,2.028925,2.197225
0.561875,2.85,0,0
1.598712,7.83,1.425555,0
1.002459,8.18,2.47072,1.098612
0,6.1,1.292294,0
0.942438,9.99,2.060695,3.258097
0.685355,3.451,0.732408,1.609438
0.858015,2.5,0.902683,3.828641
0.883529,2.486,0,0
0,8.542,0.963457,0
0.45448,2.1,0.231049,0
0.600958,25.434,2.957823,1.94591
0.810074,7.33,1.261397,1.098612
0.628381,3.681,1.425555,0.693147
1.15513,2.091,0.366204,0.693147
0.612603,6.519,1.059351,0
0.855222,7.15,1.693801,2.833213
0.650853,4.36,0.693147,0.693147
0.995448,2.97,0.597253,0
1.147433,1.276,0,0
0.578609,8.06,1.670212,1.791759
0.549656,5.46,0.998577,1.791759
0.761985,5.61,1.133732,1.609438
0.688883,2.67,0.693147,1.098612
0.543075,2.753,0.536479,0
0.729583,3.525,0.231049,2.397895
0.584851,2.97,1.329661,0
0.343113,3.432,0.231049,0.693147
0.632714,9.46,0.902683,1.609438
0.540992,4.84,0.648637,0
0.789449,4.56,1.595831,1.098612
0.815774,8.051,2.089699,1.609438
0,10.58,0.92222,1.098612
0.310956,11.643,0,2.397895
0.658155,6.89,1.268887,1.791759
0.554885,11.525,2.573487,2.079442
0.870343,8.81,2.267465,1.609438
0.398265,1.546,0,0
0.851497,5.58,1.194506,1.609438
0.642548,2.81,0.462098,0
0.695114,9.69,1.55448,2.197225
0.756149,1.427,0,0
0.480641,4.93,0.902683,1.098612
0.555422,1.56,0.536479,0
0.759662,4.78,0.597253,0
0.72444,6.08,1.757667,1.386294
0.454526,4.76,1.304008,0
0.540933,3.56,0.828302,1.098612
0.622985,2.629,1.701982,0
0.655562,2.96,0.366204,0
0.477763,7.46,1.229626,1.098612
0.622687,2,0.462098,0
0.698461,5.28,1.194506,2.197225
0.630624,8.97,1.595831,0
0.653217,3.636,0.828302,0.693147
0.887554,2.012,0.462098,0
0.626243,10.54,1.425555,0
0.242716,15.663,1.566827,0.693147
0.491961,11.643,0.963457,0
0.794863,1.56,0.732408,0
1.129667,3.451,1.425555,1.609438
0.510823,2,0.231049,0
0.694794,5.94,2.183693,1.098612
0.488632,4.12,0,0
0.672177,6.1,1.386294,2.079442
0.613569,1.951,0,1.609438
0.301587,5.84,0,0.693147
0.750857,18.54,1.901261,3.433987
0,5.051,0.536479,0
1.749311,10.25,3.017896,2.197225
1.140972,1.543,0.366204,0
0.5,1.238,0.231049,0
0.729763,9.38,1.425555,2.833213
2.643305,6.88,3.457413,4.077537
0.634209,4.868,0.924196,1.098612
2.093794,3.978,0.732408,1.098612
0.738973,3.25,1.541658,0
0.898901,6.788,0.693147,0
0.930282,3.96,0.648637,1.609438
0.686466,7.19,1.535057,1.94591
0.56497,13.747,1.670212,2.70805
0.809953,3.42,0.366204,1.386294
0.710991,5.051,1.194506,4.927254
0.556354,3.1,0.828302,0
0.622766,3.7,1.194506,1.386294
1.371186,10.25,2.118703,3.401197
0.969796,14.07,2.706565,1.609438
0.608016,2.57,0.597253,0.693147
0.634173,4.813,0.879686,0.693147
0.865014,2.471,0.597253,0
0.689566,2.47,0.366204,1.791759
1.240798,14.09,2.244467,1.098612
0.623559,5.57,0.462098,0
0.343559,11.62,0.767528,1.609438
0.645899,3.212,1.059351,1.94591
0.610488,1.82,0,0
0.584578,19.427,2.549898,3.091042
0.796622,4.427,0.963457,2.995732
0.810072,4.03,1.364782,0.693147
0.212132,4.172,0,0.693147
0.845789,4.52,0.828302,1.609438
0.601404,4.465,1.086032,0
0.506234,4.89,1.059351,0
1.583333,14.1,3.298418,2.484907
0.761673,24.488,3.302659,2.397895
0.676768,5.61,2.280538,1.609438
0.708767,8.47,2.109907,1.098612
1.009514,6.798,1.268887,1.386294
0.695133,4.9,0.924196,2.639057
0,4.45,0.957498,0
0.863046,5.83,2.334355,2.197225
0.54799,3.47,0.597253,0
0,2.34,0,1.386294
1.140942,5.051,1.2904,1.386294
0.413617,2.351,0.597253,0
0.898324,10.95,2.123871,3.178054
0.673176,1.873,0,1.94591
0,4.813,0.926982,0
0.68583,5.3,1.341784,0
0.548824,10.46,2.280538,0
0.576402,1.5,0.462098,1.098612
0.596289,6.848,1.386294,1.791759
0.648974,3.258,1.341784,0
0.668732,7.04,1.425555,2.772589
0.678569,18.54,2.686952,2.639057
1.308734,6.01,1.572833,1.94591
0.888613,8.24,2.759307,0.693147
0.905465,3.432,0.902683,1.098612
0.610711,4.346,1.229626,0.693147
0.401222,4.63,0.828302,0.693147
0.487881,5.37,0.693147,0
0.637193,5.31,1.329661,1.386294
0.677919,4.14,0.767528,3.178054
0.559195,4.32,0.767528,0
0.636731,12,2.215464,2.079442
1.319609,2.85,0.231049,0
0.612974,2.47,0,1.098612
0.535909,9.46,1.297273,2.302585
0.675706,1.206,0.231049,1.386294
1.30119,2.894,0,1.791759
0,4.44,0.621227,2.833213
0.574303,3.98,0,0.693147
0.589892,3.47,0.462098,0
3.907749,17.211,2.55867,4.382027
1.472438,14,0.462098,2.772589
0.858294,6.1,1.901261,1.94591
0.943618,1.867,0.366204,1.609438
0.567845,8.18,2.474324,2.564949
0.589377,6.37,2.328239,2.197225
0.812568,5.033,1.499937,1.94591
0.425101,2.24,0.648637,1.098612
0.527027,4.9,1.460676,1.386294
0.863036,16.99,3.028108,4.219508
0.556571,7.83,1.329661,1.098612
0.941617,14.09,2.543001,2.079442
0.644776,3.4,0.536479,1.791759
0.581002,2.97,0.732408,0
0.783966,4.7,0.732408,1.098612
0.648219,5,0.597253,0
0.543822,25.24,1.55132,2.302585
0.469106,7.15,0.998577,0.693147
1.018654,3.785,1.059351,0
1.329563,2.37,1.072959,1.386294
0.866938,2.214,0.366204,0
0.876194,1.867,0.366204,0.693147
0.691106,4.688,0.231049,2.079442
0.77876,6.14,1.381045,3.828641
0.809402,11.525,2.559288,2.995732
0.398377,17.01,1.747249,2.639057
0.381094,15.03,1.341784,2.197225
0.184933,26.636,1.337489,3.295837
0,5.347,0.445581,0
0,2.97,0.402359,0
1.069461,2.422,0.924196,1.098612
0.714243,2.232,0.597253,0
0.2,4.583,0.536479,2.397895
0.613432,6.22,1.723495,3.465736
0,7.59,1.745166,2.197225
0.610467,7.596,2.148573,1.94591
0.608158,4.255,1.364782,1.609438
0.777528,17.758,2.969385,3.73767
0.756551,5.051,1.059351,3.713572
0.68161,9.546,2.762006,2.564949
0.604437,13.18,2.812717,2.197225
1.069909,4.77,1.782369,0
0.522147,18.77,1.364782,0
0.578028,2.47,0.231049,0
0.995098,14,2.756244,3.295837
0.772918,4.84,0.231049,2.833213
0.739241,4.93,0,1.386294
0,8.051,0.850167,1.098612
4.974201,5.84,4.059027,1.386294
0.816582,6.31,1.416165,2.197225
0.546548,10.39,1.868601,0
0.683564,3.13,0.231049,0
0.821262,10.41,2.125576,2.833213
1.141161,12.94,3.116846,3.044522
1.540924,11.83,1.161098,1.386294
0,8.859,1.056824,1.386294
1.04904,3.258,1.110735,1.791759
0.716659,9.98,2.209347,2.564949
0.573294,3.42,0.536479,0
0.84638,11.91,2.379622,2.397895
0.629576,8.06,0.828302,3.401197
0.743741,23.38,2.693412,2.70805
0.496969,4.89,0.597253,0
0.489602,5.61,0.693147,2.079442
0.943823,17.758,2.916102,2.079442
0.354298,2.67,0.732408,0
0.53778,3.98,0,1.098612
0.715471,11.91,1.317081,2.197225
0.701805,24.879,2.103306,3.295837
0.609986,15.663,1.663478,1.098612
0.657916,4.71,2.562054,2.302585
0.394811,8.17,1.578733,2.197225
1.079655,5.84,1.229626,0
1.163888,2.045,0.597253,0
0.553291,15.663,1.663478,3.258097
0.865716,2.852,1.535057,0
0.746017,4.56,1.317081,0.693147
0,1.893,0,1.791759
0.668852,1.785,0.231049,0
0.56157,5.22,0.732408,0
0.923563,1.2,0,0
0.537155,5.46,1.2904,0
0.78882,4.58,1.499937,0
0.632435,1.736,0,1.609438
0.856432,6.95,2.349752,1.386294
0,3.633,0.782948,2.079442
0.817706,2.741,0.828302,0
0,12.07,1.583707,0
0.963141,18.54,2.694443,1.098612
0,2.6,0.231049,1.609438
0.560303,6.56,1.2904,1.098612
0.607861,2.1,0.799298,0
0,16.12,1.894457,1.94591
0.81338,3,0.536479,1.098612
0.121739,6.88,1.014841,1.098612
0.452536,4.101,0.597253,0
0.770399,11.54,2.475516,2.302585
0.504267,18.54,1.194506,2.197225
0.734858,15.663,2.074192,2.302585
0.635095,1.869,0,0
0.664683,5.172,0.767528,1.791759
0.650626,1.49,0.462098,0
0.698277,4.35,0,2.197225
0.277747,4.465,0.597253,0
0.675632,4.66,0.998577,1.609438
0.587192,8.47,1.059351,0
0.582529,7.398,0.828302,1.386294
0.783474,2.99,0.366204,0.693147
0.698529,9.85,2.017363,3.258097
0.531403,1.625,0,0
0.581433,4.44,0.536479,2.302585
0.731737,7.596,2.067512,0
0.736113,3.068,1.707988,0.693147
0.695494,5.033,0.693147,1.94591
1.469158,1.47,0.462098,0
0.617536,4.89,0.998577,1.098612
0.624939,5.57,0.462098,0
0.876991,3.978,1.341784,0
0.659591,8.18,2.634409,1.609438
3.904482,4.25,3.411314,3.713572
0.511483,7.596,1.791759,0
0,3.13,0,1.098612
