?,female,1268,3.13275448109,4,3,114365,19,
?,female,1268,1.1041900173,4,20,62876,22,
?,female,1268,0.934284307156,3,5,168625,15,
?,female,1268,0.753013067207,3,23,147663,12,
?,female,1268,0.927409294261,3,7,356241,10,
?,female,1268,1.15972258737,2,6,432676,21,
?,female,1268,1.93796834556,2,18,261086,13,
?,female,1268,0.87538791548,1,20,62121,7,
?,female,1268,0.939250790702,1,1,173303,11,
?,female,1268,0.978980674491,1,4,190280,15,
?,female,None,0.977643102877,1,16,3246050,16,
?,female,None,0.429098528101,11,1,2850547,7,
?,female,None,1.33333333333,10,19,230188,2,
?,female,None,1.55140195254,9,1,548130,8,
?,female,None,0,9,19,144125,2,
?,female,None,1.5,9,21,776275,3,
?,female,None,0,7,18,1901634,5,
?,female,None,0.817235214574,6,15,79527,20,
?,female,None,1.39758854344,6,18,87680,7,
?,female,None,0.818796611369,6,19,621449,3,
?,female,None,0.830995204414,5,18,305891,8,
?,female,None,0,5,18,153144,2,
?,female,None,0.94365140358,5,15,126157,17,
?,female,None,0.639093290362,5,20,60735,15,
?,female,None,0.735862802299,5,20,60782,7,
?,female,None,1.58806216959,4,21,281215,24,
?,female,None,0.381712497307,4,4,554692,0,
?,female,None,0.629719460682,4,22,951695,3,
?,female,None,0.955020087394,3,17,43824,25,
?,female,None,1.58048199519,2,3,624097,14,
?,female,None,4.48339568087,1,1,415748,37,
?,female,None,0.782053285122,12,21,699790,12,
?,female,None,1.80048544157,11,4,1645613,11,
?,female,None,1.43349330216,8,7,6364934,16,
?,female,None,0.794935750444,3,5,702540,8,
?,female,None,0.854227819861,1,20,414986,11,
?,female,None,1.37627787654,1,16,746083,9,
?,female,None,1.07049139079,12,9,2178882,15,
?,female,None,0.905112326588,11,3,180141,10,
?,female,None,0.774040401571,11,3,631966,9,
?,female,None,1.13307460658,10,22,238565,11,
?,female,None,1.17667857021,10,20,352958,14,
?,female,None,0.957243897801,9,0,89410,5,
?,male,None,0.846038692982,2,17,502545,15,
?,male,None,0.902839636039,11,20,83271,42,
?,male,None,0.460326149035,11,22,2337555,8,
?,male,None,0.545433109722,10,20,253234,15,
?,male,None,0.590058940955,9,14,505182,13,
?,male,None,0.599070818032,9,13,132620,1,
?,male,None,0.926986348968,8,17,5876639,9,
?,male,None,0.772927776504,6,8,1362018,4,
?,male,None,0.561032901228,5,8,208531,5,
?,male,None,1.00191068132,3,21,49822,12,
?,male,None,0.631862598915,3,18,784748,1,
?,male,None,3.6,2,19,350362,6,
?,male,None,0.621407056335,2,19,262669,6,
?,male,None,0.55914303037,2,17,74941,2,
?,male,None,0.778453884242,2,6,1464638,15,
?,male,None,1.26803935784,1,23,77615,3,
?,male,None,0.477695307001,12,19,520853,1,
?,male,None,0.610462950672,11,6,81651,7,
?,male,None,0.6605529231,10,17,171376,9,
?,male,None,0.25321512882,10,18,167466,1,
?,male,None,1.28447898723,10,6,124335,10,
?,male,None,0.523536031142,10,15,91168,7,
?,male,None,0.455610120776,10,19,85910,4,
?,male,None,0.370852949202,9,16,583742,3,
?,male,None,0.790517362498,8,13,3923963,6,
?,male,None,0.855373901853,6,17,909585,10,
?,male,None,0.624069591425,6,17,-22900,7,
?,male,None,0.563720572506,5,17,492759,7,
?,male,None,0.655983064439,5,20,93791,3,
?,male,None,0.25379760765,5,18,413024,1,
?,male,None,0.532111764587,5,15,453349,3,
?,female,515,0.304293704836,6,6,202,0,
?,female,515,0.602793494852,3,4,263990,7,
?,female,515,0.610722210573,3,5,1558034,2,
?,female,515,0.695243745034,2,5,2066021,0,
?,female,515,0.701051231898,1,4,1673853,2,
?,female,515,0.0373525717612,11,3,721,0,
?,female,515,0.25354467124,11,9,44,0,
?,female,515,0.405324106919,11,6,99759,1,
?,female,515,0.0,10,6,5330356,0,
?,female,515,0.630918893228,7,15,215656,1,
?,female,515,0.557159883066,6,3,2667891,0,
?,female,515,0.80655145352,5,5,1965,0,
?,female,515,0.943951838975,5,4,1891010,5,
?,female,515,1.10333333333,4,18,731660,4,
?,female,515,0.651684631665,2,3,4918324,1,
?,female,515,0.642456396671,8,6,459883,0,
?,female,515,0.39095011502,8,18,328574,1,
?,female,515,0.699982235051,8,5,108851,0,
?,female,515,0.772072826772,7,0,437577,0,
?,female,515,0.5,7,0,81343,1,
?,female,515,0.934974574374,6,2,419676,1,
?,female,1367,0.69641597598,12,19,6398772,9,
?,female,1367,0.119362917124,9,4,223577,0,
?,female,1367,0.529411764706,6,19,3812079,1,
?,female,1367,0.850929940764,3,23,8200472,6,
?,female,1367,0.739443525404,12,23,157449,2,
?,female,1367,0.264923994563,10,19,1128328,0,
?,female,1367,0.897812945095,10,23,891914,5,
?,female,1367,0.462530127239,9,14,9717784,1,
?,female,1367,0.372011061259,4,6,14359,1,
?,female,1367,0.555736401559,4,23,522768,1,
?,female,1367,0.523221170945,3,6,977250,1,
?,female,1367,0.790070371179,2,23,2926359,0,
?,female,1367,0.533884499009,12,2,711487,0,
?,female,1367,1.00591889323,11,23,1119796,2,
?,female,1367,0.470712499274,10,22,7222,0,
?,female,1367,0.310568525042,10,20,91299,0,
?,female,1367,0.719193073684,10,19,171913,1,
?,female,1367,0.969815677271,10,12,158194,1,
?,female,1367,0.589514802506,9,17,41231,1,
?,female,1367,1.40635218773,9,23,190496,4,
?,female,1367,0.55158481363,9,19,159,2,
?,female,1367,0.718442520419,8,3,?,1,
?,male,1032,0.631846445578,2,3,183907,3,
?,male,1032,0.862969606497,2,3,437017,5,
?,male,1032,0.817053361614,2,11,216886,14,
?,male,1032,0.502077323447,1,1,120110,3,
?,male,1032,0.783835279466,1,9,523932,4,
?,male,1032,0.937185041108,12,0,175438,18,
?,male,1032,1.61259955159,12,1,84756,31,
?,male,1032,0.805731978951,12,0,17736,19,
?,male,1032,1.56368699124,12,3,377192,24,
?,male,1032,0.733566942806,12,7,101579,7,
?,male,1032,0.778566822052,11,1,39883,31,
?,male,1032,0.660954250298,11,20,101429,4,
?,male,1032,0.771384530555,11,21,323651,8,
?,male,1032,0.732124468649,11,23,88903,12,
?,male,1032,3.19050925926,11,19,92026,11,
?,male,1032,0.873371121701,11,2,454245,6,
?,male,1032,2.375,10,22,97184,2,
?,male,1032,0.987300316065,10,16,74162,37,
?,male,1032,0.567080840112,10,13,471848,1,
?,male,1032,0.669781292584,10,11,170631,6,
?,male,1032,0.985816697514,9,13,43188,3,
?,male,1032,1.30325582191,9,11,399134,16,
?,male,1032,1.0760820483,9,0,388087,12,
?,male,1032,0.831770954335,8,1,206569,8,
?,male,1032,0.983785230973,8,1,348105,9,
?,male,1032,0.691566876,8,19,79849,11,
?,male,1032,0.900918121938,8,12,75912,13,
?,male,1032,1.82533193121,8,19,150170,12,
?,male,1032,5.0,8,19,140625,5,
?,male,1032,0.531520790323,7,18,108221,1,
?,male,1032,1.06541282311,7,13,73229,10,
?,male,1032,0.87202208397,7,18,104592,11,
?,male,1032,0.758660288071,7,22,20575,7,
?,male,484,0.325898444967,3,1,425669,0,
?,male,484,0.746350857595,1,5,705691,0,
?,male,484,1.14933751249,11,18,1601599,20,
?,male,484,1.14627735995,10,2,1027885,9,
?,male,484,0,9,16,773324,4,
?,male,484,0.676724401158,9,17,415829,2,
?,male,484,0.95984180532,8,20,625384,6,
?,male,484,1.35536043736,8,19,263898,23,
?,male,484,1.50736248199,7,16,521396,13,
?,male,484,0,7,1,544948,3,
?,male,484,0.322679434092,7,2,354095,1,
?,male,484,1.03160152687,6,15,682519,9,
?,male,484,3.0,5,16,576990,3,
?,male,484,0.679492144241,5,3,369275,1,
?,male,484,0.467198451083,4,3,81553,4,
?,male,484,0.619744584619,4,4,379951,1,
?,male,484,2.0265451948,3,2,301301,10,
?,male,484,1.0,2,5,1660,2,
?,male,484,0.598187872806,2,3,1028143,2,
?,male,484,1.12936552551,1,20,2730652,8,
?,male,484,0.77717405704,11,18,964798,6,
?,male,484,0.921750947937,11,4,3735,7,
?,male,484,1.375,11,5,16745,1,
?,male,484,0.680412959388,11,2,90583,6,
?,male,484,0.576838634902,10,18,407831,5,
?,male,484,0.704829530884,10,2,92078,5,
?,male,484,0.792497246147,10,23,77801,8,
?,male,484,0.366617085791,9,5,10395,0,
?,male,484,0.762268914769,8,4,1422592,5,
?,male,484,1.05358435109,7,21,706452,10,
?,male,484,0.507336414082,6,3,8131,0,
?,male,484,0.965805564724,6,3,17706,6,
?,male,484,0.995926840573,5,23,79673,5,
?,male,827,0.359021665027,2,5,454620,0,
?,male,827,0.739418301707,2,5,290716,8,
?,male,827,0.691113104241,1,3,437179,3,
?,male,827,0.804849738622,1,15,72964,6,
?,male,827,0.0,11,18,149811,0,
?,male,827,0.514027982444,11,2,129440,1,
?,male,827,0.597560023423,9,19,495930,8,
?,male,827,0.727254354808,9,15,61106,11,
?,male,827,1.03829912767,8,1,26061,10,
?,male,827,0.995564106415,8,19,803817,11,
?,male,827,0.623463752423,8,2,860396,2,
?,male,827,0.589394034129,7,13,148690,4,
?,male,827,0.60607931681,6,5,27201,9,
?,male,827,1.07588212045,6,1,170072,9,
?,male,827,1.11328673526,6,19,401434,6,
?,male,827,0.552182572772,6,4,203111,1,
?,male,827,0.79072374931,5,23,4322,4,
?,male,827,0.54362968324,5,18,135937,4,
?,male,827,0.57647631335,5,23,145944,4,
?,male,827,0.396830317925,5,20,417248,0,
?,male,827,0.72969195861,4,0,18043,4,
?,male,827,1.08915033046,4,3,200358,7,
?,male,827,1.82500980829,3,21,1652197,52,
?,male,827,0.75071293513,3,5,7559,1,
?,male,827,0.610117127103,2,2,113778,9,
?,male,827,0.730322273661,2,13,375671,8,
?,male,827,1.15295159742,2,19,47678,25,
?,male,827,0.690381120341,2,0,158539,3,
?,male,827,0.730409129233,2,0,244166,4,
?,male,827,0.770461454468,2,7,15767,7,
?,male,827,0.965601563261,1,16,646989,12,
?,male,827,0.969478512372,1,0,245669,10,
?,male,827,0.59977653847,1,22,167162,3,
?,female,1368,6.0,1,19,180194,6,
?,female,1368,0.939386731069,1,19,1356097,7,
?,female,1368,0.988562585962,12,1,1476323,20,
?,female,1368,0.573922637875,11,21,1103677,2,
?,female,1368,0.365089237154,11,2,256473,0,
?,female,1368,0.677129560143,10,1,101355,5,
?,female,1368,0.652443901538,8,23,7920763,2,
?,female,1368,0.635893741888,5,19,958243,3,
?,female,1368,6.47230964955,4,21,5538256,39,
?,female,1368,0.932576247864,12,1,206514,12,
?,female,1368,0.942966324346,12,4,18866,8,
?,female,1368,0.847027823696,12,3,4306,23,
?,female,1368,0.900626630599,11,5,525840,16,
?,female,1368,0.995159946655,10,15,1783602,8,
?,female,1368,0.918847457657,7,14,3083843,3,
?,female,1368,0.771856106181,5,1,476769,10,
?,female,1368,0.734711148792,4,22,124617,1,
?,female,1368,0.632523832206,4,21,849994,2,
?,female,1368,0.739858369228,3,18,3849611,5,
?,female,1368,1.96334624952,1,0,903949,9,
?,female,1368,0.73364964046,12,13,56715,6,
?,female,1368,0.630595308748,11,22,31759,6,
?,female,1368,0.577597334371,11,5,56952,3,
?,female,1368,0.718420181564,11,23,28542,4,
?,female,1368,0.848171428759,11,2,553440,10,
?,female,1368,0.616699586866,10,17,53369,1,
?,female,1368,1.05990126289,10,0,157531,15,
?,female,1368,1.22936828663,10,23,523788,17,
?,female,1368,0.738570689377,9,20,110981,6,
?,female,1368,0.532076010959,9,3,26195,1,
?,female,1368,0.517523049943,9,4,163422,3,
?,female,1368,1.0,9,2,32304,2,
?,female,1368,0.320850173803,9,7,779685,0,
?,male,1437,0.428695963775,3,4,1572925,0,
?,male,1437,0.773136804164,12,21,2044346,10,
?,male,1437,0.950716530707,10,19,859323,21,
?,male,1437,0.643413561809,8,2,1248670,2,
?,male,1437,1.16658003244,8,0,84619,30,
?,male,1437,3.65004155749,7,13,473089,27,
?,male,1437,0.684764769629,7,16,1354538,7,
?,male,1437,1.10718747831,6,0,342275,54,
?,male,1437,0.422689805686,5,20,2042154,5,
?,male,1437,1.09968533903,4,17,682572,5,
?,male,1437,1.2122367712,3,16,306740,31,
?,male,1437,0.940679944404,3,1,252554,21,
?,male,1437,1.3559608229,3,23,1194100,14,
?,male,1437,0.82771370762,1,21,686101,5,
?,male,1437,0.717697696322,12,4,292906,0,
?,male,1437,1.0057554124,12,6,9525,116,
?,male,1437,0.766884270441,11,18,39299,5,
?,male,1437,2.47967479675,11,5,304221,5,
?,male,1437,0.401639490032,11,17,210385,1,
?,male,1437,0.87040560656,10,22,197670,11,
?,male,1437,0.818873505661,10,3,1199978,8,
?,male,1437,1.10725784952,10,15,1810260,8,
?,male,1437,0.765211330114,7,5,1247533,1,
?,male,1437,1.00894572557,6,15,1679183,6,
?,male,1437,0.253574041272,5,17,47856,0,
?,male,1437,0.665,5,21,519302,1,
?,male,1437,0.616723635322,4,16,217938,2,
?,male,1437,0.899441764683,4,5,97190,3,
?,male,1437,0.556778248067,4,0,149366,3,
?,male,1437,0.509064096572,3,0,511173,11,
?,male,1437,0.365389883761,3,7,534415,0,
?,male,1437,0.630774276418,2,16,467625,10,
?,male,1437,0.377882480568,2,4,170753,1,
?,male,992,0.483982761063,11,0,4057596,1,
?,male,992,1.03659488414,7,6,1468465,17,
?,male,992,1.98570476719,5,7,3454431,8,
?,male,992,1.338253487,12,20,989044,11,
?,male,992,5.0,11,23,3788447,5,
?,male,992,0.0,8,6,2366049,0,
?,male,992,0.699737397203,6,7,829264,5,
?,male,992,0.394079011761,5,20,707566,0,
?,male,992,1.2644915117,4,7,9533102,33,
?,male,992,0.95046287055,10,6,328404,2,
?,male,992,1.10916801872,9,7,282091,23,
?,male,992,0.506387561149,7,12,828981,1,
?,male,992,0.840007077656,6,20,1723716,7,
?,male,992,0.849817291252,5,2,82774,4,
?,male,992,1.16573251379,4,6,978710,10,
?,male,992,0.497859932634,4,6,425609,4,
?,male,992,0.0,3,5,270734,0,
?,male,992,0.77891063121,3,7,528103,1,
?,male,992,0,1,18,146302,1,
?,male,992,0.713712321758,12,0,109404,0,
?,male,992,0.480856813406,12,17,321549,1,
?,male,992,0.538785327486,12,4,1031033,6,
?,male,992,0.733628945865,11,0,174177,17,
?,male,992,0.414107603236,11,6,175061,0,
?,male,992,0.612066816425,11,5,85486,1,
?,male,992,0.721753679176,11,23,190938,0,
?,male,992,0.462598248197,11,5,1012,0,
?,male,992,0.281191745427,10,5,72262,0,
?,male,992,0.418676161663,10,3,593280,0,
?,male,992,0.744836769945,10,8,11850,14,
?,male,992,0.523456099015,10,19,56359,2,
?,male,992,0.0416666666667,10,1,851248,0,
?,male,992,0.270896608095,9,5,20330,0,
?,male,763,0.618250952873,2,4,968315,3,
?,male,763,0.619722248001,2,3,1826971,2,
?,male,763,0.882843900478,1,11,199195,9,
?,male,763,0.661668622448,12,7,467222,5,
?,male,763,0.856955882593,11,3,125754,13,
?,male,763,0.497701070139,9,1,846458,3,
?,male,763,0.503458862645,8,1,409905,2,
?,male,763,1.56820482405,6,16,64882,12,
?,male,763,0.832066666446,5,15,241327,4,
?,male,763,0.492965367965,4,6,2250,1,
?,male,763,1.09633182913,4,23,353392,30,
?,male,763,0.202370047072,3,12,25648,1,
?,male,763,2.16272572246,3,19,93598,5,
?,male,763,0.375282691201,3,21,1194552,0,
?,male,763,1.02969950625,1,6,2022462,9,
?,male,763,0.726925794143,12,20,181081,3,
?,male,763,0.482541594781,12,8,94554,1,
?,male,763,0.847412513621,11,18,871470,1,
?,male,763,0.776118905935,10,2,343222,3,
?,male,763,0.679090258544,9,5,1240287,3,
?,male,763,0.260205358598,8,22,669418,1,
?,male,763,0.644477935041,8,1,1209876,1,
?,male,763,0.71340925855,7,20,251611,4,
?,male,763,0.583819184081,6,2,519875,4,
?,male,763,0.783522543619,6,2,150586,2,
?,male,763,1.24032888015,6,21,91184,3,
?,male,763,0.738560705522,6,14,34618,2,
?,male,763,0.543909889952,6,4,41,0,
?,male,763,0.166123626009,6,4,12850,0,
?,male,763,0.66362152808,5,4,25869,6,
?,male,763,0.502490703101,5,7,56852,1,
?,male,763,0.697625850402,5,5,208911,2,
?,male,763,0.265428242788,5,21,453215,2,
?,male,394,0.670086404487,2,19,436910,12,
?,male,394,0.814120071192,2,2,40776,11,
?,male,394,0.685862253154,2,22,14834,4,
?,male,394,0.537626831429,1,2,368566,1,
?,male,394,1.13014625333,1,22,1199879,6,
?,male,394,0,12,19,353773,1,
?,male,394,0.546547405945,11,22,377951,5,
?,male,394,0.785013290891,10,20,77669,6,
?,male,394,1.32441817642,10,0,287178,38,
?,male,394,0.582971077778,9,20,103396,5,
?,male,394,1.11502288185,8,12,91577,19,
?,male,394,0.436341802286,8,13,176368,0,
?,male,394,0.458965964503,7,20,258498,0,
?,male,394,0.649091882019,7,20,397,5,
?,male,394,0.0277777777778,7,18,1634892,0,
?,male,394,0.425853655713,6,17,87944,0,
?,male,394,0.723376722105,6,20,165060,6,
?,male,394,0.48591312671,4,13,49423,2,
?,male,394,0.670790849673,4,11,1377327,2,
?,male,394,0.796173561832,3,19,778710,9,
?,male,394,0.864370833065,2,13,923749,1,
?,male,394,0.733230239524,1,13,2291453,0,
?,male,394,0.529220215887,10,0,476566,2,
?,male,394,0.808900085422,10,16,869044,2,
?,male,394,0.719114688129,9,14,232702,2,
?,male,394,0.524920664767,7,13,251816,0,
?,male,394,0.55410667368,7,23,2931676,2,
?,male,394,0.465383682325,5,3,864329,0,
?,male,394,0.68587739805,3,21,31255,1,
?,male,394,0.508109299228,3,3,260661,3,
?,male,394,0.0,2,5,174757,0,
?,male,394,0.36721673097,2,18,823351,0,
?,male,394,0.791956122915,12,3,681721,7,
?,female,1145,0.870033255168,3,15,189011,13,
?,female,1145,0.681285619249,2,3,44827,3,
?,female,1145,0.57717773473,2,4,28760,7,
?,female,1145,0.872843885077,2,22,26661,7,
?,female,1145,0.870492917924,2,17,46534,30,
?,female,1145,0.840622924238,2,10,30094,9,
?,female,1145,0.658521497029,2,21,362953,8,
?,female,1145,0.682730365451,2,0,26993,7,
?,female,1145,0.595799938857,2,14,28698,3,
?,female,1145,0.556783022089,2,21,6495,3,
?,female,1145,0.680220603668,2,5,52486,3,
?,female,1145,0.734421469917,2,15,87153,8,
?,female,1145,1.09226191751,1,11,155876,11,
?,female,1145,0.696156953034,1,16,47847,7,
?,female,1145,1.07531385407,1,23,10986,14,
?,female,1145,0.756948615175,1,16,72742,11,
?,female,1145,1.18058085767,1,16,60045,10,
?,female,1145,0.812298146797,1,5,149378,4,
?,female,1145,0.460487830079,1,16,38029,3,
?,female,1145,0.705713351351,1,16,130635,15,
?,female,1145,0.603297342576,1,15,43135,5,
?,female,1145,0.921561620921,1,5,122966,39,
?,female,1145,1.36883441623,1,5,190861,17,
?,female,1145,0.730902028832,12,15,86103,17,
?,female,1145,0.661441381816,12,15,50533,1,
?,female,1145,0.622510352228,12,20,67636,4,
?,female,1145,0.761305814031,12,23,105660,11,
?,female,1145,0.761437182786,12,23,70678,10,
?,female,1145,0.6823331605,12,4,180828,10,
?,female,1145,0.731458076404,12,3,41494,10,
?,female,1145,0.650570226946,12,4,173439,6,
?,female,1145,0.659589881331,12,15,1104,9,
?,female,1145,0.835491976909,12,23,30125,4,
?,female,1538,1.4636854796,8,19,2944925,10,
?,female,1538,2.35324516398,5,3,975847,10,
?,female,1538,0.545670903297,5,1,19875,2,
?,female,1538,0.967271919622,4,18,1807370,15,
?,female,1538,1.4103195348,3,17,3614468,12,
?,female,1538,1.94857990372,12,16,10510923,2,
?,female,1538,0.383799662139,7,17,1701625,1,
?,female,1538,0.606451214647,5,17,130109,2,
?,female,1538,0.999713758454,3,8,122630,15,
?,female,1538,0.611955792038,12,7,868264,4,
?,female,1538,0.521402406003,10,15,758476,1,
?,female,1538,0.438616375747,10,15,1018023,0,
?,female,1538,1.48123030099,9,0,1985300,12,
?,female,1538,0.460441136828,7,19,741645,2,
?,female,1538,0.681121868003,6,4,370338,12,
?,female,1538,0.465515628549,6,0,183454,0,
?,female,1538,0.445227695781,5,19,142982,0,
?,female,1538,0.60528267785,5,20,143728,2,
?,female,1538,0.111118159618,5,7,1337,0,
?,female,1538,0.275221750888,4,5,191626,0,
?,female,1538,0.616377126712,4,18,89918,1,
?,female,1538,0.75056525221,3,7,478071,7,
?,female,1538,0.575191766126,3,6,105132,0,
?,female,1538,0.738141961027,3,22,601109,3,
?,female,1538,0.585314021487,2,19,412540,1,
?,female,1538,0.747443909669,2,6,176815,6,
?,female,1538,0.916278314992,1,3,105612,6,
?,female,1538,0.633235866458,1,5,1839993,7,
?,female,1538,0.394717585757,12,5,601263,3,
?,female,1538,0.69248221123,12,23,179916,4,
?,female,1538,1.08547131111,12,3,150328,3,
?,female,1538,0.775320441737,11,9,561358,6,
?,female,1538,0.560877694655,11,20,160203,2,
?,male,2416,0.71300586754,3,15,825895,7,
?,male,2416,50.2727272727,2,20,277337,98,
?,male,2416,0.727714635289,2,19,140895,4,
?,male,2416,0.616297563541,2,0,178891,4,
?,male,2416,0.594073864293,1,13,80238,4,
?,male,2416,0.445859006677,1,20,173714,1,
?,male,2416,0.61863025296,12,18,118675,0,
?,male,2416,0.642159201384,12,5,98634,6,
?,male,2416,0.644658850876,12,18,305906,5,
?,male,2416,0.826424258123,12,5,736963,2,
?,male,2416,0.736821685058,11,7,194522,8,
?,male,2416,0.558365725643,10,15,247045,3,
?,male,2416,0.565234982805,10,3,678321,3,
?,male,2416,0.702020069956,10,9,556876,6,
?,male,2416,0.476177146351,9,9,103747,1,
?,male,2416,0.493468706725,9,7,460914,2,
?,male,2416,0.705831492472,9,1,57009,15,
?,male,2416,0.670570239376,9,6,114475,8,
?,male,2416,0.485032904609,8,16,84746,0,
?,male,2416,0.628916859025,8,17,80431,6,
?,male,2416,0.732501771112,8,5,83801,23,
?,male,2416,1.45569984393,8,4,88516,44,
?,male,2416,1.17035684506,7,3,88384,6,
?,male,2416,0.794349235368,7,5,125271,18,
?,male,2416,0.609330338124,7,3,2793678,8,
?,male,2416,0.582030942371,6,14,211810,1,
?,male,2416,0.620460081631,5,7,96108,0,
?,male,2416,0.603422147716,5,1,103883,1,
?,male,2416,0.638216254299,5,10,16265,1,
?,male,2416,0.501410442249,5,17,213882,6,
?,male,2416,0.69482136974,5,5,36022,1,
?,male,2416,0.303858901515,5,7,3137,1,
?,male,2416,0.110949674111,4,8,1690,0,
?,female,965,1.00798669721,7,16,1562862,2,
?,female,965,0.633640929187,4,16,2928309,2,
?,female,965,0.998493032528,1,13,978424,20,
?,female,965,0.914580464246,12,18,99373,7,
?,female,965,0,12,20,2057,0,
?,female,965,0.982566479765,11,2,540071,3,
?,female,965,0.641409125392,11,16,342375,7,
?,female,965,0.749425008477,11,0,36592,2,
