@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' numeric
@attribute 'hour' numeric
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

@data
?,female,230,1.22876552506,12,23,1298636,?
?,female,230,0.59576239915,10,22,412428,?
?,female,230,0.650932325493,8,2,107685,?
?,female,230,0.58829893847,8,3,1051140,?
?,female,230,0.788908487086,7,2,1393171,?
?,female,230,1.25445442242,5,0,1062644,?
?,female,230,0.595817269404,3,2,213664,?
?,female,230,0.481097588651,1,7,3142803,?
?,female,230,0.595271611451,11,19,561349,?
?,female,230,0.43221169785,10,2,2841509,?
?,female,230,0.438905398938,8,23,6639632,?
?,female,230,0.648087999355,5,6,305862,?
?,female,230,0.692897285737,4,17,1532666,?
?,female,230,0.625242955566,2,5,802715,?
?,female,230,0.687332785892,1,21,836338,?
?,female,230,0.856741410573,1,5,41783,?
?,female,230,0.751799407901,12,8,194247,?
?,female,230,0.683842590121,11,2,29632,?
?,female,230,0.596336979039,11,4,158275,?
?,female,230,0.493267353238,11,7,13609,?
?,female,230,0.647507467173,11,6,85951,?
?,female,230,0.601695653215,11,4,278429,?
?,female,230,0.913101748418,10,4,89543,?
?,female,230,0.510256699218,9,5,531785,?
?,female,230,0.355030627725,9,1,84452,?
?,female,230,0.447982940232,9,5,727086,?
?,female,230,0.483072431866,8,18,301632,?
?,female,230,0.523746652907,8,2,958855,?
?,female,230,0.473638419334,7,22,475956,?
?,female,230,0.892786488055,7,2,735265,?
?,female,230,0.466856243956,7,0,1424833,?
?,female,230,0.516448913713,6,12,208897,?
?,female,230,0.932628899067,6,2,419123,?
21,female,568,0.58052496979,5,19,612524,?
21,female,568,0.681431187713,4,19,1384118,?
21,female,568,1.10861176272,2,23,806889,?
21,female,568,0.954887176126,2,12,308863,?
21,female,568,0.72723384799,12,4,104816,?
21,female,568,0.739824065695,11,4,641287,?
21,female,568,0.536283011791,9,15,47987,?
21,female,568,1.37201141633,9,1,275312,?
21,female,568,0.706258882321,9,12,559474,?
21,female,568,1.99661802487,4,22,357843,?
21,female,568,0.93327074049,4,20,3341468,?
21,female,568,0.873222500166,2,20,144840,?
21,female,568,1.84799620017,2,17,320149,?
21,female,568,1.03185486468,12,3,736584,?
21,female,568,0.780021075353,12,20,1095382,?
21,female,568,0.950064728802,11,22,199169,?
21,female,568,0.525657655622,11,15,79382,?
21,female,568,0.753336677655,11,21,93469,?
21,female,568,0.687920662091,10,2,176978,?
21,female,568,0.809447577921,10,23,367736,?
21,female,568,1.44487178481,10,20,1471651,?
21,female,568,0.858310424062,9,14,70220,?
21,female,568,0.853922032919,8,0,2408035,?
?,male,?,0.920092735191,12,8,623823,?
?,male,?,0.780952141986,10,5,5968698,?
?,male,?,2.57007899062,6,6,1046029,?
?,male,?,0.746022244196,1,7,202190,?
?,male,?,1.41537433151,1,5,4159,?
?,male,?,1.81935717629,10,2,168900,?
?,male,?,0.669048893317,9,6,1226583,?
?,male,?,0.596762616224,8,6,209897,?
?,male,?,0.84347971453,6,3,-5417,?
?,male,?,0.750504168356,5,3,516018,?
?,male,?,0.553332613588,5,23,179903,?
?,male,?,5.80073942621,3,0,337531,?
?,male,?,0.0,3,3,8337,?
?,male,?,0.870610325139,11,22,2915836,?
?,male,?,0.181860333863,9,19,90192,?
?,male,?,0.189231443918,8,12,554292,?
?,male,?,0.938545274269,7,22,4044246,?
?,female,368,1.49596688961,12,8,2243934,?
?,female,368,0.5323263073,11,15,2364750,?
?,female,368,1.43907098671,6,19,4682282,?
?,female,368,5.0,4,2,273915,?
?,female,368,0.416919548102,3,14,651083,?
?,female,368,0.899400572039,2,8,521994,?
?,female,368,0.718165349092,1,2,681446,?
?,female,368,0.742166385321,1,6,2379198,?
?,female,368,0.923574672994,12,22,505568,?
?,female,368,0.743089459864,11,8,127605,?
?,female,368,0.627427842639,11,7,809418,?
?,female,368,0.793753418701,10,8,525532,?
?,female,368,0.709553173954,9,1,732578,?
?,female,368,0.73053106337,9,19,1656715,?
?,male,566,0.479473449667,9,19,700480,?
?,male,566,0.91789861737,9,1,2404051,?
?,male,566,0.527376573578,8,2,277207,?
?,male,566,0.618092476077,7,0,108358,?
?,male,566,0.680220906339,6,22,505316,?
?,male,566,0.685963926695,6,4,301639,?
?,male,566,0.981957455684,5,3,626052,?
?,male,566,1.19255374901,4,3,547434,?
?,male,566,0.730317383096,3,20,437993,?
?,male,566,0.421437115185,2,14,751807,?
?,male,566,0.790242418741,1,2,438780,?
?,male,566,0.720712611516,12,3,69358,?
?,male,566,0.369425204425,12,7,360739,?
?,male,566,0.632993991251,12,22,145939,?
?,male,566,1.14167708296,11,19,172139,?
?,male,566,0.587448747036,11,3,297165,?
?,male,566,0.820459698855,10,23,1102677,?
?,male,566,0.554503512265,10,5,304014,?
?,male,566,0.254198301698,10,2,527235,?
?,male,566,0.470949861879,9,3,303323,?
?,male,566,0.833457004814,9,0,505068,?
?,male,566,1.17049950864,8,2,287475,?
?,male,566,0.82231684029,8,7,966924,?
?,male,566,0.536824668423,7,17,389401,?
?,male,566,0.939871836124,6,16,243050,?
?,male,566,2.0,6,17,494670,?
?,male,566,0.740628264007,5,14,63853,?
?,male,566,0.74412523781,5,5,784672,?
?,male,566,0.736118654759,5,13,298706,?
?,male,566,0.604093716553,4,23,10820,?
?,male,566,0.895926516983,4,21,157345,?
?,male,566,0.780997379295,4,2,106305,?
?,male,566,1.0622113641,4,2,31648,?
21,male,383,2.0,5,5,807982,?
21,male,383,3.0,4,4,79657,?
21,male,383,12.0,3,19,149049,?
21,male,383,6.0,3,6,101488,?
21,male,383,0.791194105349,2,5,361630,?
21,male,383,0.646234692018,2,3,688254,?
21,male,383,0.68776570606,2,2,789810,?
21,male,383,0.479037478327,12,9,136140,?
21,male,383,0.802236001873,10,5,37238,?
21,male,383,3.0,10,8,57589,?
21,male,383,1.0,10,6,3124,?
21,male,383,0.751084501385,10,5,96408,?
?,female,254,0.357883543546,2,3,794357,?
?,female,254,0.626089603067,11,4,23088,?
?,female,254,0.567876437641,10,21,328451,?
?,female,254,0.428040872288,10,22,531314,?
?,female,254,0.964558319436,9,3,?,?
22,male,511,0.853138719898,12,6,?,?
20,male,781,0.651747872,1,13,924506,?
20,male,781,0.842278219,12,7,3119330,?
20,male,781,0.65907493,7,5,862470,?
20,male,781,1.074782768,6,23,164898,?
20,male,781,1.019987639,3,18,70382,?
20,male,781,0.703895116,2,7,13,?
20,male,781,1.068538046,2,7,192880,?
20,male,781,0.656515344,2,5,799123,?
20,male,781,0.895724225,1,21,1629162,?
20,male,781,0.759258815,12,6,564373,?
20,male,781,0.559191291,12,8,216162,?
20,male,781,1.209178311,11,23,680752,?
20,male,781,0.676430249,11,23,589182,?
20,male,781,1.271888799,11,4,654321,?
20,male,781,0.900035095,10,17,661792,?
20,male,781,0.663098052,9,16,241012,?
20,male,781,0.737214613,7,15,3605722,?
20,male,781,0.384923224,5,18,78283,?
20,male,781,0.456259236,5,0,1670134,?
20,male,781,0.671128932,4,0,568,?
20,male,781,0.559502878,4,21,66003,?
20,male,781,0.636989381,3,5,859298,?
20,male,781,0.912912401,1,16,322801,?
20,male,781,0.45914,1,8,430182,?
20,male,781,0.606524683,12,3,265,?
20,male,781,2,12,2,506549,?
20,male,781,0.743362652,12,21,144732,?
20,male,781,1.113768771,12,15,125945,?
20,male,781,0.383107822,12,6,608397,?
20,male,781,0.534334216,11,20,432802,?
20,male,781,0.871981267,11,19,392850,?
20,male,781,0.667514134,11,4,272,?
20,male,781,0.445026647,10,0,195052,?
?,female,984,1.544643391,2,1,1530613,?
?,female,984,0.917042443,1,15,244674,?
?,female,984,1.09361946,12,5,1550587,?
?,female,984,10,10,17,430657,?
?,female,984,4.125091305,10,4,40697,?
?,female,984,0.467145951,9,6,47403,?
?,female,984,1.476962681,8,19,511346,?
?,female,984,1.009226271,8,3,234234,?
?,female,984,1.002869932,8,12,165680,?
?,female,984,0.544087172,7,13,100097,?
?,female,984,2,7,14,250238,?
?,female,984,1.241702742,7,15,1400178,?
?,female,984,0.653564604,6,0,174000,?
?,female,984,1.497626957,5,1,152238,?
?,female,984,1.239673003,4,8,159346,?
?,female,984,1.199527067,4,20,632541,?
?,female,984,0.494140834,3,0,213120,?
?,female,984,1.114363668,3,2,1324330,?
?,female,984,0.503693092,2,15,360836,?
?,female,984,0.735413152,1,12,90171,?
?,female,984,5.454581818,1,19,360323,?
?,female,984,0.680770471,12,19,750117,?
?,female,984,3.080239961,11,21,845713,?
?,female,984,1.641648596,11,3,53328,?
?,female,984,1.084320522,10,21,279514,?
?,female,984,1.552277572,9,4,1172490,?
?,female,984,1.950715488,8,20,766940,?
?,female,984,0.587076466,7,23,473682,?
?,female,984,0.751685586,6,19,504794,?
?,female,984,0.615932231,6,22,361423,?
?,female,984,4.356210489,5,14,260130,?
?,female,984,0.775505558,5,17,361168,?
?,female,984,0.574603175,4,12,481200,?
?,male,252,0.599901272,2,21,410370,?
?,male,252,0.523765504,2,17,76482,?
?,male,252,0.581930825,2,18,1008256,?
?,male,252,0.408030549,1,23,184553,?
?,male,252,0.500070083,1,1,520823,?
?,male,252,1.028248041,12,5,71503,?
?,male,252,0.411354278,12,19,123658,?
?,male,252,0.506331094,12,0,687132,?
?,male,252,0.504661334,11,0,86650,?
?,male,252,0.612038858,11,23,245347,?
?,male,252,0.371925787,10,18,215119,?
?,male,252,0.678226689,10,18,309102,?
?,male,252,0.403859285,10,4,8723,?
?,male,252,0.610557839,10,20,99006,?
?,male,252,0.569726014,9,3,610011,?
?,male,252,0.968736162,9,21,5748,?
?,male,252,0.879886911,9,1,74955,?
?,male,252,1.038861156,9,8,92607,?
?,male,252,0.733403914,8,2,22129,?
?,male,252,0.626907304,8,23,188172,?
?,male,252,0.749998288,8,23,154153,?
?,male,252,0.821855815,8,15,131646,?
?,male,252,0.170336312,8,19,94040,?
?,male,252,0.442122391,7,15,40312,?
?,male,252,0.581045324,7,2,28469,?
?,male,252,0.61738294,7,3,97526,?
?,male,252,0.733786635,7,1,169846,?
?,male,252,2.869685377,7,0,258653,?
?,male,252,0.581458788,6,19,60632,?
?,male,252,0.528970634,6,14,77787,?
?,male,252,0.60868365,6,3,169653,?
?,male,252,0.566267406,6,0,81763,?
?,male,252,0.607275912,6,20,160671,?
26,female,537,0.660994194,3,4,299607,?
26,female,537,0.417643251,2,21,25421,?
26,female,537,0.631950138,2,17,19310,?
26,female,537,0.553156379,2,3,19263,?
26,female,537,0.603240284,2,17,45707,?
26,female,537,0.639896953,2,19,100624,?
26,female,537,0.598995463,2,17,155383,?
26,female,537,0.576594501,2,15,257214,?
26,female,537,0.672733582,2,21,16011,?
26,female,537,0.208398077,2,16,351809,?
26,female,537,0.548659994,1,20,793779,?
26,female,537,0.660687636,1,14,74344,?
26,female,537,0.744082006,1,16,52945,?
26,female,537,0.42327804,1,18,66510,?
26,female,537,0.567988017,1,19,67920,?
26,female,537,0.404053051,1,1,28331,?
26,female,537,0.498009667,1,19,146865,?
26,female,537,0.585313399,12,21,93140,?
26,female,537,0.643779218,12,20,264965,?
26,female,537,0.508298928,12,14,47036,?
26,female,537,0.506690092,12,1,18460,?
26,female,537,0.535118969,12,3,3677,?
26,female,537,0.353621031,12,18,2492,?
26,female,537,0.5439626,11,14,77868,?
26,female,537,0.537808671,11,0,2000,?
26,female,537,0.644217215,11,19,77718,?
26,female,537,0.789866474,11,1,107863,?
26,female,537,0.522147838,11,19,15840,?
26,female,537,0.449850272,11,3,35929,?
26,female,537,0.828456818,11,18,57814,?
26,female,537,0.593810625,11,16,7503,?
26,female,537,0.777222965,11,12,325624,?
26,female,537,0.624316085,11,15,83267,?
?,female,749,0.762891895,9,15,6170918,?
?,female,749,0.565598464,5,5,2851138,?
?,female,749,0.649477958,2,3,243158,?
?,female,749,1.208619981,1,4,1490025,?
?,female,749,0.53892761,12,17,6050743,?
?,female,749,0.758395089,9,14,655907,?
?,female,749,0.680888592,9,15,472299,?
?,female,749,0.730256267,8,22,519383,?
?,female,749,0.435105879,7,2,173288,?
?,female,749,0.638514241,7,22,150879,?
?,female,749,0.876053329,7,19,315924,?
?,female,749,0.867622557,6,1,161615,?
?,female,749,0.639979251,6,4,180467,?
?,female,749,0.539182611,5,4,276494,?
?,female,749,1,5,20,470,?
?,female,749,0.604781291,5,0,203308,?
?,female,749,0.68115214,5,5,187,?
?,female,749,0.477761269,3,18,164983,?
?,female,749,0.841221448,2,5,1032031,?
?,female,749,0,1,22,5602550,?
?,female,749,1.20547138,10,1,252709,?
?,female,749,0.620080369,9,20,154549,?
?,female,749,1,8,21,1043810,?
?,female,749,1.561695123,7,17,84758,?
?,female,749,0.8112115,7,16,58609,?
?,female,749,0.970122362,7,21,10700,?
?,female,749,1.330376023,6,3,38240,?
?,female,749,0.5552481,6,4,294186,?
?,female,749,0.627447882,6,23,262194,?
?,female,749,0.824143686,5,22,504425,?
?,female,749,0.832196174,5,22,374796,?
?,female,749,0.151457076,5,1,10657,?
?,female,749,0.78574664,4,15,43932,?
?,female,980,2.017241379,1,4,1791170,?
?,female,980,0.75134114,11,23,185805,?
?,female,980,0.654745877,8,3,4175233,?
?,female,980,4.431574158,5,1,2586268,?
?,female,980,0.636279898,2,6,104680,?
?,female,980,0.474077309,2,2,869,?
?,female,980,0,1,11,1116421,?
?,female,980,0,12,13,557063,?
?,female,980,1,7,6,10114051,?
?,female,980,2.083204964,2,3,1508547,?
?,female,980,9.056802903,11,15,990166,?
?,female,980,0.396524758,10,15,39504,?
?,female,980,0.379147602,10,14,959762,?
?,female,980,0.609662755,9,10,1807466,?
?,female,980,0.418132401,8,15,435384,?
?,female,980,0.427746673,6,14,785733,?
?,female,980,0.494923612,5,2,906623,?
?,female,980,0.325379762,3,6,153290,?
?,female,980,1.032198742,3,14,707458,?
?,female,980,0.660818319,2,11,1592419,?
?,female,980,0.934073446,1,13,2417834,?
?,female,980,0.316014685,10,10,2934034,?
?,female,980,0.703338369,1,7,1728001,?
?,female,980,0.363352721,9,4,1061,?
?,female,980,0.362601569,8,12,2672562,?
?,male,1200,0.819288402,9,9,1711794,?
?,male,1200,0.748129009,8,13,423258,?
?,male,1200,4.8,8,5,1448637,?
?,male,1200,0.611838811,5,19,1110206,?
?,male,1200,2,4,18,1188514,?
?,male,1200,2,3,20,156010,?
?,male,1200,0.751489081,3,16,170520,?
?,male,1200,1.5,2,3,743217,?
?,male,1200,0.640216,2,2,22960,?
?,male,1200,0.862658928,1,11,601532,?
?,male,1200,7,12,14,1171899,?
?,male,1200,0.641262143,11,16,59202,?
?,male,1200,0.9,11,3,1865108,?
?,male,1200,0.574086094,9,1,824020,?
?,male,1200,1,6,22,999617,?
?,male,1200,1.973846354,5,23,60906,?
?,male,1200,2,5,15,4805,?
?,male,1200,0.489699386,4,22,2019758,?
?,male,1200,0,3,19,2171129,?
?,male,1200,0.318348059,2,17,365309,?
?,male,1200,0.741776839,1,6,308792,?
?,male,1200,0.121637095,12,20,2657072,?
?,male,1200,0.509613447,11,12,1308391,?
?,male,1200,0.627195931,10,1,1260189,?
?,male,1200,0.996878104,8,17,277812,?
?,male,1200,0.492353193,8,22,408885,?
?,male,1200,1.154111332,7,0,30395,?
?,male,1200,0.469807448,7,1,263170,?
?,male,1200,4,6,0,873920,?
?,male,1200,0.530616865,6,1,571718,?
?,male,1200,0.470935439,5,20,769622,?
?,male,1200,1.101768314,5,17,5309,?
?,male,1200,0.737119522,4,22,100702,?
21,male,245,2.091460618,1,1,5974746,?
21,male,245,0.788286973,9,19,2683922,?
21,male,245,0,4,0,511518,?
21,male,245,0.586822763,12,1,898884,?
21,male,245,0.885219774,11,22,42471,?
21,male,245,1.532158161,11,4,16659,?
21,male,245,0.650959363,10,1,182657,?
21,male,245,0.48998261,10,12,50858,?
21,male,245,0.696033037,9,19,573155,?
21,male,245,0.469865034,7,16,2328622,?
21,male,245,0.583058595,5,18,3651021,?
21,male,245,0.333333333,2,3,2356606,?
21,male,245,0.624323254,12,21,5951,?
21,male,245,1.636363636,12,20,234203,?
21,male,245,0.530544209,11,3,347376,?
21,male,245,0.746675564,11,23,508756,?
21,male,245,2,10,3,4421118,?
21,male,245,0.596970814,8,5,58506599,?
21,male,245,0.616332846,9,17,9036414,?
?,female,1847,1.346589341,1,8,644066,?
?,female,1847,0.825734731,1,4,192139,?
?,female,1847,0.809616254,1,5,1397389,?
?,female,1847,3.178882236,12,20,72981,?
?,female,1847,1.09659026,11,17,3085150,?
?,female,1847,0.498784221,9,2,72376,?
?,female,1847,0.649587292,7,5,91309,?
?,female,1847,0.746988611,6,13,149314,?
?,female,1847,0.651678039,6,4,292615,?
?,female,1847,0.50292082,6,17,201011,?
?,female,1847,0.478100831,5,3,262989,?
?,female,1847,0.399254134,5,22,380888,?
?,female,1847,0.737084464,5,23,297364,?
?,female,1847,0.439788048,5,1,297097,?
?,female,1847,1.516305234,4,12,70550,?
?,female,1847,0.595220249,4,1,630921,?
?,female,1847,0.562449319,4,20,280,?
?,female,1847,0.676085455,4,20,239,?
?,female,1847,0.858890431,3,3,175651,?
?,female,1847,0.682197223,3,0,181466,?
?,female,1847,1.049785111,3,2,23859,?
?,female,1847,0.672128894,3,0,5656,?
?,female,1847,1.060386237,3,1,79433,?
?,female,1847,0.48365858,3,2,39409,?
?,female,1847,0.566840717,3,23,88171,?
?,female,1847,0.561129017,3,18,82298,?
?,female,1847,0.736245103,3,18,100342,?
?,female,1847,0.771885383,3,2,296314,?
?,female,1847,0.669082417,3,13,224501,?
?,female,1847,0.498274486,2,3,119637,?
?,female,1847,1.202772495,2,0,299870,?
?,female,1847,1.393897274,2,1,108332,?
?,female,1847,0.781296956,2,13,330140,?
27,female,410,0.51134828,1,19,1814225,?
27,female,410,0.564402131,12,14,1200798,?
27,female,410,1.228945923,8,0,281565,?
27,female,410,0.655290385,3,2,40269,?
27,female,410,3.262998007,1,17,1734268,?
27,female,410,0.471252119,11,17,137335,?
27,female,410,0.629759879,10,12,2205492,?
27,female,410,0.562485929,8,3,47085,?
27,female,410,0.865863129,6,14,1358389,?
27,female,410,0.640596474,5,14,349688,?
27,female,410,0.827955759,4,2,363646,?
27,female,410,0.422029279,3,17,948250,?
27,female,410,0.819506095,1,13,774410,?
27,female,410,0.843778413,1,21,265371,?
27,female,410,0.652777764,10,16,2763227,?
27,female,410,0.848154654,7,22,2092150,?
27,female,410,0.614651082,6,4,275336,?
27,female,410,0.603064449,5,3,310255,?
27,female,410,0.801157995,5,17,733502,?
27,female,410,0.79663172,3,16,493407,?
27,female,410,0.578084221,1,18,431027,?
27,female,410,1.079275742,12,16,525911,?
27,female,410,0.552106373,12,3,784819,?
27,female,410,0.413431975,11,15,164695,?
27,female,410,0.53549982,10,22,1452315,?
27,female,410,0.507700932,9,1,266943,?
27,female,410,0.756139875,9,15,251668,?
27,female,410,0.346532545,8,13,83354,?
27,female,410,0.704702396,6,21,1051681,?
27,female,410,0.550150752,5,23,1818144,?
27,female,410,0.395868757,3,18,313828,?
27,female,410,0.520792194,3,6,364884,?
27,female,410,0.362049585,2,22,?,?
?,female,0,0.388741653,1,18,2023120,?
?,female,0,0.952448345,12,0,335255,?
?,female,0,0.59695723,10,21,241953,?
?,female,0,0.574063988,10,6,370674,?
?,female,0,0.422324205,10,2,884783,?
?,female,0,0.5,9,0,255577,?
?,female,0,0.42784565,9,0,959682,?
?,female,0,1.186591478,8,6,1033403,?
?,female,0,0.683944853,7,20,1125228,?
?,female,0,0.234100557,6,9,54362,?
?,female,0,0.693019619,6,5,220024,?
?,female,0,0.455345079,5,3,452850,?
?,female,0,0.580207258,4,21,1781275,?
?,female,0,0.742518556,3,0,506661,?
?,female,0,0.359846059,2,5,2345200,?
?,female,0,0.703625297,12,20,1862419,?
?,female,0,0,12,2,1059992,?
?,female,0,0.638279222,11,10,497034,?
?,female,0,0.143213707,10,9,213298,?
?,female,0,0.677047181,10,22,270479,?
?,female,0,0.142160879,10,11,24788,?
?,female,0,0.445549435,9,12,309925,?
?,female,0,0.374557136,9,2,44495,?
?,female,0,0.643680898,9,2,440388,?
?,female,0,0.616265346,8,22,453535,?
?,female,0,0.543534957,8,19,931861,?
?,female,0,0.513633536,7,5,179006,?
?,female,0,0.791663049,7,4,306527,?
?,female,0,0.464097104,7,3,79872,?
?,female,0,0.518045376,7,0,54258,?
?,female,0,0.549599028,6,18,150954,?
?,female,0,0.184422437,6,8,590874,?
?,female,0,0.715881381,5,21,29299,?
21,male,1524,0.927422985,1,9,1942432,?
21,male,1524,0,6,19,4374339,?
21,male,1524,0.657089495,12,12,7762650,?
21,male,1524,0.812102201,8,10,69177,?
21,male,1524,0.722285181,6,10,913504,?
21,male,1524,1.072320565,3,23,670965,?
21,male,1524,0.677021338,2,16,6277,?
21,male,1524,0,2,21,282423,?
21,male,1524,0.812102201,12,13,76829,?
21,male,1524,0.751775986,12,3,850449,?
21,male,1524,2,9,5,749585,?
21,male,1524,0.348767247,8,3,365927,?
21,male,1524,0.453654116,6,19,1090470,?
21,male,1524,0.744929182,5,21,3009921,?
21,male,1524,0.367464453,3,16,2405028,?
21,male,1524,0.232824602,1,2,712653,?
21,male,1524,0.792579469,12,14,694368,?
21,male,1524,0.595319126,12,21,306224,?
21,male,1524,0.319714462,12,18,152224,?
21,male,1524,0.65245779,12,19,143953,?
21,male,1524,0.630197469,10,12,2291601,?
21,male,1524,0,8,1,4883023,?
21,male,1524,0.716828224,12,4,8040991,?
21,male,1524,0.262185291,8,8,317,?
21,male,1524,0,8,13,986738,?
21,male,1524,0.472104613,8,3,?,?
23,female,724,1.538371588,2,14,56214,?
23,female,724,0.643852358,2,21,3993,?
23,female,724,0.73165303,2,15,81248,?
23,female,724,0.724166294,2,15,88948,?
23,female,724,3.097222222,2,0,172928,?
23,female,724,1.14983501,1,14,27362,?
23,female,724,0.625289103,1,6,387639,?
23,female,724,0.711145694,1,19,220787,?
23,female,724,0.63852311,1,18,508647,?
23,female,724,0.93184478,12,0,117414,?
23,female,724,0.654266845,12,15,429423,?
23,female,724,0.646412319,12,22,225706,?
23,female,724,0.907360162,11,5,50878,?
23,female,724,0.718801359,11,22,365316,?
23,female,724,0.190163159,11,16,91400,?
23,female,724,0.508273861,10,16,88994,?
23,female,724,0.613521271,10,18,161557,?
