@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
20,male,1127,0.87231775325,7,post_midnight,0,3.96,1.79175946923
?,female,640,0.630027794053,2,early_morning,267,3.485,1.38629436112
21,female,1175,0.729588018286,10,post_midnight,43,9.235,0.69314718056
21,female,709,0.646765781983,4,evening,288,4.582,2.63905732962
?,female,1679,0.71166982318,4,post_midnight,19,9.434,0
?,male,716,0.4598432004,1,afternoon,112,5.216,0.69314718056
?,female,687,0.816459756415,7,post_midnight,0,2.612,0
?,female,712,1.61712253768,6,post_midnight,97,3.707,0.0
?,male,620,0.4891212339,10,post_midnight,49,6.667,0
?,male,?,0.445067504855,10,evening,96,8.333,1.60943791243
?,male,1287,1.17384635389,9,night,221,16.879,2.30258509299
?,female,522,0.67619247098,10,night,142,3.73,1.60943791243
43,female,622,0.692068755197,8,post_midnight,45,15.16,0.0
?,male,353,0.41108816271,5,post_midnight,200,4.247,1.09861228867
?,female,1697,0.638899917742,9,post_midnight,286,16.7,0
?,female,642,0.709299094541,12,afternoon,93,10.39,0.0
?,female,1044,0,3,afternoon,4,15.58,1.09861228867
21,female,748,1.68485227944,6,post_midnight,957,10.49,3.80666248977
?,female,1368,1.96910232843,8,post_midnight,27,6.403,0.0
26,male,404,0.309523809524,12,post_midnight,57,2.75,0.0
21,male,1075,0.776386715867,1,early_morning,458,7.606,2.48490664979
20,female,681,0.737562058748,4,post_midnight,49,7.384,1.38629436112
?,female,525,0.562600331985,11,post_midnight,80,11.39,1.79175946923
?,female,1153,1.60401634462,12,afternoon,33,14.13,1.09861228867
?,male,?,0,5,night,85,8.333,0.0
?,female,612,0.952490358355,10,early_morning,54,5.625,1.38629436112
?,female,747,0.598193208474,2,post_midnight,105,4.34,2.19722457734
?,female,654,0.761588881945,7,early_morning,57,4.42,0.0
24,female,583,0.953383401747,1,night,910,5.11,0
20,male,1191,0.880285543033,1,early_morning,220,6.074,2.19722457734
?,female,?,0.580736311619,5,post_midnight,722,2.368,0
17,female,431,0.9738021678,10,post_midnight,44,1.267,0.0
?,male,1356,0,11,evening,927,2.843,0
?,female,?,0,10,early_morning,350,14.05,1.60943791243
?,female,571,1.18226947284,7,early_morning,411,3.05,2.83321334406
?,male,1224,0.722684259618,3,evening,663,5.25,3.36729582999
?,female,801,0.495651309375,3,night,25,2.818,0
22,male,492,0,11,post_midnight,430,3.283,1.60943791243
21,male,991,0.558748987156,11,afternoon,277,6.07,2.77258872224
?,male,485,0.396647864997,4,post_midnight,456,10.75,1.60943791243
?,female,640,0.804904930692,5,post_midnight,80,3.485,1.94591014906
21,female,1473,1.01996251192,11,post_midnight,317,16.56,2.77258872224
21,male,675,0,1,post_midnight,292,3.349,0.69314718056
21,female,958,1.11097116671,4,evening,62,2.25,2.07944154168
?,male,914,0.765434630653,10,post_midnight,29,6.06,1.79175946923
?,female,401,0.415917327237,7,night,461,2.438,0
22,female,903,0.787299540494,4,post_midnight,52,8.29,2.19722457734
?,female,?,0.882315645963,7,post_midnight,187,12.494,4.24849524205
32,female,854,1.101952514,12,night,238,12.91,2.56494935746
?,male,305,0.770991226209,3,early_morning,261,5.031,0.69314718056
?,male,767,0.830995970996,9,post_midnight,2,2.58,0
?,female,649,0.852206828456,3,post_midnight,97,4.02,1.79175946923
?,female,229,0.526039897435,4,afternoon,94,1.321,0.0
?,female,747,0.529042365874,1,afternoon,303,4.34,1.79175946923
23,female,1377,0.811954371291,6,evening,91,17.22,2.19722457734
?,male,753,0.471296253925,7,early_morning,50,2.47,0.69314718056
?,male,?,0.74302378787,10,evening,21,8.333,2.07944154168
22,male,838,1.02633986457,6,evening,266,2.61,1.38629436112
?,male,746,0.645277289972,6,night,46,13.186,0.0
21,female,567,0.938242530391,9,evening,42,16.535,2.94443897917
?,female,1368,0.91052035996,3,post_midnight,3596,6.403,3.66356164613
?,female,592,0.796788951974,7,post_midnight,429,3.72,0.69314718056
?,female,517,1.0309058302,8,afternoon,4906,4.605,1.60943791243
20,female,1249,1.04394794782,2,post_midnight,95,10.03,3.73766961828
?,male,?,0.537034947431,12,evening,14,22.21,2.30258509299
?,female,1368,0.799391729614,7,post_midnight,102,6.403,0
21,female,958,0.925887895044,2,early_morning,86,2.25,0.69314718056
21,female,831,0.89030335545,3,evening,407,6.765,2.19722457734
?,female,592,1.26505308457,9,early_morning,1378,6.63,0.69314718056
?,male,153,0.737035924606,4,night,217,2.16,0.0
23,female,487,0.747286040397,11,evening,546,5.38,2.63905732962
20,male,1077,0.619612477305,6,evening,87,6.444,0
?,male,673,1.02049908819,11,early_morning,76,4.31,2.3978952728
21,male,862,0.787521838332,3,evening,?,8.27,1.09861228867
?,female,439,1.0065464213,6,post_midnight,75,3.258,0.69314718056
21,male,675,0.619095737968,2,post_midnight,63,3.349,0
?,male,673,0.874822225756,12,night,65,4.31,0
?,female,601,0.761155994142,11,early_morning,15,5.83,2.19722457734
21,female,1345,0.967983400261,9,night,20,4.602,0.0
?,female,849,1.06146090136,7,early_morning,201,4.969,0.69314718056
21,female,748,2.92536708306,3,post_midnight,20,10.49,2.56494935746
?,male,577,0,7,afternoon,33,1.571,0.0
?,female,279,0.487080012696,3,post_midnight,90,4.45,0.69314718056
26,male,342,1.02321015302,4,evening,51,2.18,0
19,male,?,0.872705207536,7,evening,1481,9.727,1.09861228867
20,male,783,0.727934230736,3,early_morning,1447,7.737,4.04305126783
?,female,1175,0.960075303483,7,early_morning,11,2.113,0.0
19,male,?,1.01160787812,11,post_midnight,431,9.727,2.63905732962
?,female,668,0.958641161093,10,evening,988,6.07,2.30258509299
?,female,424,0.933700079384,8,night,1510,2.26,1.38629436112
?,male,1220,1.0062365867,10,evening,88,17.58,2.56494935746
20,male,780,0.469030969031,12,evening,81,7.682,0.69314718056
21,female,1386,0.923684110509,11,night,25,9.4,3.78418963392
?,male,847,0.673906222477,5,evening,23,19.43,2.63905732962
22,female,1098,0.993017261215,9,evening,98,9.82,1.38629436112
?,male,914,0.747208405244,9,early_morning,1,6.06,0
?,male,612,0.923660440897,4,post_midnight,50,10.596,1.38629436112
?,male,1290,0,4,early_morning,634,7.6,2.63905732962
?,female,590,1.55675628205,6,post_midnight,27,5.6,1.79175946923
?,female,766,0.873303289029,10,evening,?,11.574,0.69314718056
?,male,1235,1.50801850318,1,post_midnight,75,8.02,0.0
22,female,626,0.913699035935,3,night,51,6.76,0.0
?,female,924,0,1,night,1125,7.629,1.09861228867
22,female,949,0.590207492759,3,afternoon,382,9.162,2.07944154168
23,female,818,0.540411815532,3,early_morning,5,8.73,1.60943791243
21,female,225,1.02825459412,4,post_midnight,23,1.5,1.09861228867
43,female,622,0.768198560078,9,post_midnight,729,15.16,2.30258509299
?,male,1078,0.721732264584,3,early_morning,675,8.83,0.69314718056
?,female,766,0.626292287378,11,night,20,11.531,1.94591014906
?,female,1170,0.795614073051,12,early_morning,942,4.351,2.30258509299
?,male,767,0.71237061333,1,post_midnight,121,2.58,0.69314718056
?,female,601,1.01850595788,10,afternoon,?,5.83,1.09861228867
20,female,1019,0.777770170382,2,post_midnight,189,7.63,0.0
22,male,353,0.725994744,11,evening,16,2.87,0
22,male,353,0.485905028051,9,post_midnight,1874,2.87,2.30258509299
19,female,1215,0.63007321698,10,evening,529,11.351,4.3040650932
22,male,1092,0.737267968944,12,post_midnight,531,17.259,2.30258509299
?,female,424,0.787628832799,3,evening,212,2.26,0
21,female,958,0.768702421479,2,early_morning,123,2.25,1.38629436112
?,female,750,0,6,post_midnight,66,17.84,1.09861228867
?,female,766,0.905277801461,11,post_midnight,252,11.574,0.69314718056
?,female,649,0.730302567527,9,post_midnight,581,4.299,1.09861228867
?,female,833,0.824653985847,10,night,310,2.149,1.09861228867
?,female,863,0.599128898105,2,evening,253,3.58,0.0
?,female,489,0.709814049686,3,early_morning,122,4.24,0.0
19,male,812,0.695729342117,12,early_morning,361,8.56,0.69314718056
20,female,1019,0.847330159062,10,evening,14,7.63,0.0
29,male,1177,0.445358514801,5,afternoon,2160,15.663,0
?,female,516,0.760463657958,5,post_midnight,96,12.53,1.38629436112
21,male,2421,0.615044488413,9,night,117,6.08,0
?,female,667,0.838880324744,9,post_midnight,51,8.414,1.79175946923
?,female,593,1.10518701828,7,evening,577,3.95,1.09861228867
?,female,1072,0.640595046667,4,post_midnight,22,9.21,0.0
22,male,869,0.683869031303,1,post_midnight,823,8.688,1.79175946923
23,male,867,0.666407114553,10,post_midnight,252,7.253,1.60943791243
?,male,1744,0.95274124415,7,post_midnight,334,5.42,2.63905732962
21,female,567,0.773547934539,12,evening,141,16.535,2.3978952728
?,female,649,0.902260435837,4,night,211,4.02,1.79175946923
45,female,182,0.588382497017,7,night,1629,2.525,1.38629436112
?,male,1267,0.649251917673,2,early_morning,7,10.45,1.38629436112
?,male,914,0.869682814016,6,night,48,6.06,0.69314718056
?,female,?,1.97163546406,2,morning,37,3.84,1.79175946923
?,female,525,0.789453294864,9,post_midnight,26,11.39,0
?,female,?,0.499936490378,2,post_midnight,189,17.4,2.99573227355
?,male,720,0.712217861504,4,post_midnight,102,6.5,1.38629436112
?,female,?,0.698717948718,11,afternoon,1763,4.963,2.83321334406
21,male,739,0,10,early_morning,189,4.596,1.09861228867
20,male,1127,1.01095172232,9,night,137,3.96,1.09861228867
22,female,1359,0,2,early_morning,112,24.316,2.07944154168
?,male,1042,0.763540887481,2,post_midnight,?,10.61,1.60943791243
?,female,770,0.966337986509,11,early_morning,24,23.37,3.09104245336
?,female,682,0.616757265013,4,early_morning,99,5.0,0.0
?,female,337,0.504129283817,11,evening,470,2.469,0
?,female,258,0.836691029308,9,post_midnight,141,2.94,1.38629436112
?,male,748,1.60635908913,11,night,0,6.78,2.3978952728
?,female,1184,0,10,afternoon,11,8.99,0
?,female,1053,0.78974041744,11,night,10,19.3,2.7080502011
?,female,601,0.900429399753,12,evening,2,5.83,0
?,female,237,0.681375132265,4,post_midnight,502,5.23,2.07944154168
?,female,907,0.804833190514,7,evening,492,4.56,0.0
23,female,976,1.13698424175,3,evening,95,8.545,1.79175946923
?,male,612,0.695528433635,6,afternoon,116,10.596,2.63905732962
23,female,1870,0.676832237289,1,post_midnight,2205,11.84,3.76120011569
21,female,1473,0.793098935773,9,post_midnight,50,16.56,3.68887945411
?,female,1368,1.03136796279,11,post_midnight,289,6.403,1.38629436112
?,female,654,0.618045833969,8,early_morning,0,4.42,0.0
?,female,869,0.733634755276,11,night,86,7.49,0.0
20,male,1030,0.521246454695,12,post_midnight,?,9.172,0
32,female,854,1.00596986497,1,early_morning,167,12.91,2.3978952728
?,female,279,0.302075953598,9,evening,7625,4.45,0
?,female,996,1.3188376046,12,early_morning,30,6.644,3.82864139649
19,female,2595,0.459090909091,4,night,17,8.69,1.09861228867
?,female,?,1.34843219061,1,post_midnight,35,5.223,1.38629436112
?,?,801,1.3356511544,3,post_midnight,20,5.53,2.48490664979
21,male,915,0,8,afternoon,38,5.702,1.79175946923
?,male,1224,0.623156312483,6,early_morning,51,5.25,0.0
20,male,1127,0,7,early_morning,130,3.96,0.0
?,female,833,0.952089779096,8,post_midnight,239,2.149,0
?,female,1368,0.769729539505,9,post_midnight,40,6.403,1.94591014906
?,female,234,0.159126984127,2,night,674,2.721,0
?,female,525,1.06984664495,3,morning,82,11.39,0
?,?,801,0.720647662869,4,early_morning,69,5.53,2.48490664979
?,male,511,0.666635088812,11,evening,1245,6.24,0.0
?,female,739,0.741963757128,10,post_midnight,123,5.582,0.0
20,female,1249,0.755565156446,7,early_morning,9,10.03,0.69314718056
?,male,1247,0.751264412604,7,early_morning,25,6.46,1.79175946923
21,female,709,0.736770906997,5,evening,44,4.582,2.63905732962
?,female,493,0.757823927794,5,night,5969,2.232,0
19,female,782,0.918234073799,1,afternoon,57,9.44,2.94443897917
?,male,1290,0.187629982311,6,evening,43,7.6,2.19722457734
?,male,?,0.405994553435,10,evening,23,8.333,1.38629436112
?,male,?,2.17857142857,9,early_morning,120,22.21,2.63905732962
?,male,1463,0.669427515455,2,evening,168,19.85,3.63758615973
?,female,1072,0.768148313805,4,early_morning,170,9.21,1.09861228867
19,male,?,0.358333333333,6,post_midnight,245,9.727,0.0
?,male,631,0.694180420199,1,early_morning,339,7.18,2.94443897917
?,female,732,1.010109294,12,post_midnight,35,6.1,1.79175946923
20,male,1077,0.676274122255,2,evening,161,6.444,1.38629436112
?,female,1487,0.736948984899,4,afternoon,31,11.051,1.94591014906
?,male,1290,0.987495858982,7,early_morning,48,7.6,0.69314718056
?,female,?,1.0,2,afternoon,203,3.08,0
?,male,769,0.546650281503,9,post_midnight,50,7.73,0.0
21,male,991,0.867541377757,12,post_midnight,0,6.07,1.94591014906
19,male,?,0.907218634855,4,early_morning,48,9.727,2.07944154168
21,female,709,2.02201086957,12,early_morning,32,4.582,2.3978952728
?,female,764,0.566700083542,9,afternoon,80,6.727,1.09861228867
?,male,727,0.722037392133,4,night,78,12.9,2.83321334406
?,female,560,0.755281749164,8,early_morning,2543,2.054,2.30258509299
21,male,1135,0.762847238739,2,post_midnight,403,13.95,2.83321334406
21,male,1748,1.30830045195,12,early_morning,29,16.27,1.60943791243
?,male,612,0.663975588798,8,post_midnight,174,10.596,1.79175946923
?,female,593,1.39389228141,8,night,717,6.706,1.79175946923
?,female,1135,0.508682846391,3,early_morning,703,5.76,1.94591014906
?,female,658,0.971228608914,10,post_midnight,177,14.94,3.25809653802
21,female,831,0.695307721103,12,night,191,6.765,2.30258509299
?,female,816,0.22181966182,8,early_morning,267,3.418,0
23,female,1377,1.09996328227,12,evening,115,17.22,2.56494935746
21,female,748,0.864449361804,7,post_midnight,19,10.49,2.19722457734
?,female,516,1.04337537883,1,evening,16,12.53,0.0
?,?,801,0.681894499803,10,evening,14,5.53,0.0
22,male,624,0.485694399034,11,early_morning,78,2.47,1.60943791243
?,male,617,0.723552112397,9,post_midnight,644,4.52,1.94591014906
?,female,905,0.608325474319,9,morning,7,5.08,0.69314718056
?,female,301,0.787386317419,1,night,13,6.07,0.0
?,male,1224,0.736800063137,2,post_midnight,3983,5.25,3.36729582999
?,female,1072,0.792498928349,12,evening,141,9.21,2.07944154168
?,male,727,0.748970652765,6,post_midnight,2,12.9,2.7080502011
?,female,1044,0.578761995027,8,post_midnight,57,15.58,1.38629436112
?,female,732,0.703574068868,2,night,57,6.1,1.38629436112
22,male,941,0.711313636884,3,post_midnight,325,10.659,1.38629436112
21,female,444,0.884323899756,11,post_midnight,74,4.406,1.38629436112
?,female,924,0.960522986886,12,night,3,7.629,2.83321334406
?,male,?,0.629614164797,6,early_morning,0,6.235,1.38629436112
?,male,153,0.626975082243,11,night,29,2.16,0.0
?,female,590,0.899786334848,6,afternoon,64,5.6,0.69314718056
?,male,1224,0.561233355746,10,post_midnight,284,5.25,1.60943791243
?,male,1220,0.60701511351,2,night,43,17.58,2.94443897917
22,male,516,3.03952702703,7,morning,576,5.62,0.69314718056
?,female,?,0.566705350077,3,afternoon,224,5.223,1.94591014906
?,female,?,0,2,post_midnight,0,4.967,1.09861228867
22,female,1782,1.21310160824,5,evening,40,13.46,0
?,female,?,0.621226771307,5,evening,47,17.4,3.04452243772
18,male,349,0.564512889358,1,post_midnight,146,7.23,2.3978952728
21,male,627,0.516745400569,8,post_midnight,46,6.63,1.38629436112
?,female,907,0.563180036368,9,post_midnight,23,4.56,1.60943791243
?,female,560,0.836578635425,9,night,413,2.054,0
?,female,1002,0.657877814159,7,evening,12,11.03,2.56494935746
?,female,685,0.67568144596,10,night,39,9.38,0.0
20,male,783,1.12443636697,6,night,280,7.737,2.77258872224
?,female,640,0.695704220246,4,afternoon,190,3.485,0.69314718056
?,male,259,0.521741004289,10,night,1578,3.99,1.09861228867
?,male,728,2.77157405375,12,post_midnight,457,5.4,1.79175946923
?,female,401,1.14109791028,1,post_midnight,216,2.438,0.69314718056
23,female,1377,1.44574512694,7,post_midnight,10,17.22,4.2341065046
?,female,750,0.92805487779,6,morning,110,17.84,2.19722457734
?,female,721,1.05352277502,11,post_midnight,260,3.966,0
?,male,?,1.52865420756,8,night,286,3.121,2.56494935746
?,female,905,0.432475453091,10,post_midnight,263,5.08,1.09861228867
?,male,1092,0.931277860891,8,early_morning,1879,6.85,3.63758615973
?,female,640,0.934631626327,11,early_morning,7,3.485,1.60943791243
22,female,983,0.637903019892,5,early_morning,74,10.46,1.60943791243
?,female,544,1.55336087679,11,post_midnight,113,2.321,0
22,male,353,2.36168859091,8,post_midnight,239,2.87,1.60943791243
?,female,1204,0.672628899517,5,post_midnight,199,10.619,1.94591014906
?,female,466,0.770333069862,4,post_midnight,?,3.73,0.0
?,male,769,0.459013605442,6,post_midnight,32,7.73,0
22,male,796,0.682710004933,11,post_midnight,55,9.5,2.07944154168
22,male,1267,0.600477635003,8,post_midnight,37,11.02,1.60943791243
?,female,1368,0.609525249346,7,evening,64,6.403,0.0
18,male,349,0.614617033181,2,post_midnight,263,7.23,0.0
?,female,864,1.53859126984,10,post_midnight,4,5.32,0.0
?,female,766,0.694634540331,1,post_midnight,145,11.574,4.24849524205
?,male,803,1.17849424114,10,post_midnight,5,5.441,0
?,male,727,0,5,post_midnight,30,12.9,2.83321334406
?,female,598,0.953941986424,1,evening,1,3.88,2.83321334406
?,male,1192,0.606611267849,11,early_morning,103,8.08,0.69314718056
?,male,998,0.715345912602,6,afternoon,59,5.65,0.0
?,female,717,0.637675997472,1,afternoon,117,10.876,3.63758615973
19,male,?,0,8,early_morning,167,9.727,0.0
?,male,1744,1.45365214839,10,afternoon,21,2.5,0.0
?,male,1235,0.303636240308,3,post_midnight,282,8.02,1.38629436112
22,female,621,2.07946428571,3,post_midnight,1199,2.745,0.69314718056
24,?,3258,0.696755522407,5,post_midnight,8,13.162,3.295836866
?,female,794,9.30862764769,3,night,19,19.21,4.67282883446
?,female,1024,0.700667388167,12,early_morning,371,8.707,1.09861228867
?,male,753,0.602598316433,9,post_midnight,168,2.47,0
20,male,921,0.617820860503,8,post_midnight,453,5.99,0
?,female,592,0.603594400121,1,afternoon,188,3.72,1.79175946923
?,female,617,1.41813432904,5,post_midnight,54,4.891,0.0
?,female,869,1.21863919902,5,early_morning,600,7.49,3.36729582999
?,female,1135,0.92289043164,12,evening,68,5.76,2.94443897917
?,male,158,0.74707703693,5,early_morning,27,3.337,0
?,female,522,0.55625038774,10,post_midnight,165,3.73,1.79175946923
18,female,1038,0.453385416667,7,evening,210,4.049,1.09861228867
21,male,1050,0.817156248449,2,post_midnight,24,4.095,0
?,male,999,1.36728481854,9,evening,124,8.38,2.19722457734
22,male,900,1.67619047619,5,post_midnight,99,5.768,0
19,female,1215,0.611716242335,6,post_midnight,28,11.351,1.60943791243
19,female,1005,0.833606398313,10,post_midnight,23,15.432,2.7080502011
?,female,598,1.32401560023,1,morning,53,3.88,1.60943791243
?,male,?,0.602945165568,5,afternoon,8,2.6,0.0
?,female,544,0.777024885287,10,afternoon,71,2.321,0
?,male,515,0.602179011042,2,morning,74,4.29,1.38629436112
?,female,1247,0.584016904529,2,post_midnight,0,6.788,0.69314718056
?,male,909,0.575437318271,10,post_midnight,49,2.837,0.0
22,female,364,0.578479903728,7,post_midnight,66,7.75,1.79175946923
21,male,1075,0.699793874974,10,evening,233,7.606,1.38629436112
22,female,903,8.82577855418,8,evening,1285,8.29,4.85203026392
?,female,932,0.651031524895,12,night,165,7.83,0.0
?,female,439,0.820017887483,5,early_morning,176,3.258,0.0
?,female,816,0.785672109385,10,post_midnight,298,3.418,0.69314718056
?,female,571,0.808101811599,10,post_midnight,1230,3.05,0
24,female,583,1.23525716101,12,post_midnight,29,5.11,0.0
