?,male,2416,0.681785735193,6,19,188537,4,
?,male,2416,0.746638290754,6,3,-37293,1,
?,male,2416,0.481247194217,5,4,27301,0,
?,male,2416,0.562539684211,5,20,253690,0,
?,male,2416,0.687059639339,5,5,357911,5,
?,male,2416,0.606433667809,5,5,218667,2,
?,male,2416,0.613223873434,5,19,47451,2,
?,male,2416,0.729106611115,5,6,356539,6,
?,male,2416,0.485689110187,4,7,11383,2,
?,female,965,0.827279883068,7,14,2560650,2,
?,female,965,0.743976661776,3,18,2659,1,
?,female,965,0.752907940103,12,5,1411495,0,
?,female,965,0.828401533593,12,15,672581,11,
?,female,965,0.768278814871,12,19,327364,0,
?,female,965,0,11,20,357,2,
?,female,965,0,11,17,185485,0,
?,female,965,0.622600084529,11,14,333292,3,
?,female,965,0.778189743378,10,16,768640,4,
?,female,965,1.05260758451,10,22,458365,12,
?,female,965,0.807715447964,9,13,230334,3,
?,female,965,0.887691941212,9,14,221495,6,
?,female,965,0.849932430853,8,4,2776042,3,
?,female,965,0.840043640558,6,0,2616075,4,
?,female,965,0.813700348601,4,3,820444,6,
?,female,965,0.713617415241,2,19,698803,10,
?,female,965,0.648589455254,1,4,1643444,5,
?,female,965,0.897534891657,12,7,730780,6,
?,female,965,0.710158865749,12,14,227261,3,
?,female,965,0.843504098645,12,1,373396,16,
?,female,965,0.802978700948,11,17,609377,15,
?,female,965,0.88275880798,11,4,803451,8,
?,female,965,0.775625084384,10,14,1448723,6,
?,female,965,0.758955851654,10,16,302740,2,
?,female,965,0.842617796173,9,14,223433,4,
?,female,965,0.714379480166,8,4,543532,3,
?,female,965,0.634635652247,8,2,477604,0,
?,female,965,1.09045944661,8,17,483455,3,
?,female,965,0.811527402902,7,18,310211,6,
?,female,965,1.34182084823,7,2,438301,8,
?,female,965,0.605575270874,6,13,121650,0,
?,female,965,0.815459446614,6,20,417958,3,
?,female,965,0.634383210734,6,0,505282,3,
?,female,992,0.849241592703,2,5,820019,3,
?,female,992,0.585829178783,1,5,253981,12,
?,female,992,0.991010891869,1,2,1801976,9,
?,female,992,0.957874267015,12,21,309493,19,
?,female,992,1.58533810417,12,0,524686,32,
?,female,992,1.09391351863,11,3,7466,26,
?,female,992,0.447054041591,11,7,3902719,4,
?,female,992,0.646545094979,6,0,6211382,6,
?,female,992,1.92877792076,12,3,9833028,48,
?,female,992,0.541635768037,7,2,5430531,3,
?,female,992,0.706012273728,2,6,6496299,5,
?,female,992,0.634549126862,9,4,13751585,0,
?,female,992,0.281993852947,2,4,1907817,1,
?,female,992,0.0,3,6,880093,0,
?,female,992,0.769061149052,2,22,1874272,0,
?,female,992,0.410111205107,2,22,236789,1,
?,female,992,0.624950008078,1,1,340127,0,
?,female,992,0.412037037037,1,6,1223292,1,
?,female,992,0.298672673186,12,11,107065,0,
?,female,992,0.503348141392,11,17,600500,1,
?,female,992,0.771345976889,11,6,3665,0,
?,female,992,0.611491507037,11,22,68984,0,
?,female,992,0.647543073631,11,6,254861,0,
?,female,992,0.295850517046,10,4,688436,0,
?,female,992,0.500255597865,10,22,441525,0,
?,female,992,0.665377405707,9,5,17162,0,
?,female,992,0.781723706597,9,21,2993329,2,
?,female,992,0.505918893228,6,5,803956,0,
?,male,1068,0.686488639628,1,16,389766,1,
?,male,1068,0.790620518532,1,2,1889996,4,
?,male,1068,0.806965959132,11,1,359680,4,
?,male,1068,1.14729334008,10,20,580223,5,
?,male,1068,1.05729166667,9,20,841566,3,
?,male,1068,1.3415229901,9,0,18307981,6,
?,male,1068,1.22620258194,12,19,6655902,1,
?,male,1068,0.307910005652,7,23,73683,0,
?,female,1029,0.607647963911,2,4,1038295,6,
?,female,1029,1.17477623049,1,0,13668,9,
?,female,1029,0.0,12,6,167185,0,
?,female,1029,0,12,4,289849,1,
?,female,1029,0.965130026946,10,17,762564,15,
?,female,1029,1.5464144616,10,1,44373,8,
?,female,1029,3.0,10,4,194649,3,
?,female,1029,0.936674820024,9,0,410895,9,
?,female,1029,0,8,14,1254526,1,
?,female,1029,0.564296384176,7,18,790826,2,
?,female,1029,1.26526964939,7,22,1362870,12,
?,female,1029,0.845275989028,5,20,61116,14,
?,female,1029,0.80818138574,4,20,574335,10,
?,female,1029,0.78129976465,4,15,509803,5,
?,female,1029,1.07367588462,3,23,16074,5,
?,female,1029,2.35,3,19,1275242,9,
?,female,1029,1.0,2,3,1258429,3,
?,female,1029,1.02869490665,1,15,214819,10,
?,female,1029,0.602483805124,1,17,1645792,6,
?,female,1029,0.67850422203,12,3,38239,1,
?,female,1029,0.814328571342,11,3,883902,7,
?,female,1029,0.62650391643,11,3,206737,3,
?,female,1029,1.96292427104,10,1,513859,13,
?,female,1029,0.719439348806,10,15,137035,11,
?,female,1029,0.818915491874,10,15,60708,4,
?,female,1029,1.0899141116,9,22,206418,4,
?,female,1029,0.691763634653,9,18,271808,1,
?,female,1029,0.740263568251,9,5,34430,3,
?,female,1029,0.763528218761,8,1,294729,7,
?,female,1029,1.24515503876,8,22,197738,7,
?,female,1029,0.869395233649,7,0,604368,5,
?,female,1029,0.815139454123,7,3,1333327,8,
?,female,1029,0.870233471518,6,1,28020,1,
?,male,None,0.783676666079,9,3,1974798,16,
?,male,None,1.25259363393,7,17,1084228,57,
?,male,None,3.28980247319,4,18,3273596,46,
?,male,None,0.816019788297,2,17,80457,25,
?,male,None,0.93020274044,2,18,243789,22,
?,male,None,0.560366489964,12,22,760689,3,
?,male,None,1.82228668387,11,18,601990,158,
?,male,None,0.778883220873,10,18,44089,2,
?,male,None,1.50447797354,9,1,514572,40,
?,male,None,0.858568581523,7,4,2186485,4,
?,male,None,0.564565105411,5,14,594577,1,
?,male,None,0.573778754175,4,1,23632,9,
?,male,None,0.817358823234,4,0,152654,10,
?,male,None,2.60692057468,3,4,3662439,21,
?,male,None,0.530811181615,2,18,146807,2,
?,male,None,0.446192146681,2,16,172808,3,
?,male,None,0.50966624722,2,22,149524,5,
?,male,None,0.526231326885,1,17,76848,5,
?,male,None,0.595303107255,1,23,4989339,1,
?,male,None,0.144654846913,11,4,367355,0,
?,male,None,0.721948035784,11,22,3133639,2,
?,male,None,0.717901234568,9,1,1291094,2,
?,male,None,5.41666666667,9,16,1719521,15,
?,male,None,0.733705835414,6,3,765892,4,
?,male,None,0.569630884921,5,19,274088,2,
?,male,None,0.69333413632,5,6,45877,10,
?,male,None,0.583930343215,4,0,197238,4,
?,male,None,0.4,4,17,9,2,
?,male,None,1.0,4,17,6,1,
?,male,None,0.999385111186,4,17,4,1,
?,male,None,0.973158369408,4,17,5,2,
?,male,None,0.70042967494,4,17,6,2,
?,male,None,1.34160638956,4,17,4,3,
?,female,1147,1.002372023,2,2,122502,23,
?,female,1147,0.791948894582,1,11,238666,28,
?,female,1147,7.00416666667,12,7,997042,21,
?,female,1147,1.35651318934,11,20,1912080,21,
?,female,1147,1.13640888954,10,21,229229,14,
?,female,1147,1.77070635007,10,2,113339,28,
?,female,1147,1.29655224767,10,19,143737,14,
?,female,1147,0.816793108476,8,23,722480,17,
?,female,1147,0.828188095924,7,16,1710729,5,
?,female,1147,0.95037796859,4,1,207031,5,
?,female,1147,1.31198090579,3,23,241125,17,
?,female,1147,1.26911888725,2,17,84957,24,
?,female,1147,2.09271571135,2,16,38295,13,
?,female,1147,0.876227109416,1,21,14299,16,
?,female,1147,1.10716014461,1,0,174195,37,
?,female,1147,1.40112214461,12,19,400350,10,
?,female,1147,1.65505853435,12,17,329241,26,
?,female,1147,0.748269368933,11,1,255064,13,
?,female,1147,1.01464926885,11,4,172630,13,
?,female,1147,1.26596513635,10,0,605703,9,
?,female,1147,0.445319225284,9,22,14537,1,
?,female,1147,2.88404671759,7,16,523309,10,
?,female,1147,1.14767121435,7,1,1492525,7,
?,female,1147,0.805084764884,6,19,703878,8,
?,female,1147,0.79586427911,6,17,222889,7,
?,female,1147,0.84616945411,5,2,598548,6,
?,female,1147,0.417474065793,3,0,1819896,1,
?,female,1147,0.975816471604,2,21,3783303,6,
?,female,1147,0.685755501996,12,17,119735,3,
?,female,1147,1.81758419114,12,18,574496,14,
?,female,1147,0.643332598793,11,0,25,5,
?,female,1147,0.916697142931,11,19,233001,8,
?,female,1147,0.608301242473,10,4,564713,1,
?,female,1255,0.707213912617,1,0,1125428,17,
?,female,1255,0.86180773116,11,3,1982677,39,
?,female,1255,0.741522082738,10,4,471199,11,
?,female,1255,0.748898562925,7,19,3083602,32,
?,female,1255,0.938121877871,5,3,95843,27,
?,female,1255,0.849619352088,5,2,606694,5,
?,female,1255,0.833953950583,4,13,1256666,12,
?,female,1255,1.83006756757,3,21,7162850,9,
?,female,1255,0.749027683653,12,20,829979,8,
?,female,1255,0.683662883484,11,1,504291,7,
?,female,1255,0.741593195708,10,1,291636,3,
?,female,1255,0.716107905597,9,23,696011,9,
?,female,1255,0,9,16,85354,2,
?,female,1255,1.27548161993,9,1,338711,18,
?,female,1255,0.723792228058,8,17,1468005,11,
?,female,1255,0.637214981314,7,0,1220659,5,
?,female,1255,1.22002326555,5,17,108483,43,
?,female,1255,0.653040767316,4,3,460925,2,
?,female,1255,0.659914424328,3,1,287740,3,
?,female,1255,0.840547012858,3,17,186696,12,
?,female,1255,0.952431840691,2,16,2492811,6,
?,female,1255,0.650475315534,1,15,72301,3,
?,female,1255,1.31102943817,12,7,1342091,12,
?,female,1255,0.718795844312,12,2,817958,7,
?,female,1255,0.669391353007,11,18,646490,7,
?,female,1255,0.64221511431,11,5,189760,7,
?,female,1255,0.586030488667,10,2,29264,0,
?,female,1255,0.708908340536,10,19,166901,7,
?,female,1255,0.588072441186,10,22,1390,3,
?,female,1255,0.633646072596,10,15,403919,1,
?,female,1255,0.460112667658,9,19,59610,2,
?,female,1255,0.257696932364,8,4,17604,1,
?,male,1688,1.11930076788,4,22,1389256,4,
?,male,1688,0.942622051833,1,5,265453,8,
?,male,1688,0.978174603175,1,21,441805,2,
?,male,1688,0.573704933036,1,23,531188,1,
?,male,1688,9.0,12,3,991478,9,
?,male,1688,0.715787899604,12,20,589769,8,
?,male,1688,0.756381653307,11,20,439,0,
?,male,1688,5.60416666667,11,4,614326,22,
?,male,1688,0.872131778165,10,4,1419321,16,
?,male,1688,1.0667241032,9,4,91426,18,
?,male,1688,4.17777777778,9,20,414096,21,
?,male,1688,1.4900861926,9,3,2029331,15,
?,male,1688,0.975547915145,8,13,56953,10,
?,male,1688,1.08251364735,6,2,122909,9,
?,male,1688,0.470966387132,5,15,23165,2,
?,male,1688,1.81203339103,5,5,1705493,9,
?,male,1688,0.933796981794,4,18,71658,21,
?,male,1688,0.878997136654,4,9,853081,13,
?,male,1688,0.871229113489,3,15,105558,0,
?,male,1688,0.928049334829,2,15,696283,20,
?,male,1688,0.883886381076,2,10,335684,4,
?,male,1688,0.740182137916,1,0,680621,11,
?,male,1688,0.807156514579,12,2,44358,0,
?,male,1688,1.85345094362,12,14,346877,15,
?,male,1688,1.30705279131,12,11,154098,7,
?,male,1688,1.28828671329,11,6,70797,7,
?,male,1688,0.519856181898,11,6,62421,1,
?,male,1688,1.94447491247,10,13,169292,21,
?,male,1688,0.326723617745,10,4,1831,0,
?,male,1688,0.891409343612,10,0,1343477,1,
?,male,1688,0.792259552012,9,14,93330,3,
?,male,1688,0.991969831819,9,8,73481,25,
?,male,1688,0.949255300312,8,10,?,8,
?,male,561,0.661873987943,1,23,3132840,4,
?,male,561,1.02006836175,12,6,7053726,7,
?,male,561,0.539543537606,9,4,8050678,3,
?,male,561,0.755555555556,1,3,7015985,2,
?,male,561,0.572948020634,10,2,29546,3,
?,male,561,0.841465596612,9,19,2473439,1,
?,male,561,0.326141109978,6,0,874452,1,
?,male,561,0.0,6,3,172080,0,
?,male,561,0.137896825397,5,16,1025641,0,
?,male,561,0.957840927815,5,3,599383,1,
?,male,561,0.720985146556,3,4,128939,2,
?,male,561,0.404782803527,3,4,38378,0,
?,male,561,1.09124601206,3,7,115288,5,
?,male,561,0.0,3,3,247809,0,
?,male,561,0.697039135747,2,5,345049,0,
?,male,561,0.572458471958,2,7,294057,0,
?,male,561,0.530496853829,1,5,634618,3,
?,male,561,0.773696750028,1,6,133244,6,
?,male,561,0.654031994935,1,2,952857,2,
?,male,561,0.122807017544,12,21,21224,0,
?,male,561,1.22686329657,12,0,67806,2,
?,male,561,1.18900284135,12,3,437029,2,
?,male,561,0.566678495053,11,17,5884,1,
?,male,561,0.0,11,14,62541,0,
?,male,561,0.516851852339,11,7,378008,0,
?,male,561,0.656746852494,11,18,579,0,
?,male,561,0.525513864052,11,16,219573,1,
?,male,561,0.58065349905,10,2,171764,0,
?,male,561,0.607655519995,10,22,156482,0,
?,male,561,0.464972885713,10,15,215155,0,
?,male,561,0.34375,10,1,27298,0,
?,male,561,0.618669084574,9,0,25246,0,
?,male,561,0.615910838168,9,3,158680,4,
?,male,831,0.822595713941,11,0,4147949,4,
?,male,831,2.0,6,23,343594,2,
?,male,831,0.917984290092,5,18,224278,10,
?,male,831,0.496647354717,3,1,751998,2,
?,male,831,0.794174498116,2,3,3036159,5,
?,male,831,0.972708375956,12,2,895910,1,
?,male,831,3.76194052464,10,23,691783,74,
?,male,831,0.842086304795,10,23,166241,8,
?,male,831,0.941068011263,9,22,155834,54,
?,male,831,0.767920770941,8,16,1000339,6,
?,male,831,0.706866835821,7,7,1259466,2,
?,male,831,0.669746468806,6,22,951328,7,
?,male,831,1.89450733063,5,22,1316336,17,
?,male,831,0.503222802028,4,13,151902,0,
?,male,831,0.865813048061,3,23,591415,10,
?,male,831,0.846967888178,2,23,427179,9,
?,male,831,0.495535887357,2,2,344393,0,
?,male,831,1.68664203454,1,22,414055,5,
?,male,831,0.88389961853,1,6,1123154,2,
?,male,831,0.571342328499,12,18,43362,0,
?,male,831,1.47585721086,11,3,92403,8,
?,male,831,1.1347755285,11,23,186527,12,
?,male,831,0.426338898295,11,3,94012,1,
?,male,831,1.16912213546,10,5,29504,7,
?,male,831,0.773818197156,8,6,277550,2,
?,male,831,0.888522949829,8,12,119971,8,
?,male,831,0.739983723171,8,22,103635,2,
?,male,831,0.325894172855,7,2,462045,0,
?,male,831,0.343969694629,7,21,176931,0,
?,male,831,1.49663905802,6,2,1146565,14,
?,male,831,0.836712217878,5,2,2350463,7,
?,male,831,1.06813376275,3,16,930608,9,
?,male,831,0.786567616773,2,7,2618,1,
?,male,1368,0.439586535366,3,17,516522,2,
?,male,1368,0.779115519194,11,16,578396,3,
?,male,1368,0.452823164466,9,14,151604,1,
?,male,1368,0.740965523046,5,0,4677043,7,
?,male,1368,1.32949710407,3,14,50825,17,
?,male,1368,0.79328283164,2,5,1239785,1,
?,male,1368,2.86275795355,12,3,280380,16,
?,male,1368,0.825259581135,11,20,8162,3,
?,male,1368,0.517143528844,11,17,305082,1,
?,male,1368,0.559793839388,10,2,463209,2,
?,male,1368,0.609277186973,10,3,457562,3,
?,male,1368,1.58955658767,9,22,166428,14,
?,male,1368,1.38045115896,9,21,917949,8,
?,male,1368,0.369168063171,5,1,596117,2,
?,male,1368,0.619543997466,5,3,4748,2,
?,male,1368,0.683931459035,4,20,2152751,3,
?,male,1368,0.449464164204,3,22,244851,3,
?,male,1368,1.31227331339,3,1,3925756,4,
?,male,1368,0.832994516415,12,1,377698,0,
?,male,1368,0.383261855467,12,4,4958,1,
?,male,1368,1.02515038729,12,3,872810,5,
?,male,1368,0.440399584913,11,4,455035,1,
?,male,1368,0.807810732627,11,17,427089,0,
?,male,1368,0.0909741180061,10,21,413653,0,
?,male,1368,0.40203010358,10,0,185453,0,
?,male,1368,0.717376676526,10,2,1308615,1,
?,male,1368,0.41296958759,9,22,433651,1,
?,male,1368,0.899578241664,9,16,321045,0,
?,male,1368,1.76722222222,9,20,2573624,8,
?,male,1368,1.0,7,20,257060,2,
?,male,1368,0.835931449503,7,22,348107,0,
?,male,1368,1.0,7,20,1056,1,
?,male,1368,0.633827174008,6,8,445684,8,
?,male,None,1.23433877611,9,0,5400182,15,
?,male,None,1.4932330094,1,23,370868,6,
?,male,None,0.82820877351,12,4,431759,9,
?,male,None,0.443661333483,5,0,4057317,0,
?,male,None,1.06040349766,12,2,4145763,5,
?,male,None,0.89387380791,8,20,261861,1,
?,male,None,0.740959558703,7,20,1179882,2,
?,male,None,0.676894671988,5,0,771830,4,
?,male,None,0.445603247783,4,1,947144,1,
?,male,None,0.746775778258,1,15,431095,3,
?,male,None,0.586412064826,1,7,2781775,0,
?,male,None,0.642776121866,12,1,67021,0,
?,male,None,0.678055690199,8,13,6724169,0,
?,male,None,0.660396704477,3,3,887772,1,
?,male,None,0.913091267896,3,21,680263,1,
?,male,None,0.672577082872,2,23,1187416,2,
?,male,None,1.0,12,22,1832417,1,
?,male,None,0.546585278625,11,20,143845,0,
?,male,None,0.0,10,0,69149,0,
?,male,None,0.513955246424,10,1,802527,0,
?,male,None,0.744519335512,10,0,595120,0,
?,male,None,0.397855403967,8,0,4662900,1,
?,male,1463,1.11068364803,2,17,142101,11,
?,male,1463,0.455846366324,2,10,320228,4,
?,male,1463,0.991026776913,2,16,1345143,34,
?,male,1463,0.563508885901,1,18,1216635,3,
?,male,1463,0.468706775187,1,21,75040,2,
?,male,1463,0.643593543383,12,3,1632116,5,
?,male,1463,0.953755343249,11,20,755186,20,
?,male,1463,0.826355508994,11,4,463013,19,
?,male,1463,0.729686779614,11,18,294,9,
?,male,1463,0.776225176005,11,0,16627,3,
?,male,1463,0.85047357158,10,15,5076,57,
?,male,1463,0.748565555053,10,17,74488,19,
?,male,1463,0.698790272895,10,0,440191,4,
?,male,1463,0.754659640546,10,0,977905,19,
?,male,1463,1.15255297137,9,22,71014,8,
?,male,1463,1.23018174512,9,2,2389912,9,
?,male,1463,0.602623290317,8,2,1723077,7,
?,male,1463,1.15924154889,7,3,293936,9,
?,male,1463,1.80245310245,6,11,198665,2,
?,male,1463,0.711028451796,6,19,40158,12,
?,male,1463,0.549421255022,6,20,412873,3,
?,male,1463,0.765151515152,6,13,145136,3,
?,male,1463,0.588541463032,5,21,65431,5,
?,male,1463,1.17992387672,5,14,391344,69,
?,male,1463,0.765488000207,5,21,169721,5,
?,male,1463,0.789150223032,4,20,152632,9,
?,male,1463,1.69336377746,3,16,93575,37,
?,male,1463,0.865270077278,2,13,308719,16,
?,male,1463,0.786852683519,2,22,6419,14,
?,male,1463,1.14444444444,2,13,384284,4,
?,male,1463,0.675159863658,2,6,100448,8,
?,male,1463,0.91865190576,1,2,30249,20,
?,male,1463,1.27751795228,1,18,403629,45,
?,male,1037,0.448247978437,5,22,610233,3,
?,male,1037,1.05048712792,3,23,1273594,3,
?,male,1037,7.0,2,18,1611439,7,
?,male,1037,2.16434543299,1,3,6130389,15,
?,male,1037,0.982817297486,10,20,1788483,4,
?,male,1037,0.838600152191,7,15,1086015,10,
?,male,1037,0.86830394669,6,6,132881,7,
?,male,1037,1.81491508571,5,3,2672456,10,
?,male,1037,1.02574713693,2,21,926546,7,
?,male,1037,0.282333333333,1,19,350507,2,
?,male,1037,0.572368331011,11,19,321614,5,
?,male,1037,1.30012556125,11,16,1417201,10,
?,male,1037,2.49475875854,10,2,444509,7,
?,male,1037,0.488916880767,10,3,1999472,4,
?,male,1037,0.681138356308,8,16,556956,3,
?,male,1037,0.693197177022,5,13,48402,2,
?,male,1037,0.650241626284,4,18,317596,4,
?,male,1037,0.696317298301,2,2,279794,3,
?,male,1037,1.54907536908,2,7,280637,9,
?,male,1037,0.690944889522,1,1,83860,8,
?,male,1037,0.649019748544,1,16,649463,0,
?,male,1037,0.602661232644,1,23,1096802,3,
?,male,1037,0.932276378359,12,23,617454,8,
?,male,1037,1.07941359879,12,14,636132,7,
?,male,1037,0.602189570999,11,2,193544,7,
?,male,1037,0.552130078983,11,2,343536,4,
?,male,1037,0.91569327365,9,23,1713973,8,
?,male,1037,0.940729030874,7,10,3080594,4,
?,male,1037,0.66040139777,4,2,546423,0,
?,male,1037,0.56532917673,4,3,2801,0,
?,male,1037,0.374967492465,3,3,2588344,0,
?,male,1037,0.489668361769,1,15,130543,1,
?,male,727,0.454311539709,12,16,54984,1,
?,male,727,1.12932780583,9,4,2598236,33,
?,male,727,2.93802083333,7,7,1452530,13,
?,male,727,0.882165182233,5,14,7707944,9,
?,male,727,0.850568929665,11,4,2830327,5,
?,male,727,1.0,8,13,3305401,1,
?,male,727,0.646642034541,6,18,1870633,9,
?,male,727,2.01397940837,5,6,310083,10,
?,male,727,0.333333333333,5,19,223736,1,
?,male,727,1.19340962693,3,17,1142594,5,
?,male,727,0.346624562683,2,1,447319,1,
?,male,727,0.498101435073,2,22,507092,0,
?,male,727,0.626545291638,1,21,3750396,2,
?,male,727,1.69334956993,12,16,1332537,5,
?,male,727,0.565774374393,10,22,529947,0,
?,male,727,0.658835232071,9,23,152824,4,
?,male,727,1.05612099247,9,15,715831,5,
?,male,727,4.5,8,9,261503,9,
?,male,727,0.809295246202,7,17,664622,1,
?,male,727,1.09287553105,6,11,634396,7,
?,male,727,2.46666666667,5,8,1100762,4,
?,male,727,0.733736989869,4,14,137046,5,
?,male,727,0.913894910645,3,16,1300080,10,
?,male,727,0.357701361353,2,0,604582,0,
?,male,727,0.674783752175,1,23,373131,2,
?,male,727,0.737887760674,1,22,2332445,2,
?,male,727,0.5,12,9,805646,1,
?,male,727,0.873227727336,11,4,348183,3,
?,male,727,0.67511730002,11,16,597036,3,
?,male,727,5.0,10,15,838797,5,
?,male,727,0.409097942589,9,3,537260,1,
?,male,727,2.0,9,14,215771,4,
?,male,727,1.0,8,11,186551,2,
?,female,728,1.07709101197,12,17,919800,28,
?,female,728,0.830373694717,11,19,500024,21,
?,female,728,0.640115322,5,18,1593,11,
?,female,728,0.834264992748,5,5,455945,0,
?,female,728,0.720315166954,4,17,236341,14,
?,female,728,0.892806072006,3,17,2276071,13,
?,female,728,0.858191683023,1,17,671524,4,
?,female,728,0.530535592674,1,2,176093,0,
?,female,728,0.433079586228,1,3,19075,0,
?,female,728,0.621513271117,12,15,212023,6,
?,female,728,0.748875620555,12,20,1650471,30,
?,female,728,1.4756366423,11,5,35895,26,
?,female,728,0.802120506782,10,18,1649118,11,
?,female,728,0.576939497723,9,3,1070193,10,
?,female,728,0.852209300726,8,13,-31810,13,
?,female,728,0.883011069327,7,0,4153661,10,
?,female,728,0.818724631559,5,0,611368,3,
?,female,728,1.51736004953,4,4,660072,11,
?,female,728,0.622026727233,3,22,674751,5,
?,female,728,1.3878605397,2,16,87502,23,
?,female,728,0.803139448516,2,0,532923,3,
?,female,728,0.480887124892,1,2,357202,2,
?,female,728,0.454746585991,12,3,286064,1,
?,female,728,0.528425940712,12,18,678098,1,
?,female,728,0.95603521915,11,0,11750,11,
?,female,728,0.767043467818,11,18,508413,2,
?,female,728,0.411343014876,10,2,120521,2,
