@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' nominal
@attribute 'hour' nominal
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

@data
?,male,756,0.573795493402,2,18,751992,?
?,male,756,0.671045211525,1,7,208780,?
?,male,756,0.500486687927,1,4,352488,?
?,male,756,1.11961538906,12,7,622084,?
?,male,756,0.629286077913,11,23,495466,?
?,male,756,0.886665981184,11,5,784441,?
?,male,756,0.719147050769,10,23,115900,?
?,male,756,1.34077035463,10,16,333217,?
?,male,756,1.32811509585,9,2,332884,?
?,male,756,0.648199615907,8,23,378974,?
?,male,756,1.0,8,19,182364,?
?,male,756,0.574821430371,7,21,191909,?
?,male,756,0.465321106584,6,0,279610,?
?,male,756,0.731711912356,6,3,1466286,?
?,male,756,0.773835686506,4,23,131223,?
?,male,756,0.786275610881,4,7,299694,?
?,male,756,0.697047313604,4,20,3246,?
?,male,756,0.921120532819,3,6,288103,?
?,male,756,0.682119718778,3,9,611012,?
?,male,756,0.357553908831,2,7,30708,?
?,male,756,0.746078797102,2,5,29677,?
?,male,756,3.50351179433,2,2,199073,?
?,male,756,0.605056743879,2,2,170679,?
?,male,756,1.12151817402,2,2,510408,?
?,male,923,0,10,22,253531,?
?,male,923,0,8,18,99312,?
?,male,923,0.799645197979,6,20,4390274,?
?,male,923,1.69484829295,1,21,1716937,?
?,male,923,0.542463543824,11,22,526498,?
?,male,923,0.545009953838,9,9,2998727,?
?,male,923,1.34405434029,8,13,3455707,?
?,male,923,0.812868074925,6,15,537247,?
?,male,923,1.12740915487,3,5,10174803,?
?,male,923,0.534087172942,9,5,703692,?
?,male,923,0.584497814078,9,4,445246,?
?,male,923,0.673153690084,4,3,979110,?
?,male,923,0.333221839927,2,3,871252,?
?,male,923,0.497899073097,1,6,1726139,?
?,male,923,0.498829343644,12,23,19658,?
?,male,923,4.0,12,19,311827,?
?,male,923,0.386479196322,11,18,1074661,?
?,male,923,0.563588844843,10,7,96572,?
?,male,923,0.949082272631,10,8,430674,?
?,male,923,0.94766709491,8,8,8335688,?
?,male,923,0.686658084875,4,10,10470699,?
?,male,726,0.593706843559,11,12,31187,?
?,male,726,1.10274609426,10,6,734770,?
?,male,726,0.924729721511,9,4,2195632,?
?,male,726,0.839573785825,8,13,3480457,?
?,male,726,0.807126765056,6,5,427899,?
?,male,726,4.0,5,8,188661,?
?,male,726,1.39962904187,5,6,382410,?
?,male,726,0.5813959306,5,19,40774,?
?,male,726,0.891320444587,4,3,37565,?
?,male,726,0.811793297713,4,10,1277393,?
?,male,726,0.864399150428,3,20,780358,?
?,male,726,1.34352994002,2,0,455411,?
?,male,726,0.505847979198,1,20,320628,?
?,male,726,0.910390210301,1,17,1228771,?
?,male,726,0.659624522549,12,12,61659,?
?,male,726,0.887675163284,12,0,176675,?
?,male,726,0.655720174857,12,3,72402,?
?,male,726,0.938753687265,12,8,449584,?
?,male,726,0.891320444587,11,0,480800,?
?,male,726,1.36050945797,11,23,106286,?
?,male,726,0.0,11,21,522557,?
?,male,726,0.58899952279,10,4,334879,?
?,male,726,1.78556968732,10,1,1970804,?
?,male,726,0.505039348475,8,6,705613,?
?,male,726,0.676570147537,6,20,1176653,?
?,male,726,0.463772240892,5,20,630252,?
?,male,726,0.642408811012,5,16,52560,?
?,male,726,1.25732788776,5,21,45504,?
?,male,726,0.538204471204,5,4,504054,?
?,male,726,1.16459564634,4,13,932803,?
?,male,726,1.05704861111,3,22,2218226,?
?,male,726,0.821154553721,2,6,208760,?
22,female,519,0.613926489317,2,3,343474,?
22,female,519,0.664762860822,2,23,203277,?
22,female,519,0.610254137291,2,3,168509,?
22,female,519,0.707987184668,2,1,73566,?
22,female,519,0.67435702877,2,4,7967,?
22,female,519,0.574496923916,2,3,176992,?
22,female,519,0.620840234728,1,19,108356,?
22,female,519,0.605693622031,1,0,75599,?
22,female,519,0.463027458496,1,23,82545,?
22,female,519,0.654826904101,1,0,113286,?
22,female,519,0.671044057228,1,5,10280,?
22,female,519,0.881210738653,1,3,87913,?
22,female,519,0.625186495258,1,23,162668,?
22,female,519,0.0921170482705,1,3,10797,?
22,female,519,0.491485834222,1,5,48,?
22,female,519,0.605844340679,1,21,57858,?
22,female,519,0.473913217117,1,4,708477,?
22,female,519,0.403423213594,12,21,70598,?
22,female,519,0.0,12,0,64204,?
22,female,519,0.686114508811,12,2,31067,?
22,female,519,1.08897831881,12,16,158199,?
22,female,519,0.231439393939,12,21,252119,?
22,female,519,0.553123161214,12,2,617943,?
22,female,519,0.577137394269,12,22,100891,?
22,female,519,0.362998496815,12,19,269005,?
22,female,519,0.406367554879,11,19,97278,?
22,female,519,1.84775972611,11,6,345851,?
22,female,519,0.397680327615,11,6,104516,?
22,female,519,0.466943168033,11,19,146315,?
22,female,519,0.688237899746,10,13,49520,?
22,female,519,1.52777777778,10,1,71781,?
22,female,519,0.71638255468,10,1,37,?
22,female,519,0.56207327223,10,0,78886,?
?,female,457,0,12,20,1,?
?,female,457,0,12,20,701,?
?,female,457,0.772466588214,3,5,6068210,?
?,female,457,1.50683112737,12,17,130613,?
?,female,457,0.615928191161,11,16,13872835,?
?,female,457,2.14971125969,4,2,1469734,?
?,female,457,0.723271845652,10,22,8114475,?
?,female,457,0.623108920879,6,19,449663,?
?,male,532,0.39925261024,11,20,4766091,?
?,male,532,1.77611108652,9,4,3845282,?
?,male,532,0.545587843065,6,3,8542,?
?,male,532,1.82547730976,11,4,1830114,?
?,male,532,0.574871686331,6,16,1081404,?
?,male,532,0.869433839622,5,16,1706161,?
?,male,532,0.366178775537,4,13,124333,?
?,male,532,0.480737742748,2,5,182175,?
?,male,532,0.702194999617,1,5,5419,?
?,male,532,0.660173554517,1,1,2491291,?
?,male,532,0.349432639443,11,14,575680,?
?,male,532,0.525457732775,10,22,330697,?
?,male,532,1.43623920423,9,22,99541,?
?,male,532,1.13031182778,9,19,444922,?
?,male,532,0.622981739148,8,3,290832,?
?,male,532,0.554689438143,7,0,776311,?
?,male,532,0.476072484877,5,18,1100742,?
?,male,532,1.16543422522,4,17,2927916,?
?,male,532,0.499438520884,2,23,214988,?
?,male,532,0.345284863003,2,17,590,?
?,male,532,0.744749840725,1,6,3244224,?
?,male,532,0.547525377433,11,0,535067,?
?,male,532,0.329904505891,9,15,436408,?
?,male,532,0.558320868332,8,2,970438,?
?,male,532,0.470029846623,6,16,353254,?
?,male,532,0.589377175099,6,17,577677,?
?,male,532,0.598080231628,5,3,943601,?
?,male,532,0.692915172854,4,2,1285619,?
?,male,1314,2.0,6,7,552415,?
?,male,1314,1.15504280126,5,3,544010,?
?,male,1314,0.806952128566,3,15,2732533,?
?,male,1314,0.640252157337,12,20,4249375,?
?,male,1314,0.722682659406,7,3,1129517,?
?,male,1314,0.760293440059,5,0,90834,?
?,male,1314,0.749198073322,4,1,1062411,?
?,male,1314,0.0938251399225,3,21,2328346,?
?,male,1314,0.784223626384,2,1,837505,?
?,male,1314,0.944281083371,2,0,246091,?
?,male,1314,0.978744656017,1,1,116218,?
?,male,1314,0.432740594803,1,22,96292,?
?,male,1314,1.16858723994,1,0,431220,?
?,male,1314,1.05789610244,1,5,59316,?
?,male,1314,0.732647290105,12,17,156698,?
?,male,1314,0.53239794527,12,3,85805,?
?,male,1314,0.893838984522,12,16,598997,?
?,male,1314,0.536736665012,11,8,575949,?
?,male,1314,0.460010651936,10,2,785183,?
?,male,1314,0.0,10,14,212680,?
?,male,1314,0.419732035742,9,21,67473,?
?,male,1314,0.784557231605,9,0,161082,?
?,male,1314,0.652628065696,7,16,50365,?
25,male,1195,0.654075096221,10,20,159806,?
25,male,1195,0.913511259771,9,1,5281226,?
25,male,1195,1.60194112303,5,2,345200,?
25,male,1195,1.04344302581,4,23,1186222,?
25,male,1195,0.74563074649,2,18,3151797,?
25,male,1195,0.600451209868,9,19,500575,?
25,male,1195,1.18918670558,8,20,9243036,?
25,male,1195,2.14883949408,3,17,39296,?
25,male,1195,1.55165258893,3,20,625393,?
25,male,1195,1.96933144511,2,9,437734,?
25,male,1195,0.618758029969,9,13,186815,?
25,male,1195,1.0,6,23,5345851,?
25,male,1195,1.33636218384,3,23,2847936,?
25,male,1195,1.25894011541,12,8,782145,?
25,male,1195,1.16532539722,11,1,1097617,?
25,male,1195,0.534966370815,10,6,540277,?
25,male,1195,0.690929866708,9,8,657423,?
?,male,780,0.890826471803,1,2,213658,?
?,male,780,3.15099514308,12,20,273407,?
?,male,780,1.28209660618,12,20,1996459,?
?,male,780,1.40097838366,11,17,1641946,?
?,male,780,0.749121595452,10,20,63437,?
?,male,780,2.25994216758,9,20,183295,?
?,male,780,0.902469242007,9,19,150058,?
?,male,780,0.65298934368,9,17,39900,?
?,male,780,0.704492206146,8,23,796705,?
?,male,780,1.83877149164,8,22,284255,?
?,male,780,1.02957105188,7,14,672767,?
?,male,780,0.774403956912,6,4,89605,?
?,male,780,1.47181349728,6,23,622060,?
?,male,780,1.42439688816,5,2,369649,?
?,male,780,2.6936439804,5,17,337108,?
?,male,780,0.877338671804,5,15,687442,?
?,male,780,0.784548395329,4,4,134106,?
?,male,780,1.00551862832,4,22,31511,?
?,male,780,1.02594232742,4,15,97993,?
?,male,780,1.02109135335,4,16,44960,?
?,male,780,0.589812425084,3,23,94122,?
?,male,780,1.06203862988,3,17,414778,?
?,male,780,1.68247655123,2,4,1248862,?
?,male,780,0.825881048135,1,23,146633,?
?,male,780,0.945672687349,1,8,44909,?
?,male,780,0.621317541083,1,21,2488187,?
?,male,780,0.709983955993,12,0,89826,?
?,male,780,0.728768855269,12,5,40369,?
?,male,780,1.70035699759,11,22,72695,?
?,male,780,4.0,11,3,296111,?
?,male,780,0.736318406386,11,23,459618,?
?,male,780,1.10034318335,10,16,77616,?
?,male,780,0.815888500764,10,16,569882,?
22,female,?,0.372258323717,2,23,159600,?
22,female,?,0.774642420788,2,3,95544,?
22,female,?,0.551915963876,2,0,1196907,?
22,female,?,0.623561474554,2,3,646,?
22,female,?,0.505641566337,2,2,10253,?
22,female,?,0.532244560442,1,21,784074,?
22,female,?,0.743581373843,12,1,194555,?
22,female,?,0.88924419425,12,0,518917,?
22,female,?,0.655312093238,12,4,266914,?
22,female,?,0.530140700742,11,1,257360,?
22,female,?,0.792274156136,11,0,12113,?
22,female,?,0.518232562028,11,18,158085,?
22,female,?,0.716468332352,10,18,488948,?
22,female,?,0.766108108414,10,23,14771,?
22,female,?,1.15908064657,10,17,359460,?
22,female,?,0.594303890254,9,17,6589,?
22,female,?,0.819976344636,9,2,37,?
22,female,?,0.502491351193,9,19,3272,?
22,female,?,0.543299953222,9,22,14426,?
22,female,?,0.730901099852,9,18,165,?
22,female,?,0.683481787498,9,18,238338,?
22,female,?,0.873836503212,9,13,65218,?
22,female,?,0.904027186627,9,3,619032,?
22,female,?,0.982679290725,8,18,342,?
22,female,?,0.683453771673,12,19,729,?
22,female,?,0.786591764627,12,19,494758,?
22,female,?,0.645732586815,12,1,21192,?
22,female,?,1.80489424062,11,20,1311894,?
22,female,?,0.540179456503,10,14,34740,?
22,female,?,0.672880503739,10,0,20312,?
?,male,554,0.367562166431,7,20,5762735,?
?,male,554,0.789834897707,4,4,177198,?
?,male,554,0.770501308745,2,15,86004,?
?,male,554,0.680546725149,1,0,458499,?
?,male,554,1.06666666667,1,20,358633,?
?,male,554,0.806497337939,1,7,2860632,?
?,male,554,0.692189890431,11,2,594875,?
?,male,554,5.0,10,17,136161,?
?,male,554,0.443857798544,9,3,437005,?
?,male,554,0.53444664567,8,0,2765833,?
?,male,554,0.741215282786,5,7,6226122,?
?,male,554,0.409022753393,3,3,3190137,?
?,male,554,0.617616040904,1,2,719904,?
?,male,554,0.490677828983,12,5,35747,?
?,male,554,0.599525850682,11,22,762226,?
?,male,554,0.572051096057,9,0,74440,?
?,male,554,0.574924873923,7,20,3942710,?
?,male,554,0.573187705715,9,20,10252996,?
?,male,554,0.651698636672,4,3,897289,?
?,male,554,0.564066009146,2,4,3831563,?
?,male,554,0.657976138643,12,1,2500951,?
?,male,554,0.480376035224,10,4,101370,?
?,male,554,0.425434897401,10,4,394,?
?,male,554,0.388031446886,10,3,81186,?
?,male,554,0.390990333647,10,4,361,?
?,male,554,0.939435000398,9,5,605951,?
?,male,554,0.621569596742,9,4,3206,?
?,male,554,1.11386650525,9,3,434185,?
?,male,554,0.510024719031,8,18,313413,?
?,male,554,0.21058819127,8,19,485975,?
?,male,554,0.330357142857,7,17,163460,?
?,male,554,0.952866942999,7,5,1326532,?
?,male,554,0.0740041208791,6,5,?,?
23,male,491,0.815435761114,11,6,211865,?
23,male,491,0.625,11,0,446766,?
23,male,491,1.50727809035,10,6,913246,?
23,male,491,0.771244906993,9,5,3629194,?
23,male,491,0.0,5,18,658914,?
23,male,491,0.701749071042,4,23,524100,?
23,male,491,0.598060073933,4,14,2312961,?
23,male,491,0.679147294672,3,2,74631,?
23,male,491,0.521625958975,3,1,414081,?
23,male,491,0.505344642444,2,1,73186,?
23,male,491,0.272722013629,2,0,184168,?
23,male,491,0.844351600745,2,23,412418,?
23,male,491,0.411704983024,2,4,3759,?
23,male,491,0.375997872065,2,4,117251,?
23,male,491,0.353452373316,1,1,418987,?
23,male,491,0.436835270239,1,3,82263,?
23,male,491,0.625,1,1,602634,?
23,male,491,0.586899127199,12,1,84243,?
23,male,491,0.801147289238,12,21,323107,?
23,male,491,0.582002561937,12,7,115657,?
23,male,491,0.538110327173,12,22,868654,?
23,male,491,0.613914712314,11,1,360621,?
23,male,491,1.28467731283,10,23,789338,?
23,male,491,0.991544928327,10,19,407387,?
23,male,491,0.777375906914,9,2,298373,?
23,male,491,0.35250301266,9,20,1478991,?
23,male,491,0.928274312155,8,22,492337,?
23,male,491,0.813894086175,7,3,44263,?
23,male,491,0.693872445306,7,19,95211,?
23,male,491,0.626616824616,7,1,100297,?
23,male,491,0.770000816912,7,18,150721,?
23,male,491,5.0,6,19,315977,?
23,male,491,0.616945598656,6,23,77414,?
22,female,?,0.768101311726,12,0,4392156,?
22,female,?,0.475989875769,8,18,22002135,?
22,female,?,0.268001302044,10,5,2169531,?
22,female,?,1.01708579923,7,4,4786712,?
22,female,?,0.671203032234,10,19,1025826,?
22,female,?,0.513792187516,9,5,3994145,?
22,female,?,0.392210496091,7,1,14992,?
22,female,?,0.491889760674,4,15,417146,?
22,female,?,0.584960166491,3,22,3006560,?
22,female,?,0.253541572873,2,1,933540,?
22,female,?,0.921767090692,1,23,158368,?
22,female,?,0.27900167605,1,21,328323,?
22,female,?,0.76442564843,12,4,2944471,?
22,female,?,0.908196519353,10,18,77270,?
22,female,?,1.0,9,1,1571040,?
22,female,?,0.47718606744,9,1,110650,?
22,female,?,0.609253492167,8,21,146087,?
22,male,935,0.762583035583,5,1,6472722,?
22,male,935,0.655211967351,11,18,3158912,?
22,male,935,0.645554625457,9,20,2089512,?
22,male,935,0.8853794449,8,0,4150407,?
22,male,935,1.035837255,5,16,1116526,?
22,male,935,0.968046144605,4,2,2963327,?
22,male,935,0.668297778367,3,17,4278858,?
22,male,935,1.06888413827,12,1,1316957,?
22,male,935,0.837996117864,10,23,2509160,?
22,male,935,0.823572606826,9,15,478020,?
22,male,935,1.78574403065,8,20,605638,?
22,male,935,1.12563728409,7,9,1701027,?
22,male,935,0.827037971614,5,17,86312,?
22,male,935,0.850127146045,5,7,491021,?
22,male,935,0.706386990606,5,16,3547938,?
22,male,935,0.872087130554,3,15,1167460,?
22,male,935,0.963943140023,2,4,253120,?
22,male,935,0.816315413682,1,13,922257,?
22,male,935,0.827459336426,1,21,327462,?
22,male,935,1.26826752076,12,4,626523,?
22,male,935,0.766112457936,12,19,320333,?
22,male,935,1.86810290404,12,18,1029753,?
22,male,935,0.742147071543,9,20,232521,?
22,male,935,1.05210464799,9,15,691007,?
22,male,935,0.745385740673,9,3,302518,?
22,male,935,0.779026640329,8,18,288579,?
22,male,935,0.416164421489,8,20,185442,?
22,male,935,0.667801646979,7,3,174724,?
22,male,935,1.23299400007,7,5,719,?
22,male,935,1.27028735223,7,8,96119,?
22,male,935,0.781006983112,6,21,131002,?
22,male,935,1.0053820576,6,18,123972,?
22,male,935,0.799986234582,6,17,?,?
21,male,?,1.20128135345,2,19,5761962,?
21,male,?,0.864846055381,11,6,172118,?
21,male,?,2.9091685481,10,21,395981,?
21,male,?,0.706559549286,7,1,4169161,?
21,male,?,1.63258047134,5,0,111823,?
21,male,?,2.40463041651,5,23,510270,?
21,male,?,1.41201217908,4,22,567159,?
21,male,?,0.533315696839,3,19,4225613,?
21,male,?,1.02908926424,1,5,602055,?
21,male,?,0.983287991939,1,18,571858,?
21,male,?,0.713251872934,12,20,0,?
21,male,?,0.799172206594,11,16,461183,?
21,male,?,0.765707553252,11,17,130107,?
21,male,?,0.926386685351,11,5,177623,?
21,male,?,0.698993859305,10,20,149679,?
21,male,?,1.05514861166,10,22,103680,?
21,male,?,0.736512732121,10,5,375329,?
21,male,?,0.563051767992,9,20,491221,?
21,male,?,0.957277055671,7,21,1980849,?
21,male,?,0.897948835795,5,18,69838,?
21,male,?,0.973747522834,4,3,315705,?
21,male,?,2.13712088425,4,23,262590,?
21,male,?,1.33333333333,3,23,87257,?
21,male,?,0.642349836102,3,4,282493,?
21,male,?,0.780769644477,3,22,89409,?
21,male,?,0.794774160653,3,1,5309,?
21,male,?,0.685809443981,3,3,18126,?
21,male,?,0.758276085942,3,4,5889,?
21,male,?,1.27711911565,3,22,347228,?
21,male,?,2.58363948827,2,23,152415,?
21,male,?,2.62392066287,2,4,355448,?
21,male,?,0.664760672587,2,14,142339,?
21,male,?,0.238642255232,1,2,271434,?
?,female,747,0,1,6,14967818,?
?,female,747,0.84990956216,11,15,2158631,?
?,female,747,1.35039963057,6,3,1049443,?
?,female,747,0.943229162202,2,19,2312246,?
?,female,747,0.625,7,21,349004,?
?,female,747,0.0,5,16,?,?
?,male,445,0.909057483131,7,1,3798513,?
?,male,445,2.58894724942,3,21,1216515,?
?,male,445,0.76903374978,2,4,6248,?
?,male,445,0.481923329344,6,3,3541509,?
?,male,445,0.478505291005,4,23,594065,?
?,male,445,1.06632668684,3,21,1888288,?
?,male,445,0.702585151199,1,2,256522,?
?,male,445,0.619148159645,12,21,231957,?
?,male,445,1.22062442453,11,5,366083,?
?,male,445,0.435585768883,11,2,959,?
?,male,445,0.650776406276,10,1,1484463,?
?,male,445,0.71418484153,9,6,1313011,?
?,male,445,0.5,6,4,704792,?
?,male,445,1.66666666667,6,5,1261590,?
?,male,445,1.72983637237,4,3,1209364,?
?,male,445,0.931346165753,3,3,1931504,?
?,male,445,0.869339395253,2,3,211707,?
?,male,445,0.65158723179,1,4,1044876,?
?,male,445,0.932667082772,11,4,1905322,?
?,male,445,0.639205375408,10,20,146900,?
?,male,445,1.62830250571,8,19,153074,?
?,male,445,1.61377783295,8,1,23043,?
?,male,445,0.522033698093,8,1,145966,?
?,male,445,0.691203870818,7,3,101386,?
?,male,445,0.932206314874,7,19,51551,?
?,male,445,0.526710448396,7,21,348403,?
?,male,445,0.798520181171,7,22,60539,?
?,male,445,0.512566210256,7,18,96359,?
?,male,445,0.552631578947,6,18,85037,?
?,male,445,1.0,6,3,28391,?
?,male,445,0.4807861053,6,18,97082,?
?,male,445,0.646906384875,6,21,63935,?
?,male,445,0.554449925629,6,16,49315,?
21,male,805,2.0,1,1,1879687,?
21,male,805,0.663395770893,10,23,351732,?
21,male,805,0.522309472348,10,4,3457,?
21,male,805,0.543633557929,10,22,10109,?
21,male,805,0.640918976122,10,1,13906,?
21,male,805,1.05615911628,10,23,74700,?
21,male,805,0.440449566698,9,0,87113,?
21,male,805,1.34712610762,8,6,183124,?
21,male,805,0.637234741152,8,6,347182,?
21,male,805,0.619772243725,8,9,41870,?
21,male,805,0.497177078073,8,4,66225,?
21,male,805,0.55467372134,7,6,3573808,?
21,male,805,0.482951189272,6,7,1313660,?
21,male,805,1.0,5,2,1567505,?
21,male,805,0.703644406675,4,6,257830,?
21,male,805,0.838334673484,4,23,340310,?
21,male,805,1.20281479414,4,4,97691,?
21,male,805,0.694146710461,4,21,172108,?
21,male,805,0.7559171614,4,18,8899,?
21,male,805,1.01416634293,4,16,28733,?
21,male,805,0.747642090346,4,1,28178,?
21,male,805,0.712483179662,4,5,16805,?
21,male,805,1.41289072979,3,9,55063,?
21,male,805,0.375,3,18,66588,?
21,male,805,1.08515705443,3,18,846,?
21,male,805,0.854369435521,3,15,71757,?
21,male,805,1.06491291784,3,1,2361,?
21,male,805,0.638220898211,3,6,1982141,?
21,male,805,0.605645694654,2,21,46139,?
21,male,805,0.797005271137,2,16,46962,?
21,male,805,0.63039331718,2,19,82758,?
21,male,805,0.866132831381,2,2,89833,?
21,male,805,0.785938559884,2,2,76399,?
?,male,649,0.457290328265,2,22,261368,?
?,male,649,0.891079807533,2,20,201219,?
?,male,649,0.734426375773,2,3,458047,?
?,male,649,0.893275567022,1,1,69240,?
?,male,649,0.204120065321,12,19,80109,?
?,male,649,0.914676171553,12,2,635912,?
?,male,649,0.585225262587,12,15,1018136,?
?,male,649,0.62234112934,11,15,247692,?
?,male,649,0.700434040523,11,23,271186,?
?,male,649,0.506559065809,11,21,602699,?
?,male,649,0.650023782241,10,14,78439,?
?,male,649,0.734082837496,10,14,93236,?
?,male,649,0.577266839869,9,23,2434447,?
?,male,649,0.648646697166,8,12,42318,?
?,male,649,0.556428341554,8,2,214247,?
?,male,649,0.527786162063,8,0,163646,?
?,male,649,0.746781997107,8,14,132373,?
?,male,649,0.607783983969,7,18,429706,?
?,male,649,0.435467620705,7,18,151538,?
?,male,649,0.693365550014,7,15,1526262,?
?,male,649,0.841265211205,6,14,175580,?
?,male,649,0.600629844162,6,0,89935,?
?,male,649,0.886996539366,6,2,87315,?
?,male,649,0.617108404392,6,2,15026,?
?,male,649,0.54975382091,6,12,35999,?
?,male,649,0.493660512625,5,2,92498,?
?,male,649,0.615256112271,5,5,368223,?
?,male,649,0.539218625203,5,0,93166,?
?,male,649,0.625534279512,5,20,87121,?
?,male,649,1.5,5,14,140290,?
?,male,649,0.765129377652,5,23,426060,?
?,male,649,0.707150176007,5,21,18795,?
?,male,649,0.619098713868,5,15,48217,?
23,male,376,0.569512925081,7,12,172536,?
23,male,376,0.720826921057,6,17,251024,?
